Original,Simplified
"Il passa le reste de la nuit recroquevillé dans les herbes, le visage tourné vers le tronc incandescent, et il se rapprochait du foyer à mesure que sa chaleur diminuait.","Il est resté la nuit dans les herbes, regardant le feu, et il est allé près du feu quand il était froid."
Longtemps les herbes frémissantes indiquèrent seules qu’une chasse sans pitié était en train de se dérouler.,"Longtemps, les herbes tremblaient, montrant que des chasseurs étaient très méchants."
"Il eut même l’idée de durcir à la flamme l’extrémité des pièces, puis de les arroser après l’assemblage pour mieux les souder dans leur logement.","Il a eu l'idée de faire chauffer l'extrémité des morceaux avec le feu, puis de les arroser après les avoir assemblés pour les coller mieux dans leur endroit."
"Le capitaine le regarda avec un petit sourire ironique en caressant son verre de genièvre, son alcool préféré.","Le capitaine sourit un peu en caressant son verre de genièvre, son alcool préféré."
C’était là que se dressait la silhouette de La Virginie avec ses mâts arrachés et ses cordages flottant dans le vent.,Voici une phrase simplifiée au niveau A1 :
Le galion imaginaire était un sérieux avertissement.,Le bateau fantôme était un avertissement sérieux.
Il leva sa massue et l’abattit de toutes ses forces entre les cornes du bouc.,Il leva sa massue et l'utilisa pour frapper fort le bouc entre ses cornes.
"Il avait enlevé ses vêtements, et il s’était laissé glisser dans la boue fraîche, en ne laissant passer à la surface que son nez, ses yeux et sa bouche.","Il a enlevé ses vêtements et il est entré dans la boue fraîche, ne laissant pas voir que son nez, ses yeux et sa bouche."
"Grâce à des récits qu’il avait entendus en Araucanie, il devinait le sens de la cérémonie qui se déroulait actuellement sur le rivage.","Grâce à des histoires qu'il avait entendues, il comprenait ce qui se passait maintenant sur la plage."
Les deux crabes ne parurent pas du tout gênés par l’arrivée de Robinson et ils poursuivirent tranquillement leur bruyant travail.,Les deux crabes ne se sont pas du tout inquiétés par l'arrivée de Robinson et ils ont continué à travailler tranquillement.
"Contre cette mauvaise pente, il ne connaissait comme remèdes que le travail, la discipline et l’exploitation de toutes les ressources de l’île.","Contre cette mauvaise pente, il ne connaissait que le travail, la discipline et l'utilisation de toutes les ressources de l'île pour s'en sortir."
"Alors Robinson préparait le dîner, mettait le couvert dans sa belle maison, et se retirait dans la grotte.","Alors Robinson prépare le dîner, met le couvert dans sa maison et va dans la grotte."
Ainsi le niveau du liquide donnait l’heure à tout moment.,"Ainsi, le niveau du liquide indiquait l'heure à tout moment."
Il se laissa rouler sur le dos.,Voici une phrase simplifiée en français au niveau A1 :
"C’est peu après cette première récolte que Robinson eut la très grande joie de retrouver Tenn, le chien de La Virginie .","C'est après la première récolte que Robinson a été très heureux de retrouver Tenn, le chien de La Virginie."
"Il hurlait, agitait les bras, s’arrêtait pour ramasser des galets qu’il lançait dans sa direction.","Il criait, mouvait les bras, s'arrêtait pour ramasser des pierres qu'il jetait à côté de lui."
Les souris et les charençons en avaient dévoré une partie dont il ne restait plus que de la balle mélangée à des crottes.,"Les souris et les chats ont mangé une partie de la nourriture, et il ne reste plus que de la nourriture mélangée aux déchets."
"Vers les premières heures de l’aube, il parvint enfin à identifier la jeune fille du galion.","Au petit matin, il a finalement trouvé la jeune fille sur le bateau."
L’un des Indiens marcha vers lui.,Un Indien est allé vers lui.
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,Il met sa boîte à outils dans la grotte qui est dans la montagne au milieu de l'île.
"Ainsi il avait tout ce qu’il lui fallait sur cette île, de quoi boire et manger, une maison, un lit pour dormir, mais pour sourire, personne, et son visage en était comme glacé.","Ainsi, il avait tout ce qu'il lui fallait sur cette île pour boire et manger, une maison et un lit pour dormir, mais il n'avait personne pour sourire et son visage était comme glacé."
"Il prit même l’habitude, ayant déballé les vêtements contenus dans les coffres de La Virginie – et certains étaient fort beaux !",
Ce n’était pas impossible à en juger par leur réputation de marins émérites.,Ce n'était pas impossible de le penser en regardant leur réputation de marins talentueux.
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,Cette phrase en français de niveau A2 simplifiée est :
Les deux fusils et le pistolet étaient posés – chargés – sur le bord des trois créneaux du centre.,Les deux fusils et le pistolet étaient posés sur le bord des trois trous.
"Puis il se glissa sous une pierre et s’endormit. . Réveillé par les premiers rayons du soleil levant, Réveillé par les premiers rayons du soleil levant, Robinson commença à redescendre vers le rivage d’où il était parti la veille.",Puis il se cacha sous une pierre et s'endormit. Le soleil le réveilla. Robinson descendit vers la plage où il était parti la veille.
Pourtant il était bien sûr de n’avoir laissé aucun feu allumé de ce côté-là.,"Cependant, il était évident qu'il n'y avait pas de feu allumé de cet côté."
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.","Ils remplirent les sacs qu'ils portaient à deux, et ils marchèrent vers les bateaux où leurs amis étaient."
"Mais en levant les yeux, il vit pointer une voile blanche à l’est de l’horizon.","Mais quand il regardait vers le haut, il voyait une grande toile blanche qui se trouvait à l'est de l'horizon."
"Parfois il se croyait encore dans sa famille à York, il entendait les voix de sa femme et de ses enfants.","Parfois, il pensait encore à sa famille à York, il entendait les voix de sa femme et de ses enfants."
Puis il calcula qu’il lui faudrait des dizaines d’années de travaux de terrassement pour réaliser ce projet.,"Ensuite, il a calculé qu'il lui faudrait beaucoup de temps pour construire cette chose."
"À ce moment-là, le fanal suspendu à une chaîne qui éclairait la cabine accomplit un violent arc de cercle et éclata contre le plafond.","À ce moment-là, un fanal suspendu à une chaîne a fait un grand mouvement et s'est collé au plafond."
Déjà une demi-douzaine de vautours au cou déplumé et au bec crochu se disputaient la charogne.,"Alors, voici une phrase simplifiée au niveau A1 :"
"Il tourna le dos à la mer qui lui avait fait tant de mal en le fascinant depuis son arrivée sur l’île, et il se dirigea vers la forêt et le massif rocheux. . Durant les semaines qui suivirent, Durant les semaines qui suivirent, Robinson explora l’île méthodiquement et tâcha de repérer les sources et les abris naturels, les meilleurs emplacements pour la pêche, les coins à noix de coco, à ananas et à choux palmistes.","Il tourna le dos à la mer qui lui avait fait mal et il alla dans la forêt et le massif rocheux. Pendant les semaines qui suivirent, Robinson explora l'île et trouva des sources, des abris, des endroits pour pêcher et des fruits."
"Cent fois le bois se fendit sous l’action soit de l’eau, soit de la flamme, mais il recommençait toujours sans ressentir ni fatigue ni impatience.","Cent fois le bois se fendait, soit par l'eau, soit par la flamme, mais il recommençait toujours sans se sentir fatigué ou impatient."
Pourtant cela ne lui était pas arrivé depuis si longtemps qu’il fut tout surpris un jour en sortant un miroir d’un des coffres de La Virginie de revoir son propre visage.,"Cependant, cela ne lui était pas arrivé depuis si longtemps qu'il fut tout surpris un jour en sortant un miroir d'un des coffres de La Virginie pour voir son propre visage."
Puis il siffla Tenn et s’enfonça dans l’épaisseur du taillis en évitant la voie directe qui menait de la grotte au rivage.,"Ensuite, il fit un sifflet et entra dans la forêt épaisse en évitant le chemin direct qui allait de la grotte à la plage."
Six d’entre eux en sortirent des outres et se dirigèrent vers la forêt.,Six d'entre eux sortirent des outres et se dirigèrent vers la forêt.
C’est alors qu’il prit soudain la décision de ne pas faire encore de pain et de consacrer toute sa récolte au prochain ensemencement de ses terres.,"Alors, il a décidé soudain de ne pas faire de pain et de mettre tout son blé à la semence pour le prochain semis de ses champs."
"Mais à manier cette arme héroïque, il fut pris par une sorte d’ardeur belliqueuse, et il avança en la faisant tournoyer au-dessus de sa tête et en poussant des rugissements furieux.","Mais quand il a pris cette arme héroïque, il a eu une sorte de rage de guerre, et il est allé en avant en la faisant tournoyer au-dessus de sa tête et en faisant des rugissements furieux."
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,Ses yeux virent de l'eau verte avec une petite raie qui s'éloignait. Une colonne de feu l'a tiré de sa faiblesse.
Robinson libéra ensuite les petits et attendit plusieurs jours.,Robinson a libéré les petits et attendu plusieurs jours.
Il en profitait alors pour mettre les tonneaux à l’abri du soleil et de la pluie sous une couverture de palmes immobilisées par des pierres.,"Alors, il mettait les tonneaux à l'abri du soleil et de la pluie sous une couverture de palmes fixées avec des pierres."
Robinson pensa qu’il était mort et qu’il entendait la musique du paradis.,Robinson pensa qu'il était mort et qu'il entendait de la musique.
"Certes il y avait aussi des bonbonnes de vin et d’alcool, mais Robinson était abstinent, il n’avait jamais goûté à une boisson alcoolisée, et il entendait bien se tenir à cette résolution.","Oui, il y avait aussi des bonbonnes de vin et d'alcool, mais Robinson ne buvait pas d'alcool. Il avait toujours été abstinent et voulait rester comme ça."
Il situa sa maison près du grand cèdre au centre de l’île.,Il a construit sa maison près d'un grand cèdre au centre de l'île.
— Ne croyez-vous pas que cette tempête va beaucoup retarder notre arrivée au Chili ?,
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.","Robinson n'avait pas de vernis ni de goudron pour protéger sa coque, alors il a fait de la colle."
"Heureusement, La Virginie sur laquelle voyageait Robinson n’avait rien à craindre, même de la plus forte tempête.","Heureusement, La Virginie où voyageait Robinson n'avait rien à craindre, même si il faisait beau."
"Puis il chargea sur ses épaules ce qui restait du bouc, et poursuivit plus lentement sa marche vers la plage.","Ensuite, il porta le reste du bouc sur ses épaules et continua à marcher vers la plage à un rythme plus lent."
"La bonbonne mettait vingt-quatre heures à se vider dans le bac, et Robinson avait strié ses flancs de vingt-quatre cercles parallèles marqués chacun d’un chiffre.","La bonbonne a pris vingt-quatre heures pour se vider dans le bac, et Robinson a fait vingt-quatre cercles parallèles sur ses côtés, avec un chiffre sur chaque cercle."
"Il travaillait lentement, soigneusement, assemblant les pièces du bateau comme celles d’un puzzle.","Il travaillait lentement, en se concentrant, en mettant les morceaux du bateau ensemble comme ceux d'un puzzle."
Aussi le capitaine et Robinson jouaient-ils aux cartes tranquillement pendant qu’au-dehors l’ouragan se déchaînait.,"Aussi, le capitaine et Robinson jouaient des cartes en paix pendant que l'ouragan se déchaînait à l'extérieur."
"Puis elle se tournait vers les Indiens immobiles, et elle paraissait les passer en revue, pas à pas, s’arrêtant devant celui-ci, puis devant celui-là.","Ensuite, elle regardait les Indiens qui ne bougeaient pas, et elle les examinait un par un, en passant devant chacun, s'arrêtant devant celui-ci, puis devant celui-là."
"Elle s’approchait du feu, y jetait une poignée de poudre, et respirait avidement la lourde fumée blanche qui s’élevait aussitôt.","Elle se rapprochait du feu, y jeta un peu de poudre, et respirait profondément la fumée blanche épaisse qui montait aussitôt."
"C’était comme une symphonie du ciel, des voix d’anges accompagnées par des accords de harpe.","C'était comme une musique du ciel, avec des voix d'anges et des cordes de harpe."
"On y distinguait encore les restes de l’homme si cruellement sacrifié, parce qu’il avait été déclaré responsable de quelque calamité.",Voici une phrase simplifiée au niveau A1 :
"Le maïs dépérit complètement, et les pièces de terre où Robinson l’avait semé furent à nouveau envahies par les chardons et les orties.","Le maïs est très mauvais, et les endroits où Robinson l'a semé sont de nouveau pleins de chardons et d'orties."
Puis il ramassa une branche pour s’en faire une canne et s’enfonça dans la forêt.,Puis il prit une branche pour en faire un bâtonnet et entra dans la forêt.
L’eau salée envahit sa gorge.,L'eau salée est dans sa gorge.
"Dans ses pires cauchemars, elle coulait à pic à peine avait-elle touché l’eau, et Robinson la voyait s’enfoncer comme une pierre dans des profondeurs vertes… Enfin il se décida à procéder au lancement de L’Évasion .","Dans ses pires cauchemars, elle coulait à pic. Elle avait juste touché l'eau, et Robinson la voyait s'enfoncer comme une pierre dans des profondeurs vertes. Enfin, il se décida à procéder au lancement de L'Évasion."
Serait-elle assez étanche ?,
Celui-ci pourrait glisser dans cette tranchée et se retrouver ainsi au niveau du rivage.,Cette personne pourrait tomber dans cette fosse et se retrouver près de l'eau.
"En errant au pied du grand rocher, il découvrit une espèce d’ananas sauvage qu’il découpa avec son couteau de poche et qu’il mangea.","En marchant près d'un grand rocher, il a trouvé un ananas sauvage qu'il a coupé avec son couteau de poche et qu'il a mangé."
"Mais il espérait toujours n’en avoir pas besoin, parce que – pensait-il – un navire ne tarderait pas à venir le chercher.","Mais il voulait toujours ne pas en avoir besoin, parce qu'il pensait qu'un bateau ne tarderait pas à le venir chercher."
"Lorsque les pirogues eurent disparu derrière les falaises, Robinson s’approcha du bûcher.","Lorsque les pirogues sont allées loin, Robinson est venu près du feu."
La sorcière était accroupie sur une sorte de siège d’apparat placé à l’arrière d’un des deux bateaux.,La sorcière était assise sur un siège spécial à l'arrière d'un bateau.
"Il en était là de ses réflexions quand il aperçut au milieu de la piste, qu’il avait suivie la veille, le cadavre du bouc assommé.","Il y avait des pensées dans sa tête quand il a vu au milieu de la route, où il avait marché la veille, un bouc mort."
"En se privant ainsi de pain, il croyait accomplir un acte méritoire et raisonnable.","En ne mangeant pas de pain, il pensait que cela était un acte bon et juste."
"Sur ces fondements parfaitement secs et perméables, il éleva des murs en mettant l’un sur l’autre des troncs de palmiers.","Sur un sol sec et perméable, il a construit des murs en utilisant des troncs de palmiers les uns sur les autres."
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,Des pierres étaient roulées pour que les méchants se diriger vers les trous.
"Robinson connaissait cette enfant, il en était sûr.","Robinson savait cette enfant, il en était sûr."
Robinson s’enfonça rapidement sous les arbres sans perdre de vue les hommes qui envahissaient son domaine.,Robinson courut vite sous les arbres pour ne pas perdre de vue les hommes qui venaient dans son endroit.
"Alors les sinistres oiseaux s’écartaient paresseusement, mais c’était pour revenir aussitôt. . À la fin, Robinson n’en pouvait plus d’attendre À la fin, Robinson n’en pouvait plus d’attendre en surveillant l’horizon vide.","Alors les oiseaux malades se sont écartés paresseusement, mais ils sont revenus rapidement. Finalement, Robinson ne pouvait plus attendre. Finalement, Robinson ne pouvait plus attendre en regardant l'horizon vide."
"Certains champignons rouges à pois jaunes devaient être vénéneux, car plusieurs chevreaux étaient morts après en avoir brouté des fragments mêlés à l’herbe.","Certains champignons rouges avec des pois jaunes étaient dangereux, car plusieurs chevreaux sont morts après avoir mangé des morceaux avec de l'herbe."
Mais il abandonna bientôt cette besogne en songeant qu’il convenait d’abord de mettre à l’eau sa nouvelle embarcation pour voir comment elle se comporterait.,Mais il a rapidement abandonné cette tâche en pensant qu'il fallait d'abord mettre de l'eau dans sa nouvelle bateau pour voir comment il se comporterait.
Ensuite elle revenait près du foyer et le manège recommençait.,"Ensuite, elle se rapprochait du foyer et le manège recommençait."
Il chargea aussi sur son radeau une grande quantité de planches arrachées au pont et aux cloisons du navire.,"Il a aussi mis beaucoup de planches sur son radeau, qui venaient du pont et des murs du bateau."
"C’était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d’un grand la première année de son calendrier local. . La vie suivait son cours, La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps.","Il y avait un arbre sans feuilles où il faisait chaque jour une petite marque, chaque mois une marque plus profonde, et après un an, il marquerait d'un grand la première année de son calendrier local. La vie continuait, mais Robinson voulait mieux organiser son temps."
"Ayant égrené ses épis en les battant au fléau dans une voile pliée en deux, il vanna son grain en le faisant couler d’une corbeille dans une autre, en plein air, un jour de vent vif qui faisait voltiger au loin la balle et les menus déchets.","Ayant séparé ses épis en les frappant avec un fléau, il a battu son grain en le faisant tomber d'une corbeille dans une autre, à l'extérieur, un jour de vent fort qui faisait voler loin la balle et les petits déchets."
"Dans la vague lueur de la pleine lune balayée par des nuages, Robinson distingua sur le pont un groupe d’hommes qui s’efforçaient de mettre à l’eau un canot de sauvetage.","Dans la claire lune, Robinson a vu un groupe d'hommes sur le pont qui essayaient de mettre à l'eau un bateau de sauvetage."
"En effet, il lui paraissait absurde de faire des lois pour un homme seul.","En fait, il lui semblait étrange de faire des règles pour un homme seul."
Robinson le suivait en courant sur la plage.,Robinson le suivait en courant sur la plage.
"Le sabre d’abordage et la hache étaient également à portée de la main, mais il était peu probable qu’un corps à corps se produisît, car il sema de pièges l’approche du fossé.","Le sabre et la hache étaient près de la main, mais il n'était pas probable qu'il y ait un combat, car il avait posé des pièges pour empêcher les gens de passer à travers le fossé."
"À vrai dire, il avait complètement négligé ce problème du transport du bateau jusqu’au rivage.","En réalité, il avait complètement oublié ce problème de transport du bateau jusqu'à la rive."
Une autre partie était gâtée par l’eau de pluie et de mer.,Une autre partie était humide à cause de la pluie et de la mer.
"Il avait beau se forcer, essayer à tout prix de plisser ses yeux et de relever les bords de sa bouche, impossible, il ne savait plus sourire.","Il avait beau se forcer, essayer à tout prix de sourire, mais il ne pouvait plus le faire."
Les deux espèces paraissaient avoir leurs territoires et leurs ressources bien séparés.,Les deux animaux avaient leurs endroits et leurs choses différents.
Je serai ravi de t'accueillir.,Voici une phrase simplifiée en français au niveau A1 :
Je veux espérer qu'il n'a pas vu l'affiche !,Voici une phrase simplifiée en français au niveau A1 :
Que donne le Père éternel à cet animal ?,
Comment le Berger arrive-t-il à sortir de la grotte ?,
"Et il faut construire les marionnettes, faire les costumes, faire les décors, faire la mise en scène, faire les enregistrements.","Et il faut construire les marionnettes, faire les costumes, faire les décors, faire la mise en scène, faire les enregistrements."
La mère de Thom est fatiguée par la longue marche.,La maman de Thom est fatiguée de marcher longtemps.
Vous pleuriez beaucoup. Pourquoi ?,Vous pleurez beaucoup.
Je vais trouver une autre solution à ce problème.,Voici une phrase simplifiée en A1 :
"Je vois bien que tu es triste, tu ne dis rien, tu ne souris pas.",Voici une phrase simplifiée en français au niveau A1 :
Des réponses aux questions que l'on se pose sur soi et sur les autres.,Voici une phrase en français de niveau A2 à simplifier :
Car l'enfant grand n'a pas le droit de partager la nourriture des hommes.,"Car les enfants grandissent, ils ne peuvent pas manger les aliments des adultes."
La journée est longue pour David qui attend le samedi toute la semaine,La journée est longue pour David qui attend le samedi toute la semaine.
"Souvent, je m'arrêtais pour parler avec les villageois.","Souvent, je parlais aux villageois."
"C'est l'instru - l'instrumental - qui va faire sortir les mots de ma tête, en fait",C'est l'instrumental qui va me permettre de dire les mots.
Les choses sont en train de mal tourner.,Les choses ne vont pas bien.
Ce n'est pas la première fois qu'une catastrophe écologique se produit dans la région,Ce n'est pas la première fois qu'une catastrophe écologique se produit dans la région.
J'étais donc lycéen et pompier à la fois.,J'étais donc étudiant et pompier à la fois.
"La seule personne qui le comprenne vraiment, c'est son grand-père, avec lequel il passe de longues heures à bricoler dans la petite maison du jardin.","La seule personne qui le comprend vraiment, c'est son grand-père. Ils passent beaucoup de temps à faire des choses avec leurs mains dans la petite maison du jardin."
Je ne suporte pas les plats gras.,"""""""Je n'aime pas les plats gras."
Je suis bien arrivé à Londres,Voici une phrase simplifiée en français au niveau A1 :
"Le beau monsieur dit : ""Allons donc, berger, ce n'est pas vrai, ce que vous dites là.","Le monsieur gentil dit : ""Alors, berger, ce que tu dis n'est pas vrai."
"Ah oui, exactement comme moi !","Ah oui, exactement comme moi !"
"Vous êtes les citoyens de demain et nous devons vous donner de bonnes bases, non seulement pour vous préparer face au monde moderne mais aussi pour que vous fassiez changer ce monde.",Vous êtes les futurs citoyens et nous voulons vous donner de bonnes bases pour vous préparer au monde moderne et pour changer le monde.
"Pendant que la salle se remplit petit à petit, un étage en-dessous, c'est l'effervescence","Pendant que la salle se remplit, il y a beaucoup de bruit en-dessous."
J'ai mis tout ce que j'avais dans ce projet.,Voici une phrase simplifiée en A1 :
C'est comme ça qu'est née l'association Éco Cocotte,Voici une phrase simplifiée au niveau A1 :
Tu envoyais un message à tes amis chaque soir avant de te coucher.,Tu envoies un message à tes amis chaque soir avant de te coucher.
La cloche de l'école sonne à quatorze heures pour que tout le monde retourne en classe jusqu'à dix-sept heures.,La cloche de l'école sonne à 2 heures pour que tout le monde rentre en classe jusqu'à 5 heures.
"En cas de danger, il faudra vite repartir en voiture","En cas de danger, il faut rapidement partir en voiture."
"Tous les matins, il suit la même routine : il commence par se laver le visage avant de prendre une douche.","Tous les matins, il se lave le visage avant de prendre une douche."
"Aujourd'hui, je ne sors pas parce qu'il y a une tempête de neige.","Aujourd'hui, je reste à la maison parce que il pleut beaucoup."
Il était juste un peu curieux.,Il était juste un peu curieux.
"Quand les clients viennent, on a l'impression qu'ils viennent dans un endroit féerique","Quand les clients arrivent, on a l'impression qu'ils viennent dans un endroit magique."
Vous ne pouvez pas commencer votre journée sans votre bol de chocolat chaud ?,
"Ils se disent prêts à quitter travail et confort, à s'éloigner de leurs amis, à ""gagner moins pour vivre mieux"".","Ils disent qu'ils sont prêts à quitter leur travail et leur confort, à s'éloigner de leurs amis, et à ""gagner moins pour vivre mieux""."
"Serveur : bonsoir, madame, en quoi puis-je vous aider ?",
Cet homme a une belle allure.,Voici une phrase simplifiée en français au niveau A1 :
"Merci Gaio, Ne t'inquiète pas, fais à ton rythme.","Merci Gaio, n'aie pas peur, fait ce que tu peux."
Qu'est-ce que vous voulez ?,
Tu remplis le pot d'eau et tu mets des glaçons.,Tu mets de l'eau dans le pot et tu mets des glaçons.
Hier s'est terminé le Salon de la pâtisserie de Paris.,"Hier, le Salon de la pâtisserie de Paris s'est terminé."
Il faudra bien que quelqu'un aide le petit à le faire.,Il faut bien que quelqu'un aide le petit pour le faire.
"En effet, même si vous ne souhaitez pas acheter quelque chose, il est toujours intéressant de passer du temps dans les centres commerciaux","En fait, même si tu ne veux pas acheter quelque chose, il est toujours amusant de passer du temps dans les centres commerciaux."
Il vint l'embrasser avant de rejoindre la cuisine.,Il est venu l'embrasser avant de se rendre dans la cuisine.
C'est en Italie que les deux mots sont le plus souvent associés.,C'est en Italie que les deux mots sont souvent ensemble.
"Le lundi, David reste toute la journée à l'école. Souvent, le soir, il pratique une activité musicale : le piano.","Le lundi, David reste toute la journée à l'école. Puis, il joue du piano le soir."
Tu veux me montrer les lignes de code ?,
"Alors, tout d'abord quel âge avez-vous ?",
Je lui explique tout dès qu'elle arrive.,Voici une phrase simplifiée en A1 :
Je n'ai pas de leçons à recevoir.,Je n'ai pas de cours à prendre.
"Il doit faire quelques courses, il compte aussi faire un peu de rangement.",Il doit aller faire quelques courses et aussi nettoyer un peu.
Il est en train de ranger ses affaires.,Voici une phrase simplifiée en français au niveau A1 :
"Notre garçon de sept ans, et nos jumelles de quatre ans se lèvent quand ils veulent, mais pas plus tard que dix heures.","Notre petit garçon de sept ans et nos jumelles de quatre ans se réveillent quand ils veulent, mais pas plus tard que dix heures."
C'est avec grand plaisir que je vous envoie ce message pour vous décrire votre voyage à Paris en notre compagnie.,C'est avec beaucoup de plaisir que je vous envoie ce message pour vous parler de votre voyage à Paris avec notre compagnie.
"Le soir, nous avons mangé dans un excellent restaurant",
"On le fête avec ses amis ou sa famille, et on souhaite ""bonne année !"" à ses proches.","On célèbre avec ses amis ou sa famille, et on souhaite ""bonne année !"" à ceux qui sont près de nous."
"Chaque année, vous pouvez acheter du matériel professionnel à bas prix et, nouveauté de cette année, vous pouvez suivre une classe avec un chef !","Chaque année, on peut acheter des outils à prix bas et, cette année, on peut suivre une classe avec un professeur."
Ils sont tellement jolis qu'on a décidé d'en apprendre un par coeur.,Ils sont si jolis que nous avons décidé d'apprendre un par coeur.
"Même si je ne suis pas fanatique de fast-food, je ne vois pas pourquoi je ne mangerais pas de pizza et de hamburgers.","Même si je n'aime pas beaucoup les fast-foods, je ne comprends pas pourquoi je ne mangerais pas de pizza et de hamburgers."
"Si l'école a une mission aujourd'hui, c'est bien celle-là.","Si l'école a une mission, c'est celle-ci."
"Elle est arrivée le jour de la rentrée, le 5 septembre.","Elle est arrivée le 5 septembre, le jour de la rentrée."
"Le jeudi est comme le mardi, on ne fait qu'aller à l'école","Le jeudi, c'est comme le mardi, on va juste à l'école."
"J'ai voulu lui offrir le café mais Marie n'a pas voulu : ""chacun sa part"".","J'ai voulu lui donner du café, mais Marie ne voulait pas : ""chacun sa part""."
Les enfant n'avaient pas envie de travailler leurs devoirs après l'école.,Les enfants ne voulaient pas faire leurs devoirs après l'école.
J'ai cherché à te joindre il y a une heure.,Voici une phrase simplifiée en A1 :
Il paraît qu'on mange bien : l'une des spécialités de l'île est le fromage de chèvre.,Il semble que l'on mange bien : l'une des spécialités de l'île est le fromage de chèvre.
"Et vous avez la marionnette à fils, où le manipulateur est au-dessus et la marionnette a des fils reliés à l'animateur.","Et tu as la marionnette avec des fils, où le manipulateur est au-dessus et la marionnette a des fils reliés à l'animateur."
"""avoir compassion de"" signifie ""avoir de la pitié, de la sympathie"" envers quelqu'un.","""Avoir compassion de"" signifie ""avoir de la pitié, de la sympathie"" pour quelqu'un."
"Le soir venu, il faut rentrer en prenant le même chemin que le matin","Le soir, il faut rentrer en suivant le même chemin que le matin."
C'est l'école qui doit le trouver.,Voici une phrase simplifiée en français au niveau A1 :
"Ce qu'il aime par dessus tout, c'est le bricolage.","Ce qu'il aime le plus, c'est faire des choses avec ses mains."
"A l'intérieur de ma maison, il y a un grand salon avec une table et quatre chaises pour accueillir mes amis","Dans ma maison, il y a un grand salon avec une table et quatre chaises pour mon ami."
Tu voudrais aller à la plage cet après-midi pour chercher des coquillages ?,
"Une heure plus tard, il donne à la tribu une chèvre sauvage qu'il vient de tuer.","Une heure plus tard, il donne à la tribu une chèvre qu'il a tuée."
"L'après-midi, j'ai encore beaucoup de choses à faire","Après-midi, il y a beaucoup de choses à faire."
Il ne faut pas utiliser de mots familiers pendant l'entretien,Il faut ne pas utiliser des mots familiers pendant l'entretien.
On n'a pas peur de travailler.,Voici une phrase simplifiée en français au niveau A1 :
J'aime les panoramas.,Voici une phrase simplifiée en français au niveau A1 :
Je n'ai eu aucune nouvelle de lui depuis son départ.,Je n'ai pas eu de nouvelles de lui depuis qu'il est parti.
