Original,Simplified
"Un dallage de pierres plates et irrégulières, assemblées comme les pièces d’un puzzle, recouvrit le sol sablonneux.",Des pierres plates et différentes sont posées sur le sol sablonneux comme des morceaux d'un puzzle.
"Le troisième jour, il jeta loin de lui la carcasse du bouc qui commençait à sentir.","Le troisième jour, il jeta loin de lui la carcasse du bouc."
"Il savait que si un nouveau conflit avec les Espagnols avait éclaté, aucun homme blanc ne trouverait grâce à leurs yeux.","Il savait que si il y avait un nouveau combat avec les Espagnols, personne ne les pardonnerait."
"Un jour qu’il avait cassé sa bêche et laissé échapper sa meilleure chèvre laitière, Robinson céda au découragement.","Un jour, Robinson a cassé son outil et a perdu sa chèvre qui donnait du lait. Il a été très triste."
"Petits, trapus, ils étaient vêtus d’un grossier tablier de cuir.","Ils étaient des petits hommes, gros et ils portaient un tablier de cuir."
Ce lourd sacrifice risquait d’être inutile.,Donner beaucoup de chose pourrait ne pas être utile.
"Une forte perche lui servit à faire avancer le radeau, car l’eau était peu profonde par marée basse jusqu’aux premiers rochers sur lesquels il put ensuite prendre appui.","Une grande perche a aidé à pousser le radeau quand l'eau était peu profonde à marée basse. Ensuite, il a pu poser le radeau sur des rochers."
"Contre cette mauvaise pente, il ne connaissait comme remèdes que le travail, la discipline et l’exploitation de toutes les ressources de l’île.","Pour cette pente difficile, il ne savait que travailler, être discipliné et utiliser toutes les choses de l'île."
"Ainsi Robinson en créant un troupeau domestique et un champ cultivé avait commencé à civiliser son île, mais ce n’était encore qu’une œuvre fragile et limitée, et il avait souvent la révélation que l’île restait une terre sauvage et hostile.","Robinson a commencé à faire son île plus gentille en faisant des animaux et en cultivant le sol, mais c'était encore très fragile et il savait que l'île était encore sauvage."
L’issue du combat était prévisible.,On savait déjà qui allait gagner.
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,"Il y était beaucoup de céréales, ce qui a fait que les rats sont devenus un problème."
Il remarqua plus tard que le soleil n’était visible de l’intérieur de la villa qu’à certaines heures du jour et qu’il serait plus pratique pour savoir l’heure de fabriquer une sorte d’horloge qui fonctionnerait jour et nuit à l’intérieur de la maison.,Il a vu que le soleil ne se voit pas toujours à l'intérieur de la maison et il voudrait avoir une horloge qui fonctionne jour et nuit à l'intérieur.
"La toiture se composa d’une vannerie de roseaux sur laquelle il disposa ensuite des feuilles de figuier-caoutchouc en écailles, comme des ardoises.",La toiture a été faite avec des roseaux et ensuite avec des feuilles de figuier-caoutchouc comme des tuiles.
"C’était des feux Saint-Elme, un phénomène dû à l’électricité atmosphérique et qui annonce un violent orage.","Il y avait des éclairs dans le ciel, ce qui signifie qu'il va pleuvoir fort."
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.",Ils remplirent leurs sacs et marchèrent vers les bateaux où leurs amis étaient déjà.
"Ainsi il avait tout ce qu’il lui fallait sur cette île, de quoi boire et manger, une maison, un lit pour dormir, mais pour sourire, personne, et son visage en était comme glacé.","Donc il avait tout ce qu'il lui fallait sur cette île pour vivre, mais il manquait quelqu'un pour rire. Et son visage était triste."
Article : L’île de Speranza est déclarée place fortifiée.,Il y a une île appelée Speranza qui est dite être un endroit très protégé.
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,Les feuilles des arbres sont comme une mer verte qui bouge quand le vent souffle et qui se mélange avec la ligne bleue de l'Océan loin là.
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,On roulait des pierres pour que les ennemis se perdent dans les trous.
Pourtant il était bien sûr de n’avoir laissé aucun feu allumé de ce côté-là.,Mais il était clair qu'il n'y avait pas de feux allumés là-bas.
Là il ôta ses vêtements et se laissa glisser dans la boue tiède.,Il a enlevé ses vêtements et est entré dans la boue chaude.
"En errant au pied du grand rocher, il découvrit une espèce d’ananas sauvage qu’il découpa avec son couteau de poche et qu’il mangea.","En marchant près d'un grand rocher, il a trouvé un ananas sauvage qu'il a coupé avec son couteau et qu'il a mangé."
"Contre les éléments déchaînés, il n’y a rien à faire.","Quand il fait très mauvais, il n'y a rien à faire."
"Il n’y avait pas un bruit, et aucun animal ne se montrait.",Il n'était pas de bruit et personne ne voyait d'animal.
"Pendant quarante-cinq jours, il débarrassa les arbustes de leur première écorce, et recueillit l’écorce intérieure en la découpant en lanières.",Il a enlevé l'écorce des arbustes pendant 45 jours et a coupé l'écorce intérieure en morceaux.
"En effet, il lui paraissait absurde de faire des lois pour un homme seul.",Il semblait étrange de créer des règles pour un seul homme.
Il leva sa machette – un grand couteau qui leur sert d’arme et d’outil à la fois – et fit d’abord voler le tablier du misérable.,Il a pris son grand couteau et a d'abord écarté le tablier du méchant.
"En se privant ainsi de pain, il croyait accomplir un acte méritoire et raisonnable.","En ne manger pas de pain, il pensait que cela était bon et juste."
"Le sabre d’abordage et la hache étaient également à portée de la main, mais il était peu probable qu’un corps à corps se produisît, car il sema de pièges l’approche du fossé.","Il y avait un sabre et une hache près de lui, mais il avait posé des pièges pour qu'ils ne se battent pas."
"Un torrent de fumée âcre en sortit aussitôt, mais le feu parut tarder à prendre.","Beaucoup de fumée noire est sortie, mais le feu a pris longtemps à commencer."
Longtemps les herbes frémissantes indiquèrent seules qu’une chasse sans pitié était en train de se dérouler.,Des plantes tremblaient longtemps avant que nous ne comprenions qu'il y avait beaucoup de chasseurs.
Robinson s’en aperçut en lâchant un soir dans la prairie un rat noir qu’il venait de capturer dans la grotte.,Robinson a vu un rat noir quand il est sorti de la grotte un soir.
"Les rongeurs en effet paraissaient se multiplier d’autant que les provisions qui pouvaient les nourrir augmentaient elles-mêmes, et, puisque Robinson avait l’intention d’entasser récolte sur récolte aussi longtemps qu’il en aurait la force, il fallait sévir contre les rongeurs.","Les souris et les rats se multiplient quand il y a beaucoup de nourriture. Robinson veut rassembler beaucoup de nourriture, donc il faut les éliminer."
"Il fallait se ressaisir, travailler, prendre son propre destin en main.","On devait se réveiller, travailler dur et décider de son avenir."
"Un jour, Robinson fut témoin d’un duel furieux que se livraient deux rats.","Un jour, Robinson a vu deux rats se battre vraiment fort."
"À vrai dire, il avait complètement négligé ce problème du transport du bateau jusqu’au rivage.","En réalité, il avait oublié de ramener le bateau à terre."
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,Il met son endroit pour tout ranger dans une grotte dans une grande montagne au milieu de l'île.
"Les livres qu’il trouva dans les cabines de l’épave avaient tellement été lavés par l’eau de mer et la pluie que le texte imprimé en était effacé, mais Robinson pensa qu’en faisant sécher ces pages blanches au soleil, il pourrait les utiliser pour écrire son journal, à condition de trouver un liquide pouvant tenir lieu d’encre.","Dans un bateau coulé, Robinson a trouvé des livres qui étaient très humides et les mots étaient difficiles à lire. Il a pensé qu'il pourrait utiliser ces livres pour écrire son journal si il les faisait sécher au soleil et qu'il trouvait quelque chose pour écrire avec."
Les souris et les charençons en avaient dévoré une partie dont il ne restait plus que de la balle mélangée à des crottes.,Les petits animaux ont mangé une partie de la nourriture et il ne reste plus que de la nourriture sale.
"Ce peuple avait tenu en échec les envahisseurs incas, puis il avait infligé de sanglantes défaites aux conquistadores espagnols.",Ce peuple a battu les Incas et a fait perdre à Espagnols.
Il essaya de glisser des rondins sous la quille pour la faire rouler.,Il a essayé de pousser des planches sous le bateau pour le faire bouger.
"Mais seulement une fois par semaine, le dimanche après-midi après le déjeuner.","Mais juste une fois par semaine, le dimanche après-midi après le déjeuner."
Il ne le fut pas.,Cela ne s'est pas produit.
"Après avoir entreposé les quarante tonneaux de poudre noire au plus profond de la grotte, il y rangea trois coffres de vêtements, cinq sacs de céréales, deux corbeilles de vaisselle et d’argenterie, plusieurs caisses d’objets hétéroclites – chandeliers, éperons, bijoux, loupes, lunettes, canifs, cartes marines, miroirs, dés à jouer – une malle de matériel de navigation, câbles, poulies, fanaux, lignes, flotteurs, etc., enfin un coffret de pièces d’or et de monnaies d’argent et de cuivre.","Il a mis 40 barils de poudre noire dans une grotte très profonde. Ensuite, il a mis trois coffres de vêtements, cinq sacs de nourriture, deux boîtes de vaisselle et d'argenterie, et beaucoup d'autres choses intéressantes dedans. Il a aussi mis un coffret d'or et d'argent et de cuivre."
"Puis il courut vers l’eucalyptus creux, enflamma un fagot de branches sèches, et le poussa dans la gueule qu’ouvrait le tronc au ras du sol.","Ensuite, il court vers un grand arbre creux, prend des branches sèches, les met dans l'ouverture du tronc et les met en feu."
"Il découvrit l’entrée d’une grotte, ombragée par un cèdre géant ; mais il n’y fit que quelques pas, parce qu’elle était trop profonde pour pouvoir être explorée ce jour-là.","Il a trouvé une grotte avec un grand cèdre à côté, mais il n'a pas pu aller loin parce qu'elle était très profonde."
"Il alla décrocher du mur un fusil, une poire à poudre, une bourse de balles et la longue-vue.","Il prit un fusil, un sac de balles, une lunette et un objet pour tirer."
"C’est peu après cette première récolte que Robinson eut la très grande joie de retrouver Tenn, le chien de La Virginie .","Après la première récolte, Robinson a été très heureux de retrouver son chien Tenn."
"Alors Robinson préparait le dîner, mettait le couvert dans sa belle maison, et se retirait dans la grotte.","Robinson cuisinait le dîner, mettait la table et allait dormir dans sa grotte."
Robinson avait commis une erreur fatale en ne construisant pas L’Évasion directement sur la plage.,Robinson a fait une grosse erreur en ne construire pas son bateau sur la plage.
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.","Il n'arrivait plus à marcher debout, il se déplaçait à quatre pattes et il mangeait tout sur le sol, comme un cochon."
"Cent fois le bois se fendit sous l’action soit de l’eau, soit de la flamme, mais il recommençait toujours sans ressentir ni fatigue ni impatience.","Le bois se casse souvent, mais il se répare toujours sans se fatiguer."
Il décida d’entreprendre la construction d’un bateau assez important pour rejoindre la côte du Chili.,Il a décidé de construire un grand bateau pour aller en Amérique du Sud.
"C’était une hallucination, un produit de son cerveau malade.","Ça voulait dire qu'il n'était pas réel, c'était juste dans sa tête malade."
Il referma son tonnelet à tabac et se laissa aller paresseusement en arrière.,Il a fermé sa boîte de cigarettes et est allé en arrière lentement.
"Le navire était tout près maintenant, et Robinson le voyait distinctement incliner gracieusement toute sa voilure vers les vagues crêtées d’écume.",Le bateau était près de nous maintenant et Robinson le voyait bien avec son grand voile qui se penchait.
Il situa sa maison près du grand cèdre au centre de l’île.,Il a construit sa maison près d'un grand cèdre sur une île.
C’est un animal redoutable avec sa mâchoire puissante et les piquants venimeux qui hérissent son corps.,C'est un animal très fort avec une grosse mâchoire et des poils durs qui le rendent dangereux.
Mais Robinson put ensemencer quelques acres de prairie qu’il avait auparavant brûlées et ensuite labourées avec une plaque de métal provenant de La Virginie et dans laquelle il avait pu percer un trou assez large pour y introduire un manche.,Mais Robinson a planté quelques hectares de prairie qu'il avait brûlées et ensuite préparées avec une planche de métal qu'il avait trouvée en Virginie et qu'il avait percé pour y mettre un manche.
"Il avait beau se forcer, essayer à tout prix de plisser ses yeux et de relever les bords de sa bouche, impossible, il ne savait plus sourire.","Quand il se forçait de sourire, il ne pouvait pas le faire, il était très triste."
"(Dans ces lois, Robinson ne pouvait pas s’empêcher de faire comme si l’île avait de nombreux habitants.","Sur l'île, Robinson faisait comme si elle avait beaucoup de gens."
"Ce liquide lui fut fourni par un poisson qui pullulait alors près de la falaise du Levant, le diodon, ou poisson- hérisson.",Un poisson nommé diodon lui a donné un liquide près d'une falaise.
"Ils battent l’eau du marécage avec leurs pattes jusqu’à ce qu’elle forme une sorte de boue très liquide, puis ils s’y enfoncent en ne laissant passer que leur tête, et se trouvent ainsi à l’abri de la chaleur et des moustiques.","Ils font bouillir l'eau des marais avec leurs pieds pour qu'elle devienne très liquide, puis ils s'y plongent jusqu'à la tête pour être à l'abri du soleil et des moustiques."
En vérité il avait très peur de cette épreuve qui allait décider de son avenir.,Il était vraiment effrayé de faire cet examen qui allait changer sa vie.
Il essaya de sourire.,Il a essayé de rire.
Avaient-ils effectué sur leurs pirogues l’énorme traversée des côtes du Chili à Speranza ?,Ils ont-ils traversé les côtes du Chili avec leurs petits bateaux jusqu'à Speranza ?
"Aussi le soir, lorsque le capitaine van Deyssel vit un coup de vent faire éclater l’une des voiles comme un ballon, il ordonna à ses hommes de replier les autres voiles et de s’enfermer avec lui à l’intérieur, en attendant que ça se passe.","Le soir, quand le capitaine voit une voile se rompre, il dit à ses hommes de se protéger et de rester à l'intérieur."
"Puis il l’abattit sur lui à coups réguliers, détachant sa tête, puis ses bras et ses jambes.","Ensuite, il le frappa avec des coups réguliers, en détachant sa tête, puis ses bras et ses jambes."
"Il revêtit un costume de cérémonie, il se plaça devant un pupitre qu’il avait imaginé et fabriqué pour pouvoir écrire debout, puis ouvrant l’un des plus beaux livres lavés qu’il avait trouvés dans La Virginie , il écrivit : CHARTE DE L’ÎLE DE SPERANZA COMMENCÉE LE e JOUR DU CALENDRIER LOCAL Article er : Robinson Crusoé, né à York, le décembre , est nommé gouverneur de l’île de Speranza, située dans l’océan Pacifique, entre les îles Juan Fernandez et la côte orientale du Chili.","Il a mis un costume pour une cérémonie et a écrit dans un grand livre. Il a dit que Robinson Crusoé, né à York, est le gouverneur d'une île dans l'océan Pacifique."
Puis il siffla Tenn et s’enfonça dans l’épaisseur du taillis en évitant la voie directe qui menait de la grotte au rivage.,"Ensuite, il fit un sifflet pour Tenn et se cacha dans les arbustes pour ne pas suivre le sentier direct qui allait de la grotte à la plage."
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.","Robinson a vu des Araucans avec des arcs, des Indiens forts de la côte du Chili."
Six d’entre eux en sortirent des outres et se dirigèrent vers la forêt.,Six d'entre eux sortirent des outres et se dirigèrent vers la forêt.
"Mais qui, qui était- ce ?",Mais qui était-ce ?
"— Ainsi, expliqua-t-il, elle est à l’abri des chocs et elle s’imprègne de l’odeur mielleuse du tabac.","Donc, il dit, elle est protégée et elle sent la bonne odeur du tabac."
"La bonbonne mettait vingt-quatre heures à se vider dans le bac, et Robinson avait strié ses flancs de vingt-quatre cercles parallèles marqués chacun d’un chiffre.","La bonbonne a fallu 24 heures pour se vider dans la cuve, et Robinson a fait 24 cercles sur la bonbonne avec un crayon."
Puis il calcula qu’il lui faudrait des dizaines d’années de travaux de terrassement pour réaliser ce projet.,"Ensuite, il a dit qu'il fallait beaucoup de temps pour construire ce projet."
"Lorsque les pirogues eurent disparu derrière les falaises, Robinson s’approcha du bûcher.","Quand les petits bateaux sont passés derrière les hautes collines, Robinson est allé près du grand feu."
"Ensuite il enfouit dans le sol à l’orée de la forêt, là où logiquement d’éventuels assaillants se rassembleraient avant d’attaquer, deux tonneaux de poudre qu’un cordon d’étoupe permettait de faire exploser à distance.","Après cela, il cache deux grandes boîtes pleines de poudre dans le sol près de la forêt, où les ennemis pourraient se rassembler avant de l'attaquer. Un fil de fer permet de faire exploser ces boîtes à distance."
"En comparant les deux cadavres, Robinson s’aperçut qu’ils appartenaient à deux variétés différentes de rats.",Robinson a vu que deux rats morts étaient de types différents quand il les a comparés.
"Cette fois, Robinson ne se refusa pas la joie de faire du pain, le premier qu’il mangeait depuis son installation dans l’île.","Cette fois, Robinson a vraiment apprécié manger du pain, le premier qu'il avait depuis qu'il était sur l'île."
"La grande surprise de la journée fut la découverte dans la partie arrière de la cale de quarante tonneaux de poudre noire, une marchandise dont le capitaine ne lui avait pas soufflé mot, de peur sans doute de l’inquiéter.","La meilleure surprise de la journée a été de trouver 40 caisses de poudre noire dans le fond de la cale, une marchandise que le capitaine n'a pas dit à personne pour ne pas la faire peur."
"Il préféra escalader les rochers, afin d’embrasser une vaste étendue du regard.",Il a aimé grimper sur les rochers pour voir plus loin.
Il constata d’abord qu’il était incapable de traîner sur l’herbe et sur le sable jusqu’à la mer cette coque qui devait bien peser cinq cents kilos.,Il a vu que la grande boîte ne pouvait pas marcher sur l'herbe et sur le sable jusqu'à la mer. Elle devait peser beaucoup.
"Avant que l’obscurité totale se fasse, Robinson eut encore le temps de voir le capitaine plonger la tête la première par-dessus la table.","Avant que tout soit noir, Robinson a vu le capitaine mettre sa tête sur la table."
"En cas d’attaque, Robinson pourrait faire croire aux assaillants qu’il n’était pas le seul défenseur de la forteresse.","Si quelqu'un attaque, Robinson peut faire croire aux autres qu'il n'est pas seul pour protéger le lieu."
"Dès le lendemain, il entreprit la construction d’une embarcation qu’il baptisa par anticipation L’Évasion . . Dans une clairière parfaitement plane, Dans une clairière parfaitement plane, Robinson mit à jour sous les herbes un beau tronc de myrte sec, sain et de belle venue qui pourrait faire la pièce maîtresse de son futur bateau.","Le lendemain, il a commencé à construire une petite bateau qu'il a appelé L'Évasion. Dans une grande prairie, il a trouvé un bon arbre sec pour faire son bateau."
"Il se hâta de tailler une plume de vautour, et il put sans attendre tracer ses premiers mots sur une feuille de papier.",Il a pris une plume de vautour et a commencé à écrire sur un morceau de papier tout de suite.
Personne n'a envie de vivre dans la rue.,Personne ne veut dormir dehors.
Tout le contraire de moi.,C'est tout le contraire de ce que je suis.
"Des ingrats : une personne ingrate est une personne qui n'a aucune reconnaissance, qui oublie les bonnes choses qu'une personne a faites pour elle.","Les ingrats sont des personnes qui ne remercient pas, qui oublient ce que quelqu'un a fait pour eux."
"Très bien, et est-ce que vous avez un téléphone portable ?","Ça va bien, tu as un téléphone portable ?"
"Pour se détendre, Théo prend souvent un bain le soir avant de jouer encore un peu et d'aller dormir",Théo prend un bain pour se détendre avant de jouer et dormir.
Votre façon de raconter des histoires est vraiment magnifique.,Tu raconte des histoires vraiment bien.
"D'abord, je préfère quand il ne fait pas trop chaud, et j'adore la lumière dorée des belles journées d'automne","D'abord, je préfère les jours frais et je aime beaucoup la lumière dorée des jours d'automne."
Vous avez fait de l'exercice physique,Tu as fait du sport.
"A l'intérieur de ma maison, il y a un grand salon avec une table et quatre chaises pour accueillir mes amis.","Dans ma maison, il y a un grand salon avec une table et des chaises pour monter avec mes amis."
J'ai vu son nom sur la boîte aux lettres.,Je l'ai vu écrire son nom sur la boîte à lettres.
"Le beau monsieur dit : ""Allons donc, berger, ce n'est pas vrai, ce que vous dites là.","Un homme gentil dit : ""Alors, garde-mouton, ce que tu dis n'est pas vrai."""
"Hier, j'ai décidé de m'offrir une belle journée.","Hier, j'ai voulu passer une bonne journée."
"Il est vrai que Pierre a moins de livres que ses amis, mais les siens sont meilleurs.","Pierre a moins de livres que ses amis, mais les siens sont meilleurs."
"Normalement, c'est moi qui fais la cuisine le soir, mais samedi dernier, j'ai fait tout le ménage parce que ma mère était malade.","Je cuisine généralement le soir, mais samedi dernier, j'ai nettoyé tout la maison parce que ma maman était malade."
C'est en Italie que les deux mots sont le plus souvent associés.,"En Italie, on parle souvent de ces deux mots."
Je vais aller prendre du pain à la boulangerie pour le petit-dejeuner.,Je vais aller acheter du pain pour le petit-déjeuner.
"L'histoire, l'éducation civique tout ça c'est bien, mais ça ne nous prépare pas à trouver du travail.","L'histoire et l'éducation civique sont bonnes, mais elles ne nous aident pas à trouver un travail."
"Même si je ne suis pas fanatique de fast-food, je ne vois pas pourquoi je ne mangerais pas de pizza et de hamburgers.","Même si je n'aime pas beaucoup les repas rapides, je ne comprends pas pourquoi je ne pourrais pas manger de pizza et de hamburgers."
Je suis restée quatre semaines à Boston dans une famille.,J'ai passé quatre semaines chez une famille à Boston.
J'ai un garage pour ma voiture et pour mon vélo.,Je garde ma voiture et mon vélo chez moi.
Je sais que tu ne connais pas Paris alors je te propose de venir passer quelques jours chez moi.,Tu ne connais pas Paris donc je veux que tu viennes chez moi pour y passer quelques jours.
"Aujourd'hui, je vais te présenter ma famille","Aujourd'hui, je vais parler de ma famille."
Merci de me remplacer pour servir les clients au magasin.,Tu me dis de prendre ton travail au magasin aujourd'hui.
Il y a deux possibilités : soit son accent lui permettra d'être connu et ce sera très bien.,Il y a deux choix : soit son accent l'aidera à être célèbre et ça sera super.
C'est bizarre que ça arrive juste maintenant.,Ça vient de rien juste maintenant.
C'est mon dernier jour dans cette école.,C'est ma dernière journée à l'école.
Ils ont fait une grande fête à chaque année.,Ils ont beaucoup de fêtes chaque année.
"Ce qu'il aime par dessus tout, c'est le bricolage.",Il aime beaucoup faire des choses avec ses mains.
"Le serveur : Bonsoir Mesdames, qu'est-ce que vous voulez boire ?",Le serveur dit bonsoir et demande ce que les dames veulent boire.
Je me suis arrêté et je me suis bu une petite bière en terrasse.,J'ai pris un moment pour boire une bière en extérieur.
À quelle période de l'année se déroule l'histoire ?,Quelle saison de l'année a lieu l'histoire ?
"Moi, c'est que par rapport à mon nom de famille",Je suis de la même famille que toi.
Nous avons beaucoup de chance de pouvoir manger des légumes frais du jardin tous les jours.,Nous avons beaucoup de chance de manger des légumes frais du jardin tous les jours.
"Au centre de la grotte il y avait un trône , et sur ce trône il y avait un serpent immense.","Dans la grotte, il y avait un grand trône avec un grand serpent dessus."
"Une histoire très touchante, servie par la plume d'Anna Gavalda qui n'a pas son pareil pour dire simplement les émotions et les sentiments les plus forts.",Une histoire très belle écrite par Anna Gavalda qui montre vraiment les sentiments forts.
"Ce n'est pas l'idéal, mais on n'a pas le choix","Ça pas parfait, mais on n'a pas d'autre option."
"Si vous me dites où vous avez passé l'hiver, je vous donnerai une grande somme d'argent.""","Si tu me dis où tu as été en hiver, je vais donner beaucoup d'argent à toi."
"Et il faut construire les marionnettes, faire les costumes, faire les décors, faire la mise en scène, faire les enregistrements.","On doit faire les marionnettes, les costumes, les décors, la mise en scène et enregistrer tout ça."
"Et effectivement dans les zones sinistrées, c'est l'heure du bilan","Dans les endroits où il y a eu des catastrophes, il faut vérifier ce qui a été endommagé."
C'est avec grand plaisir que je vous envoie ce message pour vous décrire votre voyage à Paris en notre compagnie.,Je t'écris pour parler de ton voyage à Paris avec notre agence.
"Bon, peut-être qu'il y en pas encore beaucoup mais de plus en plus.","Peut-être qu'il n'y en a pas beaucoup encore, mais il en y a plus qu'avant."
"""Non, non,"" dit le roi; ""restez-là, mon ami."" ""Mais, j'ai assez dormi !"" dit le berger.",Le roi dit à son ami de rester là. Le berger dit qu'il a déjà dormi beaucoup.
Il ne m'adresse plus la parole et je ne lui parle pas non plus.,Il ne me parle plus et je ne lui dis rien non plus.
Je vous remercie tous les trois.,Merci beaucoup à vous trois.
C'est une sorte de monstre à deux têtes.,C'est comme un monstre avec deux visages.
Nous avions besoin d'aide.,Nous avions besoin de l'aide de quelqu'un.
J'en profite pour me baigner à la rivière avec mes cousins presque tous les jours !,Je vais me baigner dans la rivière avec mes cousins presque tous les jours.
"Je vais lui offrir un livre que j'aime beaucoup : ""Kurt et le poisson"", tu connais?","Je vais lui donner un livre qu'il aime beaucoup, ""Kurt et le poisson"". Tu le connais ?"
J'aime beaucoup toute ma famille,Je trouve tout mon famille très sympa.
Tu remplis le pot d'eau et tu mets des glaçons.,On remplit le pot d'eau et on met des glaçons dedans.
"Le centre commercial est l'endroit idéal pour passer un bon moment avec sa famille, ses amis ou ses collègues de travail",Le centre commercial est un endroit amusant pour passer du temps avec les gens qu'on aime.
Il paraît qu'on mange bien : l'une des spécialités de l'île est le fromage de chèvre.,"Les gens disent que la nourriture est bonne là-bas, et l'un des plats de l'île est le fromage de chèvre."
Il y a même des restaurants,Il y a des restaurants.
Tu as réussi ton examen de maths ?,As-tu passé ton test de maths ?
"mon ami, j'ai peur de la méchante femme.","Mon ami, je suis effrayé par cette femme méchante."
Je vous conseille d'écouter deux fois cette histoire avant de passer à la suite.,Il vaut mieux écouter cette histoire deux fois avant de continuer.
Je viens d'emménager dans ma nouvelle maison.,J'ai déménagé dans une nouvelle maison.
"Je vois bien que tu es triste, tu ne dis rien, tu ne souris pas.","Tu vois que je suis triste, je ne riis pas et je ne souriis pas."
C'est les discussions d'aujourd'hui.,On parle de ce qui se passe maintenant.
Il agite son petit nez rose quand il me voit Ma grand-mère fait des gâteaux tous les jours,"Quand il voit sa grand-mère, il fait un mouvement avec son petit nez rose. Sa grand-mère fait des gâteaux tous les jours."
"Nous passions les grandes vacances à Valras, dans le sud de la France","Nous sommes allés en vacances à Valras, en France du sud."
Il était une fois une petite fille de village.,Il était une fois une petite fille qui vivait dans un village.
"Elle n'est pas très grande, elle est toute mince, elle a la peau brune et de très grands yeux clairs remplis de lumière.","Elle est petite et maigre, elle a la peau brune et des grands yeux bleus."
"Quand j'écoute ma musique, il faut que je l'apprécie et c'est pour ça que je suis exigeant, je crois","Quand je écoute de la musique, je veux que je l'aime beaucoup et c'est pour ça que je suis très exigeant, je pense."
"Serveur : bonsoir, madame, en quoi puis-je vous aider ?","Serveur : bonsoir, madame, comment puis-je vous aider ?"
"Alors, tout d'abord quel âge avez-vous ?","D'accord, d'abord, combien de ans as-tu ?"
