Original,Simplified
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,"Des gros morceaux de roches sont tombé d'une certaine façon pour faire monter les ennemis autour d’un truc où ils pouvaient se faire tuer. \\Voir dans le livreComment ça ? Les pierres sont tombées à un endroit pour faire monter les ennemis, parce qu'ils devaient passer dans un passage dangereux pour attaquer. J'achète ça !In today’s lesson, Mr. Nardonne is teaching his students about police officers in France."
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.","Robinson n'avait pas de colle ou de bitume pour mettre sur le bateau, alors il a fait de l'iode.  Voici une phrase en anglais de niveau A2 sur la vie à la maison pour la simplifier:\n'''We don't have glue or tar to fix our boat, so Mackerel made some sticky stuff.'''\nRépète ma phrase en anglais, mais plus facile à comprendre!Notre bateau n'a pas de colle ou de bitume pour réparer, alors Mackerel a fait de la colle.  Moteur de recherche Yahoo recherche sur Internet."
"Aveugles et sourds à tout ce qui les entourait, les deux bêtes nouées roulaient sur le sol avec des piaillements rageurs.","Les deux animaux attachés n'ont pas vu ou entendu ce qui se passait autour d'eux, ils ont beaucoup crié et bougé par terre. Taille Tutoriel vidéo, niveau amateur Comment installer aux US le logiciel français Google Desktop Notre amie Natasha va te montrer comment installer Google Desktop en Français aux États-Unis, étape par étape. Taille Tutoriel rapide Grégoire Perra, interprétteur légal immatriculé CECRL A2, niveau débutant Ce test de niveau sert à découvrir le niveau d'un apprenant ou d'une apprenante. Grégoire vous explique ce que ça veut dire ""légal"", ""immatriculation"", et ""débutant""."
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.","Robinson vit des gens avec des arcs, qui ressemblent aux Araucans, des Indiens du Chili. Voici une phrase en anglais faite avec des mots plus simples qui dit la même chose par contre.Robinson looked through a telescope and saw people who live near the coast of Chile that hunt with bows and arrows.Il était tard quand les Indiens arrivèrent au village. Raconte comment ça s'est passé en français à un ami !Les Indiens ont arrivé quand il faisait nuit. Au Japon, on mange rarement de la viande. Explique pourquoi !Au Japon, les gens ne mangent pas trop de viande parce qu'ils sont végétariens. Pour plus de vocabulaire, wikipedia et la réponse de l'humain Jo. Je vais bien merci ! Et toi ? slip : http://lavieenslip.com/ - when you say something very funny lol : laughing out loud - used a lot on the Internet and texts idk : meaning ""I don't know"" - can be used a lot LOL - scary story - like a tale interesting article - a text about something interesting luxurious or elegant in a way that is suited to people who are rich or are from a high social class graceful - adverb - in a smooth way with a lot of natural style or beauty"
— Ne croyez-vous pas que cette tempête va beaucoup retarder notre arrivée au Chili ?,"Tu crois qu'on va arriver tard à cause de toutes ces grosses éclairs?Remarque : Pour indiquer qu'une personne pense ou croit quelque chose, on utilise: croire (I believe)\nPercen nurmon da plido robu\ta max faris nia veni al Brwnuo pli ello!​Aux niveaux B2 et C1, le verbe utiliser au présent avec une autre occasion est: faire.\nLe chien de Marta fait des gros trous dans le jardin.\nLe chien de Marta fait du bruit en rentrant.\nMartes kani farti disparo en el-jardin.\nKeni suo de Mart. Gazpa riiti neser\Bonou grimas. Sipur steladi. Suo pli\ran per dia.""Il fait beau. Le chien se promène. Parce qu'il est très content. Il est tôt.Il ne fait pas beau. Le chien court partout. Parce qu'il n'est pas encore rentré, et il est très sorti!Ma ge klan. Kantarigo sai. Kamia viyo \moris.""Sur certaines cartes, il y a des petits points bleus avec des lettres comme NA et NYM.\nDans un guide de voyage, il y a des petits points bleus avec des lettres comme NO et NYE.Que signifient les noms de lettre?Avec les petits points bleus sur certaines cartes, c'est pour marquer des villes, comme Los Angeles et New York. Sur un guide de voyage, c'est pour indiquer des lieux.Je ne sais pas, il faut demander parce qu'il y a plein de mots bizarres.J'ai cherché sur Internet et j'ai trouvé. C'est comme ça: non, après d'autres mots.Nem sen. Kelk dover!Kiu montra? Eti. Su no, sajter...\nomia\Avant 1968, il y a faim dans le pays.\nMaintenant, il n'y a plus faim.Avant 1968, la plupart des gens mangeaient peu."
"En cas d’attaque, Robinson pourrait faire croire aux assaillants qu’il n’était pas le seul défenseur de la forteresse.","Si Robinson était attaqué, il pourrait dire aux gens qui le[......]"
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,"Les feuilles des arbres bougeaient dans le vent et il y en avait tellement qu'elles formaient une mer verte qui s'éloignait quand on regardait.La pêche est le fait d’attraper des poissons pour pouvoir manger. Les poches sont des chaussettes qui vont à la cheville. Un câble est un fil qui sert à transporter de l'électricité. Nettoyer avec de la pensée veut dire utiliser de l'eau avec du savon pour bien nettoyer quelque chose comme un objet ou une pièce de la maison.\nL'électricien est une personne qui répare et installe la lumière et d'autres choses qui utilisent l'électricité. Quand quelqu'un est fâché, ça veut dire qu'il est mécontent. Quand un chien a peur, il se met à se cacher ou à aboyer. Les bourdons sont de gros insectes qui piquent mais qui ne font pas mal. Quand on mange les restes de la soupe ou du riz, on l'appelle des miettes.\nRénover veut dire déplacer et parfois refaire certaines pièces pour mieux les installer. Le poulet est un type d'aliment comme la viande de chien. Un éclature est une grosse marque qui ne va pas à la peau. Un bénévole est quelqu'un qui aide gratuitement, souvent pour une cause spéciale. C'est le bébé d'une mère et d'un père. Quand un enfant dort, il est dans le jardin ou dans sa chambre, mais il ne dort pas toujours quand c'est nuit. Un réacteur c'est une machine qui amène de la chaleur de façon à faire cuire quelque chose même quand c'est froid. Quand un chat est nouveau dans une maison, il doit essayer toutes les choses pour découvrir son environnement et les règles de la maison. Une aubaine est un temps qui ne pleut pas, il fait beau. Une base de données est un endroit où on enregistre des informations qui peut être utilisés pour son travail un jour. Une gravure est un dessin profond dans une surface dure. Quand une personne est excité, elle est très en colère ou très heureuse. C'est un expérience où des gens jouaient des animaux et fabriquaient des idoles pour le démon.\nLaser veut dire une lumière très brillante que l'on utilise souvent pour voler dans l'espace ou dessiner des images. Relever une voiture veut dire enlever les pneus quand elle est par terre."
"Et il continuait à se regarder d’un air dur et sévère dans la glace, et son cœur se serrait de tristesse.",Pierre regardait dans le miroir d'une face triste parce qu'il se trouvait méchant.
"Robinson sortit doucement du trou de rocher où il avait l’habitude de dormir, et il avança à pas de loup vers l’endroit d’où provenait le bruit.","Robin s’allongea dehors après se réveiller et se déplaça sans faire de bruit vers où il entendait quelque chose.R7. Lisez l'histoire du DVD. Mettez des titres aux chapitres. (3 points)Au départ, Robinson voulait être pirate, mais il ne savait pas nager. Puis il grandit et crut que le monde était très grand, il voulut devenir explorateur. Enfin, quand son père mourut, il allait se noyer et il vit sur son bateau qu'il voulait devenir riche par la construction. Sa maison sur l'île s'est effondrée; il a fait d'autres maisons. Robinson croit judicieux de s'estimer heureux, puisque son sauvage et aveau des rêves arrangent le destin de Robinson.10. Rajoute un adjectif dans chaque phrase pour donner plus d'informations. (5 points)\nRupin était un pirate très malade.\nIl voguait sur son gros bateau.\nGrande Suzanne était très gentille.\nUn ancien marin a sauvé Rupin.Au début, Rupin était un pirate très malade et souvent il prenait de la fièvre. Il avait un grand bateau tout bois avec un pont au-dessus du mur avant et un grand mât. Il aimait sa femme qui était belle et gentille. Quand un vieux marin l'a sauvé, il a repris courage et nagea vers une île. Puis, il a construit une grande maison et il est devenu riche.12. Trouve une image pour chaque texte et fais-en une boîte expliquant ce qui s'y passe. (Recherche sur internet)Texte 1Texte 211A. Raconte une histoire en utilisant les expressions suivantes. (5 points)Eh bien --- Ca s'est passé quand --- Il a atterri --- Il s'est perdu dans les bois --- Il avait peur- ( 1 point)Ben, un jour je suis allé au centre commercial avec mon papa et il m'a acheté une balle. Je devais ramener et il m'a dit que je devrais marcher vite, mais en fait j'ai joué pendant que mon papa marchait très vite. Tout à coup j'étais seul, j'avais peur et je me suis caché dans un grand jardin sous une boîte pour chats. C'était drôle mais je suis triste car mon papa ne pouvait pas me retrouver."
"On était au milieu du XVIII e siècle, alors que beaucoup d’Européens – principalement des Anglais – allaient s’installer en Amérique pour faire fortune.",
"Lorsque les pirogues eurent disparu derrière les falaises, Robinson s’approcha du bûcher.","Quand la barque a disparu derrière les hautes falaises, Robinson se rapprocha du feu. Viens voir le tableau de vocabulaire pour comprendre ces mots."
Il se précipita jusqu’au chantier de L’Évasion où traînaient ses outils et où il retrouva son briquet.,"Ali est allé très vite du magasin où il travaillait à l’endroit où il a ses outils. Il a retrouvé l’a...\nThis is a CECRL A2 level French sentence that I can simplify:\n''He ran quickly to L'Évasion where his tools were and found his lighter.'''\nCan you give me a made simpler sentence using CECRL A1 while keeping the same meaning?Ali went fast from the shop he works in to where his tools were. He found his lighter there. Vocabulaire cléRechercher / trouver, truites, lac, se faire des amisI want to look for / find, trout, a lake, make friends Vocabulaire• Courageux - brave• Fang - sharp/end part of a hook• Flotteur - float (hook)• Lin - hemp• Noeud - knot• Pêcher avec canne à pêche - to fish with a rod• Pêcheur de truites - trout fisherman• Pêcher le posé - to fish using a float• Pêcheur d'eau douce - freshwater fisherman• Poisson - fish• Pêche en eau douce - freshwater fishing• Solide - strong• Pêche en eau douce - freshwater fishing• Truite arc-en-ciel - rainbow troutVocabulaire utileVoici quelques mots utiles en français pour parler du pêcheur dont je suis fan. Je voudrais Très bien détailler ce qu'il fait, donc j'en dirais beaucoup !Il a l'air courageux, et couvre beaucoup de zones de pêche. Il pêche à toute sorte de poissons dans les lacs et dans les rivières,...A few helpful French words about the trout fishing fan I am. I want to give a lot of detail about what he does, so I will use many words!He looks brave, and can fish in lots of places. He fishes for all kinds of fish in lakes and rivers."
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,"Cette bonne nourriture pour les animaux devint un problème car il y en avait trop ! \nCet article de préapproval explique tout sur l'importance des aliments pour chiens et pour chats.\nExplique l'un des mots ou des phrases en anglais. Les céréales sont de bonnes choses à manger - pour nous et pour les animaux de compagnie.Par conséquent, il faut éviter de manger trop de céréales. Quand il y en a trop, les rongeurs les mangent et font des trous. Ça s'appelle des dégâts. Manger des céréales donne de l'énergie aux chiens et aux chats. Acheter de trop de céréales revient cher et risque aussi d'endommager la maison, donc pas besoin d'en avoir toujours beaucoup par chez soi. 7Ensaimada sucrée Échangez vous des objets. Envoyez des enveloppes, des courriers. \nCe qu'il y a dedans. (Qu'y a t- il-dans ?)Tout une pause ! Lire des livres. Regarder des films, allez-go voir des spectacles. \nQuand et comment. (Quand ? Comment ?)Il y a des vacances d'été. Tu vas où ? moi je vais ailleurs. \nDans un endroit. (Où ?)Partout. Tout près et très loin. \nC'est où ? (Où est-ce ?) Chez moi, chez l'autre et dans mon cerveau. \nQuand et comment on fait ? (Comment on le fait ?) Quand tu veux mais tu n'es obligé de rien 8ils sont nés à Madère etPaco en a 5 ans. Il les adore carGemma De Marco est une animatrice humouriste, chanteuse et actrice italienne. \nQu'est-ce qu'elle a fait avant ? Elle a étudié à La Spezia comme comédienne.\nQuels types d'émissions a-t-elle fait ? Elle a fait des émissions pour enfants."
(Il avait découvert depuis peu l’usage et l’agrément de la pipe de porcelaine du capitaine van Deyssel.,"Il a commencé à trouver le plaisir de fumer la pipe faite par un capitaine il y a longtemps.\nLes casque à réduction de bruit sont unisexe. Lénorme a un rose en dedans et nile bleu à dehors. C'est donc un peu sexy. Les couleurs sont sympa et la qualité des HS est excellente. Avec toutes les options (élastique/serre tête,etc) n'importe qui peut les utiliser. La réduction de bruit fonctionne très bien, dans un environnement bruyant je peux le mettre à ceux haut pour bien entendre la musique. Le problème est que si la musique est trop forte il tremblote un petit peu, sinon il serait parfait. Autre défaut, les piles ne sont pas amovibles donc à changer toujours dans la même durée. Je les trouve très confortables et je peux les porter tout la journée et dormir avec sans problème, ils sont ouverts pour ca. Qu'appelle-t-on une ''personne qui écoute de la musique par les oreilles avec des écouteurs''?L'occlusif: Une personne chante devant une porte pour dire aux autres habitant qu'elle vient chez eux"
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,"Il a ouvert sa grande boutique de commerce dans la grotte qui était dans la montagne. \nIl comparait les mots et les groupes de mots dans une phrase pour mieux les comprendre. \nIl a mis beaucoup de marchandises dedans. \nElle était grandemais on pouvait entrer dedans. \nIl vendait des vêtements, des chaussures et des livres. \nLa porte était facile à ouvrir. \nIl aimait beaucoup son grand commerce.\nopiù sempliceÈ aperto un negozio enorme della sua terra a dentro una grotta sulla montagna. \nlavaio detto :cambio parole e gruppi di parole per capirli meglio. \nha messo molto mercanzie lassu.lenga era molto foci e si poteva entrare lassu. \nsi limitava vestiti,scarpe e libri. \nlamorte puke aprire molto e piaceva molto a lui. \n ||Il a construit une grosse boutique sur la montagne. Il emmène beaucoup de marchandises. Il vend des vêtements, des chaussures et des livres. Il est grand elle a une grande porte.Il l' aime et les gens aiment aller dedans.||""fai'appoco qualche cosa alli che il posa lavoro di lor. ""si chiamava ""cambie parlo pars parlar mealre""ossi chiamo, perche posa vivere sescenta per me se. si metti molt'altra moacho""""Lasci piu grande vai ""l'habe anche io una manura de grandiose. lavori,laschi, libri e ""se non apri un attacco, casciamo. ""il logo math macoli spessio. ""partti luque piace allo. ""sei pauso ben intro ea, e les poube meiron inti. ||Il a créé une super boutique dans la montagne. Il met beaucoup de marchandises. Il vend des vetements, des chaussures et des livres. C'est vraiment grand et il y a une grande porte.""Il aime bien sa boutique. Les gens aiment y aller."
Il dut pour cela raser presque entièrement un petit bois de houx qu’il avait repéré dès le début de son travail.,"Il a dû couper presque tout le houx près de son bois pour construire dans ce bois. Question 1 of 3 1 question out of 3 Récupérer mon badge Retrouvez le prof Mu sur les médias sociaux !Facebook : @profMu.gramYoutube : ProfMuTu aimes ce que tu fais, mais t'as pas le temps de faire des trucs gentils aujourd'hui ? Retrouve plus de frimages sympas sur https://www.instagram.com/profmu."
Serait-elle assez étanche ?,"Est-ce qu'elle se ferme bien ?\nRéponse sur le tableau ci-dessous :Le niveau A2 est un peu plus difficile que le niveau A1. Qu'est-ce qui fait la différence ?Parle de quelqu'un[1]Saveur[2]Le nouveau stylo est joli et pèse plus lourd.J'aime[3]Je ne sais pas pourquoi, mais je n'aime pas ce sport.Témoigner[4]C'est notre chef qui invite tout le monde.Avoir de bonnes idées[5]Je n'aime pas aller en classe mais j'aime l'école.Malheureusement - ça arrive souventGoûter - les choses qui ont du goûtInviter - faire venir des gensJoli - beauRefuser - ne pas vouloirManger - absorber la nourriture avec la boucheMalgré - malgré, en dépit de"
"C’était un de ces galions espagnols qui rapportaient autrefois, à travers l’Océan, l’or, l’argent et les gemmes du Mexique.","Il y avait de gros bateaux remplis d'or, d'argent et de pierres précieuses un peu comme maintenant, mais qui arrivaient de l'autre bout du monde.3. Voici une phrase en français de niveau CECRL A2 à traduire en anglais.C'est un des bateaux qui ramenait l'or, l'argent et les pierres précieuses quand on n'avait pas internet et quand les vacances étaient loin.\n'''C'était un bateau plein de trésors qui apportait d'autres fois de l'or, de l'argent et des pierres précieuses des pays comme le Mexique. On n'avait pas encore d'Internet, et on partait longtemps en vacances.'''Traduis en anglais en gardant l'idée exacte.On appelle ça un galion espagnol, et ils ont amené des pierres et de l'or du Mexique. On n'avait pas encore de smartphone ni d'ordinateur, et on faisait des voyages loin en vacances.Il y avait beaucoup de galions qui apportaient l'or, l'argent et les pierres précieuses des pays comme le Mexique. Il n'y avait pas encore internet, et on partait loin en vacances pour voir toute la famille.4. Revois ton article en français selon ce que disent tes amis pour que je comprenne cette histoire de galion un peu mieux.Chaque galion était un bateau rempli de trésors qu'ils apportaient d'un autre pays comme le Mexique. Là-bas, on trouve de l'or, de l'argent et des pierres précieuses. Mais on n'avait pas encore internet et des téléphones quand on faisait ça.\n'''Il y avait beaucoup de gros bateaux pleins de précieux trésors venant du Mexique il y a longtemps. Là-bas, il y a beaucoup d'or, d'argent et de pierres très chères. Mais il n'y avait pas encore internet et les téléphones quand on faisait ça. Il y a encore beaucoup de ces bons bateaux pour voyager et aller loin en vacances.'''"
"Il en était là de ses réflexions quand il aperçut au milieu de la piste, qu’il avait suivie la veille, le cadavre du bouc assommé.","Il était perdu dans ses pensées quand il a vu sur le chemin où il avait marché la veille, le corps de la chèvre morte avec une grosse bosse sur la tête.\n\nComprends-je mieux les mots difficiles ?En était là = où il était quand il a vu, piste = chemin, assommer = taper très fort, cadavre = corps mort, bouc = chèvre, assommer = frapper mortellement\end{scorepar}.Un jour, John marchait dans les bois quand il vit à côté du chemin qu'il avait pris la veille, le corps d'un bouc mort avec une grosse bosse sur la tête. John était perdu dans ses pensées donc il était très surpris. On appelle ça être surpris 'être surpris'. Contenu sam3. Connecteurs de chronologie: avant et depuis hier Il était passé où il l’avait entendu quand le chien se précipita vers lui.Mon chien a couru vers moi avant qu’il ait pu parler.John avait marché de la maison où il vivait à l'endroit où il avait entendu du bruit quand son chien est arrivé vite en courant. John n'a pas pu parler car son chien est arrivé tout de suite.Certains connecteurs de temps indiquent quand un événement se passe par rapport a un autre :Avant = avant, depuis +(-) ils se sont vus = depuis = depuis quand un événement se produitHautQui a vu qui avant : Julie a vu John avant qu’il parte. - Justine est arrivé avant qu'il ne pleuve. - Il a dit ça avant d'y aller !Quand un événement est arrivé avant un autre : Sam a emmené le chien jouer avant qu'il ne pleuve. - Nous avons dîné avant Ben arrive. - J'ai envoyé mon lettre hier avant que ma mère m'envoie son cadeau.Un jour, John marchait dans les bois quand il sentit un chien et vit son père qui lui parlait. Son chien courut vers lui et sauta sur lui. Ça fait longtemps depuis que son chien était parti courir faire du jogging donc son père était surpris.Il était passé où il l’avait entendu quand le chien se précipita vers lui.Mon chien a couru vers moi avant qu’il ait pu parler.John avait marché de la maison où il vivait à l'endroit où il avait entendu du bruit quand son chien est arrivé vite en courant. John n'a pas pu parler car son chien est arrivé tout de suite."
"C’était comme une symphonie du ciel, des voix d’anges accompagnées par des accords de harpe.","Quand il faisait beau la semaine dernière, j'ai regardé le ciel plein d'oiseaux qui chantaient et il y avait des notes de harpe très jolies.Âge minimum : 6 ans.Livré en 7 jours chez vous."
Alors on ne fait rien.,"\nOn ne fait rien pour n'importe quelle question. Exemple de phrases en français pour débutants \nSi tu as la réponse, explique-la plus facilement please !\nJe crois que c'est parce que on est très occupées.\nC'est facile, tu dois enlever des mots ou quand c'est trop long.Voilà une phrase simple pour ceux qui savent peu parler français.Si quelqu'un sait comment faire, dit-le plus simplement.Katarina pense que c'est parce qu'il y a trop à faire.La meilleure façon, c'est de supprimer les mots ou quand c'est trop long.Monde Super GEEK ESPAGNOL En espagnol, VEO se dit quand on regarde quelque chose dans son écran.https://xavierzayon.medium.com/aquarius-primera-parte-en- 3 actos-y-10-video-1e573a52f2abI saw clips of Aquarius on the internet.https://www.realityblurred.com/reality blurred/oprah-winfrey-si-yo-vozNBC and The Oprah Winfrey Show is working in Si Yo Veo.https://www.laprensa.com.bo/20200326/coronavirus-comienza-la-produccion-de-la-serie-si-yo-veo-en-boliviaNazario, who is famous in Youtube, will begin with the series Si Yo Veo in Bolivia.Reflexion Juego La langue que joueBenoît est un journaliste français qui aime beaucoup voyager. Elle préfère faire un voyage court mais intéressant plutôt que un long mais ennuyeux."
