Original,Simplified
La femme a finalement réussi à sortir du trou.,"""La femme est sortie du trou."
Je te donne ma réponse demain,"""Je te réponds demain."
"Vous voyez, le rôle de l'école a changé.","""Maintenant, l'école a un nouveau travail."
Y a moyen de moyenner.,''On peut arranger ça.
"Qu'on ait une augmentation, je crois maintenant qu'on est à +30%","« Maintenant, je pense qu’on a une augmentation de 30%."
C'est le but !,
"Le 1er mai correspond à la fête du Travail, et rappelle la lutte des ouvriers pour réduire la journée de travail à huit heures.","Le 1er mai, c'est la fête du Travail, où l'on se souvient de la lutte des ouvriers pour travailler moins longtemps."
Il neigeait de plus en plus fort.,"""Il neigeait de plus en plus."
Que donne le Père éternel à cet animal ?,
Je dois aller au bureau trois fois par semaine parce que j'ai des réunions pour déjeuner avec des clients,'''Je vais au bureau trois fois par semaine pour manger avec des clients lors de réunions'''.
"Pendant une heure et demie, Théo peut penser à autre chose qu'à l'école et s'amuser avec ses amis","Pendant une heure et demie, Théo peut jouer avec ses amis sans penser à l'école."
J'y suis allé hier en scooter.,"""Je suis allé là-bas en scooter hier."
Le public n'a pas reconnu son talent.,"""Ses talents n'ont pas été remarqués par le public."
"Quand le téléphone a sonné, on a répondu immédiatement.","Dès que le téléphone a sonné, on a répondu tout de suite."
Je me suis arrêté et je me suis bu une petite bière en terrasse.,"Je me suis arrêté, j'ai bu une petite bière dehors."
La meilleure amie d'un garçon est sa mère.,Un garçon aime beaucoup sa maman.
La poitrine désigne aussi les seins d'une femme.,"""La poitrine est le nom pour les seins d'une femme."
"On a pris les deux et on a des trucs à grignoter, car on ne sait pas combien de temps on va rester ici",On a pris des choses à manger car on ne sait pas combien de temps on va rester ici.
Tu était déjà allé voir cette pièce de théâtre ?,
"En Ethiopie, la date de la Fête des mères n'est ni fixe, ni déterminée à l'avance : elle dépend directement de la fin de la période des pluies !","En Ethiopie, la Fête des mères change selon la fin de la période des pluies."
Le corgi a l'allure d'un petit renard.,Le chien corgi ressemble à un renard.
Quand les rencontrer?,
Ils font à manger et ils nettoient toujours la cuisine juste après.,"""Ils cuisinent et ensuite ils nettoient la cuisine."
Je n'arrive plus à dormir depuis quelques jours à cause de mes voisins et leurs travaux.,"""Je ne peux pas dormir à cause de mes voisins qui font du bruit depuis quelques jours."
"Ne t'inquiète pas, tu vas vite t'habituer à ta nouvelle vie.","''Ne t'inquiète pas, tu vas bientôt te sentir bien dans ta nouvelle vie."
Vous ne pouvez pas commencer votre journée sans votre bol de chocolat chaud ?,
"Serveur : bonsoir, madame, en quoi puis-je vous aider ?",
Je lui ai demandé ce que nous devions faire.,"""Je lui ai demandé ce qu'il faut faire."
Les deux premiers jours je ne comprenais rien du tout !,"""Les deux premiers jours, je ne comprenais rien."
"Merci, à vous aussi, au revoir.","""Merci, au revoir."
Peux-tu me donner le numéro de ton spécialiste ?,
"Et puis surtout, j'attendais ton arrivée",J'attendais toi venir.
C'est un problème et on ne sait pas ce qu'on va faire,"""C'est un problème et on ne sait pas quoi faire."
Et donc je te remercie pour tout ton boulot.,''Merci beaucoup pour ton aide.
"Pas le casser, quoi.","""Ne casse pas."
C'est une question de point de vue.,"""Cela dépend de la façon dont on regarde les choses."
"Le lundi, David reste toute la journée à l'école. Souvent, le soir, il pratique une activité musicale : le piano.","Le lundi, David reste à l'école toute la journée. Parfois, il joue du piano le soir."
"Vivement que tout soit fini, que le village redevienne ce qu'il était.","""J'attends avec impatience la fin de tout ça, pour que le village redevienne comme avant."
"Le jeudi est comme le mardi, on ne fait qu'aller à l'école","Le jeudi, c'est comme le mardi, on va seulement à l'école."
Je me sens très bien dans ma nouvelle maison !,
Tu es vraiment la bienvenue.,"""Tu es la bienvenue."
Alors le Salon du Chocolat est l'événement à ne pas manquer,"Ne ratez pas le Salon du Chocolat, c’est très important."
Il faut aussi poser des questions sur le travail et les horaires de l'entreprise,Il faut aussi demander des informations sur le travail et les horaires de l'entreprise.
Il a déjà inventé une machine à enlever la peau des bananes !,Il a créé une machine pour enlever la peau des bananes.
Des réponses aux questions que l'on se pose sur soi et sur les autres.,"''On se pose des questions sur soi et sur les autres, et on cherche des réponses."
Le chemin est encore long pour que l'animé français soit à la hauteur de ses prestigieux concurrents.,Le dessin animé français doit encore s'améliorer pour être aussi bon que ses rivaux célèbres.
"Elle fais ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher.","Elle fait ses devoirs, puis elle prépare le dîner, et enfin, elle regarde un film avant d'aller au lit."
"Le beau monsieur dit : ""Allons donc, berger, ce n'est pas vrai, ce que vous dites là.","Le bel homme dit : ""Allez berger, ce que vous dites n'est pas vrai."
"Et dans votre pays, ça se passe comment ?",
Ils sont allés en vacances l'été dernier,"""Ils sont partis en vacances l'été passé."
La Chandeleur est une fête très ancienne.,La Chandeleur est une vieille fête.
Vous ne passerez pas !,
Je me disais alors que je voulais aussi combattre pour la justice,"""Je pensais donc que je voulais lutter pour la justice aussi."
Ce n'est pas la première fois qu'une catastrophe écologique se produit dans la région,"""Une catastrophe écologique s'est déjà produite ici."
N'oubliez pas votre appareil photo !,
Tu as pris une douche et tu es allée au lit.,"""Tu as pris une douche et tu t'es couché."
Elle est devenue au fil du temps une fête chrétienne.,"""Avec le temps, c'est devenue une fête pour les chrétiens."
Y a-t-il un problème avec votre table ?,
"Mais ce qui est extraordinaire, ce sont ses cheveux !",
"J'y arrive à peine maintenant, et nous sommes presque à Noël.","""Maintenant, je réussis à peine, et bientôt c'est Noël."
"""Il est parti pour la montagne l'automne dernier, et comme il n'est pas revenu, je crains que les loups ne l'aient mangé."" Et elle commença à pleurer.","""Il est parti à la montagne l'automne dernier. Il n'est pas revenu. Je crains que les loups l'aient mangé."" Elle pleure maintenant."
Je travaillais lorsqu'il est arrivé par surprise derrière moi.,« Je travaillais quand il est venu derrière moi sans que je le sache.
"Ce licol : Le terme licol"" n'est plus très utilisé.",Ce licol n'est pas souvent utilisé.
"Pour avoir plus d'informations, tu peux venir voir le médecin de l'école tous les jours au bureau 4B, au 4e étage.","Pour en savoir plus, tu peux venir voir le médecin de l'école tous les jours au bureau 4B, à l'étage numéro 4."
"Quand tu sors de l'ascenseur, tourne à droite et encore à droite.","Lorsque tu quittes l'ascenseur, va d'abord à droite, puis encore une fois à droite."
"Il donna cette feuille à l'alouette, et lui ordonna de la laisser tomber sur la tête du dragon.",Il donna cette feuille à l'alouette et lui dit de la laisser tomber sur la tête du dragon.
C'est toujours un plaisir de vous écouter.,''J'aime vous écouter.
"Cette année, ce n'est pas moins de 12 millions d'élèves qui ont repris le chemin de l'école.","Cette année, 12 millions d'élèves sont retournés à l'école."
Comment tu parles de ton père ?,
"Mesdames, messieurs, votre attention s'il vous plaît.","''Bonjour tout le monde, écoutez-moi s'il vous plaît."
Il y a eu beaucoup de spectateurs et tout le monde a bien aimé la Fête.,"""Il y avait beaucoup de personnes qui ont apprécié la Fête."
"Non, ne sors pas jouer sans protection !",
"Une heure plus tard, il donne à la tribu une chèvre sauvage qu'il vient de tuer.","Une heure après, il donne une chèvre sauvage à la tribu. Il l'a tuée."
Tanguy ne veut pas aller à la mer le mois prochain,"""Tanguy n'aime pas la mer le mois prochain."
"Ensuite, je suis sorti.","""Après, je suis sorti."
Quel est votre avis ?,
J'ai un garage pour ma voiture et pour mon vélo.,"""J'ai un endroit pour ma voiture et pour mon vélo."
J'adore ça.,"""J'aime ça."
La journée est longue pour David qui attend le samedi toute la semaine,David attend impatiemment le samedi toute la semaine car il trouve que les jours sont très longs.
"Notre garçon de sept ans, et nos jumelles de quatre ans se lèvent quand ils veulent, mais pas plus tard que dix heures","Nos enfants se réveillent avant dix heures, mais ils peuvent se lever quand ils veulent."
"Le centre commercial est l'endroit idéal pour passer un bon moment avec sa famille, ses amis ou ses collègues de travail.","Le centre commercial est un bon endroit pour passer du bon temps avec sa famille, ses amis ou ses collègues."
Je garde la forme en aidant de temps en temps à la maison ou dans le jardin.,"""Je suis en forme en aidant parfois à la maison ou dans le jardin."
J'ai ouvert cette école il y a une dizaine d'années pour aider les animaux.,J'ai ouvert cette école il y a environ dix ans pour aider les animaux.
Elle ne travaille plus ici depuis quinze jours.,''Elle ne travaille plus ici depuis longtemps.
J'aime les panoramas.,"""J'aime les vues."
