Original,Simplified
"Il comprit ainsi que le danger de la paresse, du découragement et du désespoir le menaçait toujours, et qu’il devait travailler sans relâche pour y échapper.","Il a réalisé que ne rien faire, se sentir mal et perdre espoir peuvent être dangereux, donc il doit travailler dur pour éviter ça."
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.",Ils ont mis de l'eau dans les grands sacs et sont allés rejoindre leurs amis dans les petits bateaux.
"Quand il s’arrachait le soir à la boue tiède, la tête lui tournait.",Il se sentait étourdi quand il sortait de la boue chaude le soir.
"Il fallut trier chaque céréale grain par grain, un travail de patience long et fatigant.","Il a fallu séparer les graines une par une, ce travail a été long et fatigant car il fallait être patient."
"Mais il espérait toujours n’en avoir pas besoin, parce que – pensait-il – un navire ne tarderait pas à venir le chercher.","Il voulait pas utiliser ça, car un bateau viendrait vite pour le ramener."
"Contre les éléments déchaînés, il n’y a rien à faire.","Face à la nature en colère, on ne peut rien faire."
"Et ce fut plein de peur, de dégoût et de tristesse que Robinson regagna sa maison de gouverneur où il se remit à la rédaction des lois de Speranza.",Robinson a eu peur et des mauvaises émotions en retournant chez lui pour écrire les lois.
"Ce qui l’inquiétait tout de même, c’était l’air sérieux qu’il avait, une sorte de tristesse qui ne le quittait jamais.",Il était inquiet parce que son visage semblait triste tout le temps.
"Puis il chargea sur ses épaules ce qui restait du bouc, et poursuivit plus lentement sa marche vers la plage.","Ensuite, il a mis le reste de la chèvre sur son dos et a continué à marcher vers la mer plus doucement."
"Heureusement, La Virginie sur laquelle voyageait Robinson n’avait rien à craindre, même de la plus forte tempête.","Robinson était content car le bateau où il était ne risquait rien, même quand il y avait beaucoup de vent et de pluie."
"Le pont était encombré par un tel enchevêtrement de mâts rompus, de vergues et de câbles emmêlés qu’il était difficile de se frayer un passage.","Le pont était plein de morceaux de bois cassés et de cordes emmêlées, il était dur de marcher."
Aussi le capitaine et Robinson jouaient-ils aux cartes tranquillement pendant qu’au-dehors l’ouragan se déchaînait.,Le capitaine et Robinson jouaient aux cartes alors que dehors il y avait un gros vent.
"Bientôt il allait jeter l’ancre à proximité de la plage, et une chaloupe allait s’en détacher.",Bientôt le bateau va arrêter près de la plage et un petit bateau va partir du grand bateau.
"Il prit même l’habitude, ayant déballé les vêtements contenus dans les coffres de La Virginie – et certains étaient fort beaux !",
Il remarqua plus tard que le soleil n’était visible de l’intérieur de la villa qu’à certaines heures du jour et qu’il serait plus pratique pour savoir l’heure de fabriquer une sorte d’horloge qui fonctionnerait jour et nuit à l’intérieur de la maison.,"Il a vu que le soleil ne brillait dans la maison que parfois, donc il a décidé de faire une horloge pour savoir l'heure même la nuit."
Celui-ci pourrait glisser dans cette tranchée et se retrouver ainsi au niveau du rivage.,Il peut tomber dans le trou et aller juste à côté de l'eau.
Il se croyait redevenu un tout petit enfant chez son père qui était drapier à York ; il croyait entendre les voix de ses parents et de ses frères et sœurs.,Il pensait qu'il était un enfant de nouveau et que sa famille parlait près de lui.
Il en profitait alors pour mettre les tonneaux à l’abri du soleil et de la pluie sous une couverture de palmes immobilisées par des pierres.,Il mettait les tonneaux sous une couverture de palmes pour les protéger du soleil et de la pluie.
"Robinson les dispersa en faisant tournoyer son bâton au-dessus de sa tête, et les gros oiseaux s’envolèrent lourdement l’un après l’autre en courant sur leurs pattes torses pour décoller.",Robinson a fait peur aux oiseaux avec son bâton et ils ont volé loin un par un.
"Ayant égrené ses épis en les battant au fléau dans une voile pliée en deux, il vanna son grain en le faisant couler d’une corbeille dans une autre, en plein air, un jour de vent vif qui faisait voltiger au loin la balle et les menus déchets.","Il a secoué le blé pour enlever la paille, puis a mis le grain dans une corbeille, mais le vent fort a emporté la poussière."
Robinson libéra ensuite les petits et attendit plusieurs jours.,Robinson a laissé partir les animaux puis il a attendu.
"Il réunit avec des lianes une douzaine de rondins en une sorte de radeau, instable certes, mais cependant utilisable à condition qu’il n’y ait pas de vagues.",Il fait un bateau avec des morceaux de bois et des cordes pour pouvoir voyager sur l'eau calme.
Il bourra le tronc de brindilles et de bûchettes qui – enflammées – transformeraient vite tout l’arbre en une immense torche visible à des kilomètres.,"Il a mis des morceaux de bois dans le trou de l'arbre et quand ils se sont allumés, l'arbre est devenu une grande flamme qu'on peut voir de très loin."
"Sur ces fondements parfaitement secs et perméables, il éleva des murs en mettant l’un sur l’autre des troncs de palmiers.",Il a mis des troncs de palmier les uns sur les autres sur le sol sec pour faire des murs.
"Ensuite il enfouit dans le sol à l’orée de la forêt, là où logiquement d’éventuels assaillants se rassembleraient avant d’attaquer, deux tonneaux de poudre qu’un cordon d’étoupe permettait de faire exploser à distance.","Ensuite, il a caché deux gros barils de feu d'artifice près du bois, où les méchants pourraient venir avant de faire du mal, il a pu les faire éclater avec une corde de loin."
Mais il abandonna bientôt cette besogne en songeant qu’il convenait d’abord de mettre à l’eau sa nouvelle embarcation pour voir comment elle se comporterait.,Il a arrêté de travailler et a pensé qu'il devrait d'abord tester son nouveau bateau dans l'eau.
Il y enferma des chevreaux très jeunes qui y attirèrent leurs mères par leurs cris.,Il a mis les bébés chèvres dans un endroit et ils ont appelé leur maman avec leur voix.
Comme la nature était belle !,
Elle fut si abondante qu’il fallut nettoyer et sécher une autre grotte non loin de la grande grotte qui commençait à déborder de grains.,"Il y avait beaucoup de grains, alors ils ont dû nettoyer une autre grotte près de celle qui était pleine."
Comme il avait froid !,
"En remuant avec un bâton l’un de ces poissons échoués sur le sable, Robinson avait remarqué que tout ce qui entrait en contact avec son ventre prenait une couleur rouge tenace et voyante qui pourrait lui tenir lieu d’encre.","Robinson a vu que quand il a touché un poisson sur le sable avec un bâton, il a tourné tout rouge et il a pensé qu'il pourrait s'en servir comme encre."
Le galion imaginaire était un sérieux avertissement.,Le bateau imaginaire a fait peur.
"Avant que l’obscurité totale se fasse, Robinson eut encore le temps de voir le capitaine plonger la tête la première par-dessus la table.","Juste avant qu'il fasse complètement noir, Robinson a vu le capitaine se pencher en avant pour regarder en dessous de la table."
Longtemps les herbes frémissantes indiquèrent seules qu’une chasse sans pitié était en train de se dérouler.,"Les plantes bougeaient beaucoup, montrant qu'il y avait une chasse cruelle."
En vérité il avait très peur de cette épreuve qui allait décider de son avenir.,Il avait très peur de cet examen important pour son futur.
"(Dans ces lois, Robinson ne pouvait pas s’empêcher de faire comme si l’île avait de nombreux habitants.","Robinson imaginait qu'il y avait beaucoup de personnes sur l'île, même si ce n'était pas vrai."
"On y distinguait encore les restes de l’homme si cruellement sacrifié, parce qu’il avait été déclaré responsable de quelque calamité.",On voyait toujours les morceaux de la personne tuée pour avoir causé des problèmes.
"Les rongeurs en effet paraissaient se multiplier d’autant que les provisions qui pouvaient les nourrir augmentaient elles-mêmes, et, puisque Robinson avait l’intention d’entasser récolte sur récolte aussi longtemps qu’il en aurait la force, il fallait sévir contre les rongeurs.","Les souris se reproduisaient beaucoup car il y avait beaucoup de nourriture pour elles sur l'île, et Robinson voulait garder des réserves de nourriture longtemps, donc il devait lutter contre les souris."
"À vrai dire, il avait complètement négligé ce problème du transport du bateau jusqu’au rivage.","En fait, il avait oublié de penser à comment amener le bateau à l'eau."
Le galion arrivait maintenant au bout de la plage où commençait une région de dunes de sable.,Le bateau a atteint la fin de la plage où il y a beaucoup de sable en tas.
"Ce qu’il y avait de plus terrifiant après le tangage et le roulis qui duraient depuis plusieurs jours, c’était que le navire ne bougeait plus du tout.","Le bateau ne bougeait plus du tout, cela faisait vraiment peur après qu'il ait bougé beaucoup pendant plusieurs jours."
Il avait beaucoup plus d’expérience que Robinson et se moquait souvent de son impatience de jeune homme.,Il savait faire plus de choses que Robinson et il se moquait souvent de lui quand il était trop pressé.
"Dans ses pires cauchemars, elle coulait à pic à peine avait-elle touché l’eau, et Robinson la voyait s’enfoncer comme une pierre dans des profondeurs vertes… Enfin il se décida à procéder au lancement de L’Évasion .",Elle rêvait qu'elle tombait dans l'eau et Robinson lançait le bateau pour s'échapper.
Leur visage large aux yeux extraordinairement écartés était rendu plus bizarre encore par l’habitude qu’ils avaient de s’épiler complètement les sourcils.,Leur grand visage avec des yeux très éloignés était encore plus étrange car ils enlevaient tous leurs poils au-dessus des yeux.
"C’était en partie parce qu’il avait trop lu la Bible, et surtout les pages concernant l’Arche de Noé.","Il a lu beaucoup de la Bible, spécialement l'histoire de l'Arche de Noé, c'est pour ça."
"Mais qui, qui était- ce ?",
C’était là que se dressait la silhouette de La Virginie avec ses mâts arrachés et ses cordages flottant dans le vent.,"Là, on voyait le bateau La Virginie sans ses mâts et avec ses cordes qui bougeaient dans le vent."
Avaient-ils effectué sur leurs pirogues l’énorme traversée des côtes du Chili à Speranza ?,
"La toiture se composa d’une vannerie de roseaux sur laquelle il disposa ensuite des feuilles de figuier-caoutchouc en écailles, comme des ardoises.",Le toit était fait de roseaux et de feuilles qui ressemblaient à des ardoises.
"En se privant ainsi de pain, il croyait accomplir un acte méritoire et raisonnable.",Il pensait qu'il faisait quelque chose de bien et intelligent en ne mangeant pas de pain.
"Un an, deux ans, plus peut- être ?",
"À l’une des fenêtres pratiquées dans l’encorbellement, une jeune fille était accoudée et souriait tristement vers lui.",Une fille était à la fenêtre et elle regardait tristement le garçon en souriant.
"Chaque soir, avant de sonner le couvre-feu avec sa trompe, il faisait une ronde, accompagné de Tenn qui paraissait avoir compris le danger qui menaçait Speranza et ses habitants.",Le gardien marchait autour du village avec son chien avant que la nuit ne soit toute noire.
"Mais il aurait fallu des milliers de cages de ce genre, et puis il devait ensuite noyer les bêtes prises, et c’était horrible d’enfoncer la cage dans l’eau de la rivière et d’assister à leur agonie.","Il aurait dû avoir beaucoup de cages et ensuite mettre les animaux dans l'eau pour les tuer, c'était très triste de voir ça."
"Un jour, Robinson fut témoin d’un duel furieux que se livraient deux rats.","Un jour, Robinson a vu deux rats se battre très fort."
Il leva sa machette – un grand couteau qui leur sert d’arme et d’outil à la fois – et fit d’abord voler le tablier du misérable.,Il a pris son grand couteau et a coupé le tablier du pauvre homme.
Puis on procédait à la fermeture de la forteresse.,"Ensuite, on fermait la forteresse."
"Un jour qu’il avait cassé sa bêche et laissé échapper sa meilleure chèvre laitière, Robinson céda au découragement.","Un jour, Robinson a perdu son outil pour creuser et sa meilleure chèvre. Il était très triste."
"Il renonça. . Pendant les heures les plus chaudes de l’été, Pendant les heures les plus chaudes de l’été, les sangliers et leurs cousins d’Amérique du Sud, les pécaris, ont l’habitude de s’enfouir le corps dans certains marécages de la forêt.","Il a abandonné. Lorsqu'il fait très chaud en été, les sangliers et les pécaris se cachent dans l'eau dans la forêt."
"Parmi les animaux de l’île, les plus utiles seraient à coup sûr les chèvres et les chevreaux qui s’y trouvaient en grand nombre, pourvu qu’il parvienne à les domestiquer.","Les chèvres et leurs bébés sont très nombreux sur cette île, et elles pourraient bien aider si on arrive à les apprivoiser."
Déjà une demi-douzaine de vautours au cou déplumé et au bec crochu se disputaient la charogne.,Il y a six grands oiseaux qui mangent de la viande morte.
"C’est ainsi, debout sur le sommet du plus haut rocher, qu’il constata que la mer cernait de tous côtés la terre où il se trouvait et qu’aucune trace d’habitation n’était visible : il était donc sur une île déserte.","Il était debout sur un rocher très haut et il a vu que l'eau était tout autour de lui, et il n'y avait pas de maisons, donc il était sur une île sans personnes."
"C’était une galiote hollandaise, un bateau plutôt rond, avec une mâture assez basse, donc lourd et peu rapide, mais d’une stabilité extraordinaire par mauvais temps.","C'était un bateau rond des Pays-Bas avec une mâture petite et il ne va pas vite, mais il reste stable pendant les tempêtes."
"Il découvrit l’entrée d’une grotte, ombragée par un cèdre géant ; mais il n’y fit que quelques pas, parce qu’elle était trop profonde pour pouvoir être explorée ce jour-là.","Il a vu une grotte sous un grand arbre, mais il ne l'a pas explorée car elle était trop sombre et profonde."
"Il se mit aussitôt au travail, non sans continuer à surveiller l’horizon qu’il pouvait voir de son chantier, car il espérait toujours la survenue d’un navire.",Il a commencé à travailler mais il a regardé souvent vers la mer pour voir si un bateau arrivait.
"Pour d'autres, pas le choix","Pour certains, il n'y a pas d'autre option."
Comment le Berger arrive-t-il à sortir de la grotte ?,
La fée est réapparue une deuxième fois dans la forêt.,La fée est revenue encore une fois dans la forêt.
Elle n'aime pas les gens que je fréquente.,Elle pas aimer mes amis.
C'est lui redonner confiance en lui.,C'est faire qu'il se sente bien dans sa peau à nouveau.
J'ai beaucoup aimé le film sur les abeilles.,Ce film sur les abeilles m'a beaucoup plu.
Je vois mon père un week-end sur deux.,Je vois mon papa chaque deux week-ends.
"Ce n'était plus l'automne, c'était le printemps!",
C'est ici que je cuisine des gâteaux et des pâtisseries,"Ici, je fais des gâteaux."
Pouvez-vous m'indiquer la poste s'il vous plait ?,
"Si l'école a une mission aujourd'hui, c'est bien celle-là.",''L'école doit faire ça maintenant.
La femme a finalement réussi à sortir du trou.,La dame est sortie du trou.
Je te donne ma réponse demain,Je te dis demain ce que je pense.
"Vous voyez, le rôle de l'école a changé.",L'école a un nouveau travail maintenant.
Y a moyen de moyenner.,On peut s'arranger.
"Qu'on ait une augmentation, je crois maintenant qu'on est à +30%",Je pense qu'on a maintenant 30% de plus.
C'est le but !,
"Le 1er mai correspond à la fête du Travail, et rappelle la lutte des ouvriers pour réduire la journée de travail à huit heures.",Le 1er mai c'est la fête des travailleurs et cela nous montre comment les ouvriers ont combattu pour travailler moins longtemps.
Il neigeait de plus en plus fort.,Il y avait de la neige qui tombait beaucoup.
Que donne le Père éternel à cet animal ?,
Je dois aller au bureau trois fois par semaine parce que j'ai des réunions pour déjeuner avec des clients,Je dois souvent aller travailler pour voir des gens importants.
"Pendant une heure et demie, Théo peut penser à autre chose qu'à l'école et s'amuser avec ses amis","Pendant longtemps, Théo joue et rigole avec ses copains hors de l'école."
J'y suis allé hier en scooter.,Je suis allé là-bas en moto hier.
Le public n'a pas reconnu son talent.,Les gens ne ont pas vu qu'elle est très bonne.
"Quand le téléphone a sonné, on a répondu immédiatement.","Lorsque le téléphone a fait du bruit, on a répondu tout de suite."
Je me suis arrêté et je me suis bu une petite bière en terrasse.,J'ai arrêté de marcher et j'ai bu une bière dehors.
La meilleure amie d'un garçon est sa mère.,Un garçon adore sa maman plus que tout.
La poitrine désigne aussi les seins d'une femme.,Les seins font partie de la poitrine des femmes.
"On a pris les deux et on a des trucs à grignoter, car on ne sait pas combien de temps on va rester ici","Nous avons pris de la nourriture, car nous ne savons pas pour combien de temps nous allons rester."
Tu était déjà allé voir cette pièce de théâtre ?,
"En Ethiopie, la date de la Fête des mères n'est ni fixe, ni déterminée à l'avance : elle dépend directement de la fin de la période des pluies !","En Ethiopie, la Fête des mères change chaque année, selon quand il arrête de pleuvoir."
Le corgi a l'allure d'un petit renard.,Le corgi ressemble à un renard.
Quand les rencontrer?,
Ils font à manger et ils nettoient toujours la cuisine juste après.,Ils cuisinent et rangent toujours la cuisine juste après.
Je n'arrive plus à dormir depuis quelques jours à cause de mes voisins et leurs travaux.,Je ne dors pas bien à cause du bruit des voisins qui font des travaux.
"Ne t'inquiète pas, tu vas vite t'habituer à ta nouvelle vie.","Ne t'inquiète pas, tu vas bientôt aimer ton nouveau chez toi."
Vous ne pouvez pas commencer votre journée sans votre bol de chocolat chaud ?,
"Serveur : bonsoir, madame, en quoi puis-je vous aider ?",
Je lui ai demandé ce que nous devions faire.,J'ai demandé à lui ce qu'on fait.
Les deux premiers jours je ne comprenais rien du tout !,
"Merci, à vous aussi, au revoir.","« Merci, au revoir."
Peux-tu me donner le numéro de ton spécialiste ?,
"Et puis surtout, j'attendais ton arrivée",J'attendais que tu arrives.
C'est un problème et on ne sait pas ce qu'on va faire,C'est un souci et on ne sait pas quoi faire.
Et donc je te remercie pour tout ton boulot.,"''Donc, merci beaucoup pour tout ton travail."
"Pas le casser, quoi.",
C'est une question de point de vue.,Cela dépend de comment on voit les choses.
"Le lundi, David reste toute la journée à l'école. Souvent, le soir, il pratique une activité musicale : le piano.",David va à l'école le lundi et joue du piano le soir.
"Vivement que tout soit fini, que le village redevienne ce qu'il était.",J'attends que tout se termine vite et que le village redevienne comme avant.
"Le jeudi est comme le mardi, on ne fait qu'aller à l'école","Jeudi, c'est journée école, pareil que mardi."
Je me sens très bien dans ma nouvelle maison !,
Tu es vraiment la bienvenue.,"""Tu es la bienvenue."
Alors le Salon du Chocolat est l'événement à ne pas manquer,Le Salon du Chocolat c'est super important d'y aller.
Il faut aussi poser des questions sur le travail et les horaires de l'entreprise,Il faut demander quand on devrait travailler et combien d'heures.
Il a déjà inventé une machine à enlever la peau des bananes !,Il a fait une machine pour enlever la peau des bananes.
Des réponses aux questions que l'on se pose sur soi et sur les autres.,Répondre aux questions sur nous-mêmes et sur les autres.
Le chemin est encore long pour que l'animé français soit à la hauteur de ses prestigieux concurrents.,L'animé français doit s'améliorer beaucoup pour être aussi bon que les autres animés connus.
"Elle fais ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher.","Elle travaille, cuisine et regarde un film avant d'aller dormir."
"Le beau monsieur dit : ""Allons donc, berger, ce n'est pas vrai, ce que vous dites là.","Le gentil homme dit : ""Non, pas ça, berger, tu mens."
"Et dans votre pays, ça se passe comment ?",
Ils sont allés en vacances l'été dernier,Ils partis en vacances cet été.
La Chandeleur est une fête très ancienne.,La Chandeleur c'est une vieille fête.
Vous ne passerez pas !,"Arrêtez, vous ne pouvez pas aller plus loin."
Je me disais alors que je voulais aussi combattre pour la justice,Je pensais que je voulais aider à faire ce qui est bon.
Ce n'est pas la première fois qu'une catastrophe écologique se produit dans la région,Il y a déjà eu des problèmes pour la nature ici avant.
N'oubliez pas votre appareil photo !,
Tu as pris une douche et tu es allée au lit.,Tu as pris une douche et tu t'es couchée.
Elle est devenue au fil du temps une fête chrétienne.,C'est une fête pour les chrétiens depuis longtemps.
Y a-t-il un problème avec votre table ?,
"Mais ce qui est extraordinaire, ce sont ses cheveux !",
"J'y arrive à peine maintenant, et nous sommes presque à Noël.","Je peux presque le faire, et c'est bientôt Noël."
"""Il est parti pour la montagne l'automne dernier, et comme il n'est pas revenu, je crains que les loups ne l'aient mangé."" Et elle commença à pleurer.","""Il est allé dans la montagne en automne, mais il n'est pas revenu, donc je pense que les loups l'ont mangé."" Elle a commencé à pleurer."
Je travaillais lorsqu'il est arrivé par surprise derrière moi.,Il est venu derrière moi sans que je le voie pendant que je travaillais.
"Ce licol : Le terme licol"" n'est plus très utilisé.","Ce mot ""licol"" n'est pas beaucoup utilisé maintenant."
"Pour avoir plus d'informations, tu peux venir voir le médecin de l'école tous les jours au bureau 4B, au 4e étage.",Viens voir le docteur à l'école au bureau 4B tous les jours.
"Quand tu sors de l'ascenseur, tourne à droite et encore à droite.","En sortant de la boîte qui monte, va deux fois du côté où est ta main droite."
"Il donna cette feuille à l'alouette, et lui ordonna de la laisser tomber sur la tête du dragon.",Il a donné une feuille à l'oiseau et lui a dit de la lâcher sur la grosse bête qui crache le feu.
C'est toujours un plaisir de vous écouter.,J'aime vous entendre parler.
"Cette année, ce n'est pas moins de 12 millions d'élèves qui ont repris le chemin de l'école.",12 millions d'enfants sont retournés à l'école cette année.
Comment tu parles de ton père ?,
"Mesdames, messieurs, votre attention s'il vous plaît.","Bonjour tout le monde, je vous prie de m'écouter."
Il y a eu beaucoup de spectateurs et tout le monde a bien aimé la Fête.,Beaucoup de gens ont regardé la Fête et ils ont aimé.
"Non, ne sors pas jouer sans protection !",
"Une heure plus tard, il donne à la tribu une chèvre sauvage qu'il vient de tuer.","Une heure après, il donne à son groupe un animal sauvage qu'il a chassé."
Tanguy ne veut pas aller à la mer le mois prochain,Tanguy n'aime pas la mer en été.
"Ensuite, je suis sorti.","Après, moi sorti."
Quel est votre avis ?,
J'ai un garage pour ma voiture et pour mon vélo.,Je mets ma voiture et mon vélo dans le garage.
J'adore ça.,"""J'aime beaucoup."
La journée est longue pour David qui attend le samedi toute la semaine,David attend avec impatience le samedi car il travaille beaucoup en semaine.
"Notre garçon de sept ans, et nos jumelles de quatre ans se lèvent quand ils veulent, mais pas plus tard que dix heures","Nos enfants se réveillent quand ils veulent, mais avant dix heures."
"Le centre commercial est l'endroit idéal pour passer un bon moment avec sa famille, ses amis ou ses collègues de travail.",Le grand magasin est bien pour s'amuser avec les gens qu'on connaît.
Je garde la forme en aidant de temps en temps à la maison ou dans le jardin.,Je fais un peu de travail à la maison ou dans le jardin pour rester en bonne santé.
J'ai ouvert cette école il y a une dizaine d'années pour aider les animaux.,"Il y a 10 ans, j'ai ouvert une école pour les animaux."
Elle ne travaille plus ici depuis quinze jours.,Elle ne venir ici depuis longtemps.
J'aime les panoramas.,J'aime regarder le paysage.
"Elle me dit toujours qu'il faut lui parler de mes problèmes, mais quand j'en parle, elle s'énerve contre moi et on finit par se disputer.","Elle dit de lui parler de mes soucis, mais quand je le fais, on se dispute."
"C'est l'instru - l'instrumental - qui va faire sortir les mots de ma tête, en fait",La musique va m'aider à dire ce que je pense.
Je suis contente que cette histoire t'ait plu.,Ça me fait plaisir que tu as aimé cette histoire.
Quelle comédie?,
"J'enlève mon blouson, je le lui pose sur les épaules.",Je retire ma veste et je la mets sur ses épaules.
» comme s’il s’agissait là d’une évidence.,"""Comme si c'était très clair."
"Quand je réussis enfin à parler, je lui dis : – Mais… qu’est -ce que tu fai s là ?",
Celui du boa fermé.,Le boa a fermé son œil.
"Elle me fait pitié.Je riose pas lui dire que si je décidais de me marier, j'épouserais une fille de mon âge, pas une femme de quarante ans.","Je suis triste pour elle. Je ne peux pas lui dire que si je me marie, ce sera avec une fille de mon âge, pas une femme plus âgée."
- De ne pas particip er'assezùlavie de famille.,- Je ne passe pas assez de temps avec ma famille.
"Puis il ajouta : – Alors, toi aussi tu viens du ciel !",
