Original,Simplified
Il remarqua plus tard que le soleil n’était visible de l’intérieur de la villa qu’à certaines heures du jour et qu’il serait plus pratique pour savoir l’heure de fabriquer une sorte d’horloge qui fonctionnerait jour et nuit à l’intérieur de la maison.,"Plus tard, il a remarqué que le soleil ne se voyait à l'intérieur de la villa qu'à certaines heures. Alors, il a pensé que ce serait une bonne idée de fabriquer une horloge qui fonctionnerait jour et nuit à l'intérieur de la maison pour savoir l'heure."
Celui-ci pourrait glisser dans cette tranchée et se retrouver ainsi au niveau du rivage.,Il pourrait glisser dans la tranchée et se retrouver près du rivage.
Il se croyait redevenu un tout petit enfant chez son père qui était drapier à York ; il croyait entendre les voix de ses parents et de ses frères et sœurs.,"Chez son père à York, il pensait être un petit enfant à nouveau et entendait les voix de ses parents et de ses frères et sœurs."
Il en profitait alors pour mettre les tonneaux à l’abri du soleil et de la pluie sous une couverture de palmes immobilisées par des pierres.,Il en profitait pour mettre les tonneaux à l'abri du soleil et de la pluie sous une couverture de palmes et des pierres.
"Robinson les dispersa en faisant tournoyer son bâton au-dessus de sa tête, et les gros oiseaux s’envolèrent lourdement l’un après l’autre en courant sur leurs pattes torses pour décoller.","Robinson a fait s'envoler les gros oiseaux en agitant son bâton au-dessus de sa tête, et les oiseaux sont partis l'un après l'autre en courant sur leurs pattes pour décoller."
"Ayant égrené ses épis en les battant au fléau dans une voile pliée en deux, il vanna son grain en le faisant couler d’une corbeille dans une autre, en plein air, un jour de vent vif qui faisait voltiger au loin la balle et les menus déchets.",Il a séparé le grain de la paille en utilisant le vent pour souffler la paille et garder le grain.
Robinson libéra ensuite les petits et attendit plusieurs jours.,"Ensuite, Robinson a laissé les petits partir et il a attendu pendant plusieurs jours."
"Il réunit avec des lianes une douzaine de rondins en une sorte de radeau, instable certes, mais cependant utilisable à condition qu’il n’y ait pas de vagues.","Il rattache douze morceaux de bois avec des cordes pour faire un radeau qui peut être utilisé s'il n'y a pas de vagues, même s'il est un peu instable."
Il bourra le tronc de brindilles et de bûchettes qui – enflammées – transformeraient vite tout l’arbre en une immense torche visible à des kilomètres.,"Il a mis des petits morceaux de bois dans le tronc. S'il les mettait en feu, l'arbre deviendrait une grande lumière qu'on verrait de loin."
"Sur ces fondements parfaitement secs et perméables, il éleva des murs en mettant l’un sur l’autre des troncs de palmiers.",Il a construit des murs en empilant des troncs de palmiers sur un sol sec et qui laisse passer l'eau.
"Ensuite il enfouit dans le sol à l’orée de la forêt, là où logiquement d’éventuels assaillants se rassembleraient avant d’attaquer, deux tonneaux de poudre qu’un cordon d’étoupe permettait de faire exploser à distance.","Ensuite, il a mis deux tonneaux de poudre dans le sol près de la forêt, là où des ennemis pourraient se rassembler avant d'attaquer. Il pouvait les faire exploser à distance avec un cordon."
Mais il abandonna bientôt cette besogne en songeant qu’il convenait d’abord de mettre à l’eau sa nouvelle embarcation pour voir comment elle se comporterait.,Il a arrêté de travailler parce qu'il voulait d'abord essayer son nouveau bateau pour voir comment il marchait.
Il y enferma des chevreaux très jeunes qui y attirèrent leurs mères par leurs cris.,Il y mit des petits chevreaux qui ont attiré leurs mamans en criant.
Comme la nature était belle !,
Elle fut si abondante qu’il fallut nettoyer et sécher une autre grotte non loin de la grande grotte qui commençait à déborder de grains.,"Il y avait beaucoup de grains, alors on a dû nettoyer et sécher une autre grotte près de la grande grotte qui débordait."
Comme il avait froid !,Il avait froid.
"En remuant avec un bâton l’un de ces poissons échoués sur le sable, Robinson avait remarqué que tout ce qui entrait en contact avec son ventre prenait une couleur rouge tenace et voyante qui pourrait lui tenir lieu d’encre.","Robinson a remarqué que si quelque chose touchait le ventre d'un poisson échoué, il devenait rouge et pouvait servir d'encre."
Le galion imaginaire était un sérieux avertissement.,Le bateau imaginaire a été un grave avertissement.
"Avant que l’obscurité totale se fasse, Robinson eut encore le temps de voir le capitaine plonger la tête la première par-dessus la table.","Avant qu'il fasse tout noir, Robinson a pu voir le capitaine plonger sa tête par-dessus la table."
Longtemps les herbes frémissantes indiquèrent seules qu’une chasse sans pitié était en train de se dérouler.,Les herbes qui bougeaient montraient que des gens chassaient sans être gentils.
En vérité il avait très peur de cette épreuve qui allait décider de son avenir.,Il avait vraiment très peur de cette épreuve qui allait décider de ce qui allait arriver.
"(Dans ces lois, Robinson ne pouvait pas s’empêcher de faire comme si l’île avait de nombreux habitants.",Robinson agissait comme s'il y avait beaucoup de gens sur l'île.
"On y distinguait encore les restes de l’homme si cruellement sacrifié, parce qu’il avait été déclaré responsable de quelque calamité.",On voyait encore les morceaux de l'homme qui avait été tué parce qu'on pensait qu'il avait causé un malheur.
"Les rongeurs en effet paraissaient se multiplier d’autant que les provisions qui pouvaient les nourrir augmentaient elles-mêmes, et, puisque Robinson avait l’intention d’entasser récolte sur récolte aussi longtemps qu’il en aurait la force, il fallait sévir contre les rongeurs.","Les souris se multipliaient car il y avait beaucoup de nourriture. Comme Robinson voulait stocker beaucoup de récoltes, il devait empêcher les souris de manger la nourriture."
"À vrai dire, il avait complètement négligé ce problème du transport du bateau jusqu’au rivage.","En fait, il avait totalement oublié de s'occuper du problème de déplacer le bateau jusqu'à la rive."
Le galion arrivait maintenant au bout de la plage où commençait une région de dunes de sable.,"Le bateau arrive à la fin de la plage, là où il y a du sable en tas."
"Ce qu’il y avait de plus terrifiant après le tangage et le roulis qui duraient depuis plusieurs jours, c’était que le navire ne bougeait plus du tout.","Après que le bateau a bougé beaucoup pendant plusieurs jours, ce qui était le plus effrayant, c'était qu'il arrêtait de bouger complètement."
Il avait beaucoup plus d’expérience que Robinson et se moquait souvent de son impatience de jeune homme.,Il avait beaucoup d'expérience par rapport à Robinson et se moquait souvent de son impatience.
"Dans ses pires cauchemars, elle coulait à pic à peine avait-elle touché l’eau, et Robinson la voyait s’enfoncer comme une pierre dans des profondeurs vertes… Enfin il se décida à procéder au lancement de L’Évasion .","Elle coulait très vite dès qu’elle touchait l’eau dans ses cauchemars, et Robinson la voyait plonger profondément comme une pierre. Enfin, il décida de lancer L’Évasion."
Leur visage large aux yeux extraordinairement écartés était rendu plus bizarre encore par l’habitude qu’ils avaient de s’épiler complètement les sourcils.,Leur grand visage avec des yeux très éloignés semblait encore plus étrange car ils avaient l'habitude de se raser complètement les sourcils.
"C’était en partie parce qu’il avait trop lu la Bible, et surtout les pages concernant l’Arche de Noé.","Il lisait beaucoup la Bible, surtout les pages sur l'Arche de Noé, c'est pour ça qu'il a fait ça."
"Mais qui, qui était- ce ?",
C’était là que se dressait la silhouette de La Virginie avec ses mâts arrachés et ses cordages flottant dans le vent.,La Virginie était là avec ses mâts cassés et ses cordages qui bougeaient dans le vent.
Avaient-ils effectué sur leurs pirogues l’énorme traversée des côtes du Chili à Speranza ?,
"La toiture se composa d’une vannerie de roseaux sur laquelle il disposa ensuite des feuilles de figuier-caoutchouc en écailles, comme des ardoises.","Le toit était fait de roseaux tressés, puis recouvert de feuilles en écailles de figuier-caoutchouc, comme des ardoises."
"En se privant ainsi de pain, il croyait accomplir un acte méritoire et raisonnable.",Il croyait faire quelque chose de bien en arrêtant de manger du pain.
"Un an, deux ans, plus peut- être ?",
"À l’une des fenêtres pratiquées dans l’encorbellement, une jeune fille était accoudée et souriait tristement vers lui.",Une jeune fille était à la fenêtre et elle souriait tristement vers lui.
"Chaque soir, avant de sonner le couvre-feu avec sa trompe, il faisait une ronde, accompagné de Tenn qui paraissait avoir compris le danger qui menaçait Speranza et ses habitants.","Chaque soir, avant de sonner le couvre-feu, il faisait une promenade pour vérifier que tout allait bien avec son ami Tenn, qui avait l'air de comprendre le danger pour la ville de Speranza et ses habitants."
"Mais il aurait fallu des milliers de cages de ce genre, et puis il devait ensuite noyer les bêtes prises, et c’était horrible d’enfoncer la cage dans l’eau de la rivière et d’assister à leur agonie.","Il aurait fallu beaucoup de cages comme celle-ci, puis il aurait dû mettre les animaux dedans et les laisser mourir dans l'eau de la rivière, c'était vraiment affreux de les voir souffrir comme ça."
"Un jour, Robinson fut témoin d’un duel furieux que se livraient deux rats.","Un jour, Robinson a vu deux rats se battre très fort."
Il leva sa machette – un grand couteau qui leur sert d’arme et d’outil à la fois – et fit d’abord voler le tablier du misérable.,"Il prit un grand couteau appelé machette, qui sert à la fois d'arme et d'outil, et fit voler le tablier du misérable."
Puis on procédait à la fermeture de la forteresse.,"Ensuite, on fermait la forteresse."
"Un jour qu’il avait cassé sa bêche et laissé échapper sa meilleure chèvre laitière, Robinson céda au découragement.","Un jour, Robinson a cassé sa bêche et sa meilleure chèvre laitière s'est échappée. À cause de cela, il a perdu espoir."
"Il renonça. . Pendant les heures les plus chaudes de l’été, Pendant les heures les plus chaudes de l’été, les sangliers et leurs cousins d’Amérique du Sud, les pécaris, ont l’habitude de s’enfouir le corps dans certains marécages de la forêt.","En été, les sangliers et les pécaris se mettent dans l'eau des marécages pour se rafraîchir."
"Parmi les animaux de l’île, les plus utiles seraient à coup sûr les chèvres et les chevreaux qui s’y trouvaient en grand nombre, pourvu qu’il parvienne à les domestiquer.",Les chèvres et les chevreaux de l’île sont très utiles s'ils peuvent être apprivoisés.
Déjà une demi-douzaine de vautours au cou déplumé et au bec crochu se disputaient la charogne.,Déjà six vautours au cou sans plumes et au bec crochu se battaient pour manger la carcasse.
"C’est ainsi, debout sur le sommet du plus haut rocher, qu’il constata que la mer cernait de tous côtés la terre où il se trouvait et qu’aucune trace d’habitation n’était visible : il était donc sur une île déserte.",Il était debout sur un rocher très haut. Il a vu que la mer entourait l'île où il se trouvait. Il n'y avait pas de maisons. Il était sur une île déserte.
"C’était une galiote hollandaise, un bateau plutôt rond, avec une mâture assez basse, donc lourd et peu rapide, mais d’une stabilité extraordinaire par mauvais temps.","C’était un bateau hollandais, plutôt rond, avec une mâture basse, donc lourd et peu rapide, mais très stable par mauvais temps."
"Il découvrit l’entrée d’une grotte, ombragée par un cèdre géant ; mais il n’y fit que quelques pas, parce qu’elle était trop profonde pour pouvoir être explorée ce jour-là.",Il a trouvé une grotte à l'ombre d'un grand arbre. Il n'a pas pu entrer très loin car la grotte était trop profonde pour être explorée ce jour-là.
"Il se mit aussitôt au travail, non sans continuer à surveiller l’horizon qu’il pouvait voir de son chantier, car il espérait toujours la survenue d’un navire.","Il a immédiatement commencé à travailler tout en regardant de temps en temps la mer, espérant qu'un bateau viendrait."
"Pour d'autres, pas le choix","Pour certains, c'est obligé."
Comment le Berger arrive-t-il à sortir de la grotte ?,
La fée est réapparue une deuxième fois dans la forêt.,La fée est revenue une autre fois dans la forêt.
Elle n'aime pas les gens que je fréquente.,Elle n'aime pas les personnes que je vois.
C'est lui redonner confiance en lui.,Lui faire retrouver confiance en lui.
J'ai beaucoup aimé le film sur les abeilles.,J'ai beaucoup aimé le film sur les abeilles. -> J'ai beaucoup aimé le film sur les abeilles.
Je vois mon père un week-end sur deux.,Je vois mon père un week-end sur deux. => Je vois mon père tous les deux week-ends.
"Ce n'était plus l'automne, c'était le printemps!",C'était le printemps au lieu de l'automne.
C'est ici que je cuisine des gâteaux et des pâtisseries,Je cuisine des gâteaux et des pâtisseries ici.
Pouvez-vous m'indiquer la poste s'il vous plait ?,
"Si l'école a une mission aujourd'hui, c'est bien celle-là.","Aujourd'hui, la mission principale de l'école est celle-là."
La femme a finalement réussi à sortir du trou.,La femme a enfin réussi à sortir du trou.
Je te donne ma réponse demain,Je te dis demain ce que je vais faire.
"Vous voyez, le rôle de l'école a changé.",Le rôle de l'école a changé.
Y a moyen de moyenner.,On peut arranger ça.
"Qu'on ait une augmentation, je crois maintenant qu'on est à +30%",Je crois maintenant que nous avons une augmentation de 30%.
C'est le but !,
"Le 1er mai correspond à la fête du Travail, et rappelle la lutte des ouvriers pour réduire la journée de travail à huit heures.","Le 1er mai, c'est la fête du Travail et ça rappelle que les ouvriers ont lutté pour travailler moins longtemps."
Il neigeait de plus en plus fort.,Il neigeait de plus en plus.
Que donne le Père éternel à cet animal ?,
Je dois aller au bureau trois fois par semaine parce que j'ai des réunions pour déjeuner avec des clients,"Trois fois par semaine, je vais au travail pour avoir des réunions de déjeuner avec des clients."
"Pendant une heure et demie, Théo peut penser à autre chose qu'à l'école et s'amuser avec ses amis","Pendant une heure et demie, Théo oublie l'école et joue avec ses amis."
J'y suis allé hier en scooter.,"Hier, je suis allé en scooter."
Le public n'a pas reconnu son talent.,Son talent n'a pas été reconnu par le public.
"Quand le téléphone a sonné, on a répondu immédiatement.","Dès que le téléphone a sonné, on a répondu tout de suite."
Je me suis arrêté et je me suis bu une petite bière en terrasse.,Je me suis arrêté et j'ai bu une petite bière en terrasse.
La meilleure amie d'un garçon est sa mère.,Un garçon aime beaucoup sa maman et la considère comme sa meilleure amie.
La poitrine désigne aussi les seins d'une femme.,La poitrine est un mot qui signifie aussi les seins d'une femme.
"On a pris les deux et on a des trucs à grignoter, car on ne sait pas combien de temps on va rester ici","On a pris des choses à manger, car on ne sait pas combien de temps on va rester ici."
Tu était déjà allé voir cette pièce de théâtre ?,
"En Ethiopie, la date de la Fête des mères n'est ni fixe, ni déterminée à l'avance : elle dépend directement de la fin de la période des pluies !","En Ethiopie, la date de la Fête des mères change chaque année, elle dépend de la fin de la saison des pluies."
Le corgi a l'allure d'un petit renard.,Le corgi ressemble à un petit renard.
Quand les rencontrer?,
Ils font à manger et ils nettoient toujours la cuisine juste après.,Ils cuisinent et ensuite ils nettoient la cuisine.
Je n'arrive plus à dormir depuis quelques jours à cause de mes voisins et leurs travaux.,"Mes voisins font du bruit avec leurs travaux, donc je ne peux pas dormir depuis quelques jours."
"Ne t'inquiète pas, tu vas vite t'habituer à ta nouvelle vie.","Ne t'inquiète pas, tu vas bientôt t'habituer à ta nouvelle vie."
Vous ne pouvez pas commencer votre journée sans votre bol de chocolat chaud ?,
"Serveur : bonsoir, madame, en quoi puis-je vous aider ?",
Je lui ai demandé ce que nous devions faire.,Je lui ai demandé ce qu'il faut faire.
Les deux premiers jours je ne comprenais rien du tout !,
"Merci, à vous aussi, au revoir.",Merci. Au revoir.
Peux-tu me donner le numéro de ton spécialiste ?,
"Et puis surtout, j'attendais ton arrivée",J'attendais que tu arrives.
C'est un problème et on ne sait pas ce qu'on va faire,C'est un problème et on ne sait pas quoi faire.
Et donc je te remercie pour tout ton boulot.,"""Merci pour tout ton travail."
"Pas le casser, quoi.",''Ne le casser pas.
C'est une question de point de vue.,Cela dépend de la façon dont on voit les choses.
"Le lundi, David reste toute la journée à l'école. Souvent, le soir, il pratique une activité musicale : le piano.","David va à l'école toute la journée le lundi. Après, il joue souvent du piano le soir."
"Vivement que tout soit fini, que le village redevienne ce qu'il était.","Vivement que tout se termine, et que le village redevienne comme avant."
"Le jeudi est comme le mardi, on ne fait qu'aller à l'école","Le jeudi est comme le mardi, on va seulement à l'école."
Je me sens très bien dans ma nouvelle maison !,
Tu es vraiment la bienvenue.,« Tu es la bienvenue.
Alors le Salon du Chocolat est l'événement à ne pas manquer,Le Salon du Chocolat est un événement très important.
Il faut aussi poser des questions sur le travail et les horaires de l'entreprise,Il faut demander des informations sur le travail et les horaires de l'entreprise.
Il a déjà inventé une machine à enlever la peau des bananes !,
Des réponses aux questions que l'on se pose sur soi et sur les autres.,Réponses aux questions sur soi et sur les autres.
Le chemin est encore long pour que l'animé français soit à la hauteur de ses prestigieux concurrents.,L'animé français a encore beaucoup de travail à faire pour être aussi bon que ses concurrents célèbres.
"Elle fais ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher.","Elle fait ses devoirs, puis elle prépare le dîner. Enfin, elle regarde un film avant d'aller se coucher."
"Le beau monsieur dit : ""Allons donc, berger, ce n'est pas vrai, ce que vous dites là.","Le bel homme a dit : ""Viens, berger, ce que tu dis n'est pas vrai."
"Et dans votre pays, ça se passe comment ?",
Ils sont allés en vacances l'été dernier,Ils sont partis en vacances l'été dernier.
La Chandeleur est une fête très ancienne.,La Chandeleur est une fête qui existe depuis très longtemps.
Vous ne passerez pas !,Vous ne pourrez pas avancer.
Je me disais alors que je voulais aussi combattre pour la justice,Je voulais aussi lutter pour que les choses soient justes.
Ce n'est pas la première fois qu'une catastrophe écologique se produit dans la région,Une catastrophe écologique déjà arrivée dans la région.
N'oubliez pas votre appareil photo !,
Tu as pris une douche et tu es allée au lit.,Tu t'es lavé et ensuite tu es allé te coucher.
Elle est devenue au fil du temps une fête chrétienne.,"Avec le temps, c'est devenu une fête des chrétiens."
Y a-t-il un problème avec votre table ?,
"Mais ce qui est extraordinaire, ce sont ses cheveux !",
"J'y arrive à peine maintenant, et nous sommes presque à Noël.","""Maintenant, c'est difficile pour moi, et Noël arrive bientôt."
"""Il est parti pour la montagne l'automne dernier, et comme il n'est pas revenu, je crains que les loups ne l'aient mangé."" Et elle commença à pleurer.",Il est parti à la montagne l'automne dernier et il n'est pas revenu. J'ai peur que les loups l'aient mangé. Alors elle a commencé à pleurer.
Je travaillais lorsqu'il est arrivé par surprise derrière moi.,Il est arrivé derrière moi pendant que je travaillais.
"Ce licol : Le terme licol"" n'est plus très utilisé.",Le licol n'est plus beaucoup utilisé.
"Pour avoir plus d'informations, tu peux venir voir le médecin de l'école tous les jours au bureau 4B, au 4e étage.","Tu peux aller voir le médecin de l'école au bureau 4B, au 4e étage tous les jours si tu veux plus d'informations."
"Quand tu sors de l'ascenseur, tourne à droite et encore à droite.","Lorsque tu quittes l'ascenseur, va vers la droite, puis encore vers la droite."
"Il donna cette feuille à l'alouette, et lui ordonna de la laisser tomber sur la tête du dragon.",Il donna cette feuille à l'alouette et lui dit de la laisser tomber sur la tête du dragon.
C'est toujours un plaisir de vous écouter.,J'aime bien vous écouter.
"Cette année, ce n'est pas moins de 12 millions d'élèves qui ont repris le chemin de l'école.","Cette année, 12 millions d'élèves sont retournés à l'école."
Comment tu parles de ton père ?,
"Mesdames, messieurs, votre attention s'il vous plaît.","S'il vous plaît, écoutez-moi."
Il y a eu beaucoup de spectateurs et tout le monde a bien aimé la Fête.,Beaucoup de gens sont venus à la Fête et ils ont tous aimé.
"Non, ne sors pas jouer sans protection !",Ne sors pas jouer sans protection.
"Une heure plus tard, il donne à la tribu une chèvre sauvage qu'il vient de tuer.","Une heure après, il donne à la tribu une chèvre sauvage qu'il vient de tuer."
Tanguy ne veut pas aller à la mer le mois prochain,Tanguy ne veut pas aller à la mer le mois prochain.
"Ensuite, je suis sorti.","Ensuite, je suis parti."
Quel est votre avis ?,
J'ai un garage pour ma voiture et pour mon vélo.,Je possède un garage pour ma voiture et mon vélo.
J'adore ça.,« J'aime beaucoup ça.
La journée est longue pour David qui attend le samedi toute la semaine,David attend avec impatience le samedi toute la semaine car il trouve les journées longues.
"Notre garçon de sept ans, et nos jumelles de quatre ans se lèvent quand ils veulent, mais pas plus tard que dix heures","Nos enfants se lèvent quand ils veulent, mais pas plus tard que dix heures."
