context,user,assistant,predictions
,"Tenzi et Tashi étaient deux jeunes moines tibétains . Ils vivaient dans un petit monastère dressé sur une splendide colline verte . Les jours de pluie , l' endroit était magnifique . Un matin , Tashi regarda par la fenêtre . Il pleuvait à torrent . De petits ruisseaux se formaient là où s' écoulait l' eau , le long de la route boueuse . Tashi était ravi de se dire qu' il allait ainsi pouvoir passer l' après - midi à faire naviguer des bateaux en papier . Tashi et Tenzi se mirent alors à façonner de nombreux petits bateaux . Dès que la pluie s' arrêta , ils coururent à l' extérieur et mirent à flot les navires qu' ils avaient fabriqués . Des grands . Des plus petits . Les bateaux dérivaient doucement le long du ruisseau . Les deux petits moines étaient heureux . Sur le chemin du retour , ils apperçurent Gen Lobsang . Gen vivait également dans le monastère et racontait souvent aux enfants des histoires parmi les plus merveilleuses . "" Genla ! cria Tenzin . -tu nous expliquer pourquoi les bateaux flottent ? "" Gen Lobsang réfléchit un instant puis dit : "" Hélas , je ne sais pas pourquoi flottent les bateaux , ni les navires d' ailleurs . Mais je suis bien curieux de l' apprendre . ""   Genla : Manière polie de s' adresser à un professeur en tibétain . Genla et les enfants décidèrent d' aller demander à Mademoiselle Sonam , la professeure de science , si elle savait pourquoi les bateaux flottent . Tenzin et Tashi levèrent en douceur Gen Lobsang de sa chaise et attrapèrent ses mains pour l' aider à marcher . Lorsqu' ils arrivèrent à elle , Mademoiselle Sonam était plongée dans un livre . "" Tashi delek ! "" dirent en coeur Genla , Tashi et Tenzin . "" Tashi delek "" , répondit - elle . "" Nous avons une question pour toi . "" déclara Genla . Tashi delek : Salutation courante au "" Tashi "" signifie "" la chance , la fortune "" et "" delek "" signifie "" le bien-être "" .",level3,level3
,"-il cassé ? interroge Amma . — Il a fait CRAC ! répond Mini . — Il s' est cassé quand papa a tapé dessus pour le faire fonctionner , explique Tara . — L' eau a coulé et s' est déversée dans les escaliers , indique Mini . Elle est sortie de la maison et a inondé la rue . Amma traverse la maison en courant et se précipite dans la salle de bain . La maison résonne des bruits de ruissellement et d' écoulement de l' eau . Amma ouvre sa boîte à outils . La boîte contient beaucoup de choses : un marteau , une clé à molette , des tournevis et du ruban adhésif . Amma tourne et visse . Elle frappe et répare . Le calme revient enfin . Le bruit du ruissellement s' arrête . — Que nous as - tu rapporté ? demandent Mini et Tara . Amma leur a rapporté des boîtes à outils . Oh , elles sont comme la tienne , Amma , dit Mini . — Que va - t - on bien pouvoir faire avec ? demande Tara . — Tout ce que vous voulez , répond Amma en souriant . Vous pouvez réparer votre vélo , faire voler une fusée ou ... réparer une fuite d' eau qui inonde toute la rue !",level2,level2
,"Petit oiseau aima se rouler sur le sol froid . Mais où était la géante ? Cette fois , Petit oiseau s' envola encore beaucoup plus haut dans le ciel . Il vola parmi les étoiles et les galaxies . Il vit la lune et même une comète ! Mais où était la géante ? De là - haut , avec ses yeux d' oiseau perçants , Petit oiseau vit quelque chose . Que cela pouvait - il bien être ? Petit oiseau plongea en piqué vers la Terre . Où allait -il atterrir ? Petit oiseau atterrit en plein dans les mains de la géante ! Il était très content de la voir . « Je t' aime , géante ! La géante serra Petit oiseau contre elle . « Je t' aime aussi » , lui dit - elle .",level2,level2
,"Quelqu' un vient d' allumer la lumière . Maman est là , près de la porte . — Qu' est -ce qu' il y a , mon chéri , demande ma maman . Tu m' as appelée ? Je lui montre le tigre . Maman se penche pour voir sous le lit et attrape le tigre . Oh , mais ce n' est pas un tigre ! C' est mon gros manteau jaune et noir dont les boutons brillent comme les yeux d' un tigre . J' ai eu peur pour rien ! Maman m' apporte un verre d' eau . Maintenant , je peux me rendormir et rêver de vrais tigres dans la jungle !",level2,level3
,"Pourquoi Nita est la tête en bas ? Nita est pendue , la tête en bas , le ventre à l' air . Sa longue chevelure chatouille la terre . Les arbres , l' herbe , tout autour d' elle , c' est le monde à l' envers . Elle donne des coups de pied au ciel . Navi passe par là et l' interpelle . — Je t' ai déjà vue là , dit - il . Tu es encore tête en bas . Pourquoi ? Les pieds de Nita flottent dans les airs . Sa chevelure pend . Elle essaie de se cacher derrière . C' est diff ... icile à dire ici , répond - elle . Je suis différente . Je ne rentre dans aucune catégorie . Navi la prend par la main . Il veut l' aider à comprendre enfin . Ils grimpent dans le belvédère de Navi .",level2,level2
,"— Je veux rentrer à la maison , Aai , implora Anu . — Mais pourquoi , Anu ? demanda Aunty . Tu n' aimes pas mon bébé ? — Pff ! C' est un bébé stupide , répondit Anu . Il fait caca dans sa couche , il ne parle pas et ne joue pas . Je ne l' aime pas du tout . Pourquoi as - tu eu un bébé aussi bête ? — Aai , quand est -ce que je vais devenir un bébé ? demanda Anu à sa maman sur le chemin du retour . ne vas pas redevenir un bébé , répondit Aai . Tu vas grandir . — Mais je ne veux pas grandir ! Je veux être un bébé et dormir sur tes genoux . Je veux boire du lait avec une cuillère . Je veux que Papa me prenne sur ses épaules et qu' on aille se promener . Anu continua à marmonner pendant tout le trajet . — Anu , nous allons donner tes habits trop petits , tes jouets et ton berceau au bébé d' Aunty Jui , d' accord ? proposa Aai le lendemain . — Non ! hurla Anu . C' est mon ballon et c' est mon berceau ! — D' accord , fit Aai . Et pour les habits ? Ils sont trop petits pour toi . — Non plus ! cria Anu . Je veux les mettre MAINTENANT ! Aai mit donc la petite robe à Anu . Elle lui mit même son petit bonnet de bébé . Anu se traîna à quatre pattes dans toute la maison . Elle posa son ballon en équilibre sur sa tête et se promena avec en lançant des « Lait caillé ! Lait frais caillé ! Elle joua avec sa vieille crécelle . Cric , crac , crec ! Elle grimpa dans son berceau . Elle voulait s' allonger dedans et sucer son pouce , mais elle était trop grande ! Ses pieds dépassaient et il n' y avait pas assez de place pour ses bras . Sa petite robe commençait à la serrer de partout . Anu en eut assez . Ce n' était plus drôle du tout ! — Aai , pourquoi ne pas donner cette robe , ce bonnet et ce berceau au bébé d' Aunty Jui ? proposa Anu . — Tu veux tout lui donner ? demanda Aai . Mais que feras - tu après ? — Aai , je suis une grande sœur , maintenant , répondit Anu . Les grandes sœurs portent des habits de grands , et dorment dans de vrais lits . Ah bon ? fit Aai en souriant . Je ne savais pas . — Aai , peux -tu dire au bébé que c' est sa grande sœur qui lui donne toutes ces affaires ? demanda Anu en remettant ses vêtements . Puis elle sauta sur sa trottinette et partit jouer .",level2,level2
,"Quand verrai- je donc mes petits poussins ? se demande - t - elle . Elle sent soudain quelque chose bouger . Que se passe -t -il ? Un , deux , trois , quatre , cinq , six . Craaac ! Craaac ! Craaac ! Craaac ! Craaac ! Craaac ! Six petits poussins sont sortis de leur coquille ! Ils sont adorables . Maman Poule est la plus heureuse des mamans ! Elle se souvient alors que c' est la fête du village , aujourd'hui . Maman Mouton , Maman Cochon et Maman Vache y sont parties . Maman Poule est prête , maintenant . Elle peut emmener ses six petits poussins avec elle . Un , deux , trois , quatre , cinq , six ! Maman Poule et ses six petits poussins s' amusent comme des fous à la fête . Cela valait vraiment la peine d' attendre !",level2,level2
,"Aaarrrrrrgh ! "" La Terre est énervée aujourd'hui . Très , très , énervée   . Aru le refait encore . Elle est , pour la vingtième fois , en train de se préparer pour voler comme les superhéros de ses bandes dessinées . Et pour la vingtième fois , elle crie , "" Aaarrrrrrgh ! "" "" La gravité , je te déteeeste ! ""   . "" Pffff ! C' est tellement injuste , "" marmonne la Terre . "" La gravité est une force exceptionnelle . L' air , les plantes , les animaux , les montagnes , les océans , les maisons , les étoiles , les voitures et les écoles , Aru et même moi - aucun d' entre nous ne serions où nous sommes sans la gravité ! Mais comment pourrais - je arriver à faire voir cela à Aru ? ""   . La Terre élabore un plan . "" Bonjour Aru . C' est la Terre . Puisque tu détestes autant la gravité , j' ai décidé de l' enlever . Je te prie de voler autant que tu le souhaites .",level3,level3
,"— Mais ce n' est pas Thabi , c' est un hippopotame ! Lucy chercha partout dans le jardin . — Où est Thabi ? demanda -elle au voisin . — Elle joue dans le parc , répondit - il . — Mais ce n' est pas Thabi , c' est un hippopotame ! Lucy entendit alors un drôle de bruit . Elle se mit à chatouiller l' hippopotame . — Oh , voilà Thabi ! — Merci , petite sœur dit Thabi . Je commençais à en avoir assez d' être dans un hippopotame !",level2,level2
,"Le satyagraha représentait la lutte pour la vérité et la liberté , et il devait être obtenu par l' ahimsa , la non-violence . Gandhi a déclaré : « Elle a fini par me rendre honteux de moi - même et m' a permis de me débarrasser de cette idée stupide selon laquelle j' étais né pour la diriger . Elle est finalement devenue mon professeur de non-violence . En 1896 , alors qu' elle avait dix-sept ans , Kasturba a mis au monde leur premier fils , Harilal . Mohandas s' est rendu en Angleterre juste à ce moment - là pour étudier le droit . Il n' est rentré en Inde que cinq ans plus tard . À son retour , il a exercé dans la ville de Rajkot . C' est là qu' est né leur deuxième fils , Manilal . La carrière du jeune avocat ne décollait pas , car il était toujours atteint de timidité maladive . Il était tellement mal à l' aise lorsqu' il s' adressait à un juge qu' il en devenait parfois aphone . Heureusement , en 1893 , un poste lui a été proposé en Afrique du Sud . Il a donc laissé sa famille derrière lui pour aller s' installer à Durban . Il est revenu chercher sa famille seulement trois ans plus tard . À vingt-sept ans , Kasturba , alors maman de deux petits garçons , a embarqué sur un navire à Bombay en direction d' un étrange pays . Elle a sans doute bien vite espéré retourner en Inde , mais dix-huit ans se sont écoulés avant qu' elle ne puisse finalement le faire . Ces années passées en Afrique du Sud ont été à la fois très heureuses et très dures , pleines de luttes et de sacrifices . Elles lui ont permis d' évoluer et de devenir une véritable combattante pour la liberté . Lubies alimentaires et jeûne Gandhi était très exigeant sur la nourriture . Il aimait également beaucoup expérimenter de nouvelles choses . Il était végétarien et mangeait des chapatis * , des légumes , des dals * * et beaucoup de fruits et d' oléagineux . Il avait toujours en tête d' expérimenter de nouveaux régimes . Un jour , il se mit à ne manger que des oléagineux , puis il demanda que ses plats soient cuisinés sans huile ni épices et souhaita que son pain soit servi avec un horrible chutney à l' ail et à l' huile de margousier . C' était un véritable casse-tête pour Kasturba qui supervisait la cuisine dans l' ashram de Sabarmati . * pain traditionnel indien sans levain * * plat indien à base de légumineuses ( lentilles , principalement )   12 . Un jour , il décida de ne manger plus que de la nourriture crue , afin de permettre aux cuisiniers de l' ashram de ne pas passer des heures en cuisine . Avec certains de ses fidèles , il se mit donc à mastiquer des légumes et des fruits crus . Leurs repas étaient constitués de germes de blé , d' épinard , de raisins , et accompagnés de pâte d' arachide et de miel . En guise de boisson , ils buvaient du jus de citron et de l' eau de coco . Bien sûr , tout cela devait être préparé par la pauvre Kasturba . Au bout de quelques jours , très affaiblis , ils furent pris de diarrhée et durent abandonner ce régime alimentaire , au grand soulagement de Kasturba . Kasturba était très inquiète lorsque Gandhi entamait un jeûne . Elle le priait souvent d' y renoncer . Un beau jour , il décida d' arrêter de boire du lait de vache .",level4,level4
,"Je ne me sens pas moi - même . Nous recevons l' appel téléphonique que grand-mère est partie . Juste comme ça . Je n' ai pas pu lui dire au revoir . Mme Rossi , notre voisine d' à côté , appelle : "" J' ai entendu la nouvelle , Alessandro . Je suis vraiment désolée . "" Je reste calme , je ne sais pas quoi dire . Mme Rossi poursuit : "" N' oublie pas ton violon , Alessandro . Dans ces moment - la , tu peux t' exprimer à travers ta musique . "" Je marmonne un merci pour l' appel et raccroche . Je regarde mon violon pendant un long moment et finalement je le prends . En jouant , je commence à ressentir du soulagement alors que des larmes coulent sur mes joues . Mes parents me regardent en souriant . Mes parents me disent que grandmère a toujours aimé entendre ma musique et que je devrais sortir sur notre balcon pour jouer pour le ciel . Je sors en début de soirée et commence à jouer . À ma grande surprise , d' autres voisins sortent et jouent de leurs instruments , et les gens commencent à chanter . Je me sens à nouveau moi - même . En éprouvant ce sentiment chaleureux et confus , j' espère que grand-mère pourra entendre ma musique .",level2,level4
,Pourquoi devrais - je aller à l' école tous les jours ? C' est bon pour toi . Pourquoi devrais - je prendre un bain tous les jours ? C' est bon pour toi . Pourquoi ne devrais - je pas jouer au soleil ? Ce n' est pas bon pour toi . Pourquoi ne devrais - je pas rester debout tard le soir ? Ce n' est pas bon pour toi . Pourquoi devrais - je dormir tous les jours ? Ton corps a besoin de repos . - Pourquoi devrais - je t' écouter ? - Tu sais pourquoi .,level1,level1
,"Pendant la bousculade , il s' était pris des coups et il avait mal . Il ne parvint pas à trouver le sommeil . Les événements de la journée lui revenaient sans cesse à l' esprit et le rendaient malheureux . Les harceleurs sont des personnes qui peuvent prendre le dessus sur toi . Le harcèlement peut revêtir différentes formes . Le harcèlement physique , tout d' abord , est un type de harcèlement exercé sur le corps de la victime au moyen de coups de poings , coups de pieds ou tout autre brutalité ou geste non souhaité . Ce type de harcèlement est surtout commis par des personnes qui se considèrent physiquement plus fortes que toi . Elles font cela car elles savent que tu ne seras pas capable de te défendre puisque tu es plus faible qu' elles . Raman n' était pas faible mais il n' était pas en mesure de se défendre contre le harcèlement physique . Il manquait de confiance en lui et il ne parlait de ses problèmes à personne . Cela avait de lourdes conséquences sur ses études et sur sa santé physique et mentale . Le harcèlement verbal consiste à dire quelque chose de méchant . Cela peut être des insultes , des ordres contraires aux règles établies ou des menaces . Ce type de harcèlement ne fait pas mal physiquement , mais moralement .",level4,level4
,"L' antilope découvrit les longues canines du babouin et prit peur . Elle tourna les sabots et partit au grand galop . Peu après , le phacochère se présenta au point d' eau . Il n' eut pas le temps de baisser la tête pour boire une gorgée d' eau . Une voix furieuse se fit entendre : — Va - t - en ! Fiche le camp ou je fais un massacre !",level4,level4
,"L' été , l' endroit ressemblait à une dépression dans le sol , aride , sèche et sans vie . Mais avec la mousson , la vie reprenait tout à coup , comme un orchestre qui attend le signal du chef d' orchestre pour se mettre à jouer . Les premières gouttes de pluie sur le sol assoiffé firent naître une délicieuse odeur de terre . Mais elles firent aussi ce qu' aucun magicien n' est capable de réaliser , elles transformèrent la terre brune en une oasis bleue et verte . bout de quelques jours , des lames de roseaux aux reflets argentés scintillaient au soleil . Des plantes qui avaient semblé misérables , voire mortes , se dressaient soudain avec fierté . Les tiges couleur chocolat des massettes se balançaient au gré du vent , tandis que des fleurs cotonneuses provenant d' arbres proches s' amoncelaient un peu partout . D' autres créatures se joignirent également à cette danse de la nature .",level4,level4
,"— Je pense que je vais couper à deux endroits , ditelle . Ici et là , comme ça , nous aurons trois tranches identiques . N' importe quoi , s' écrie Duksie , la part du milieu est beaucoup trop grosse ! Maya hausse les épaules en riant . Puis , elle demande à Duksie d' essayer à son tour . — Donne -moi le couteau , je vais le faire . C' est super fastoche !",level4,level3
,"Allez , je le mange ! Non , Mamie , tu as tout faux . Il est rouge , ton esquimau ! À votre tour , mes chers petits enfants . De quelle couleur est ce cerf -volant ? Facile , Mamie , il est violet . Ce n' est pas vrai , il n' est pas violet . Vous êtes bigleux . Il est bleu ! Comment se fait - il que Guddu , Golu et leur mamie voient autant de couleurs ? Regarde ce que ça donne quand on mélange certaines couleurs : Rouge + bleu = violet Bleu + jaune = vert Rouge + jaune = orange   .",level2,level2
,"s’ impatienta -le moi , enfin ! Jiya déposa un morceau d' agneau dans l' assiette de Rani et un dans la sienne . Un sur deux , ça veut dire qu' on prend UNE chose et qu' on la partage en DEUX parts égales , expliqua — J' aime bien cette idée , indiqua Rani . C' est une bonne façon de partager . Mais comment on fait ? — On tire un trait imaginaire au milieu de l' assiette pour partager une assiette de biryani en deux parts égales . Tu récupères une part et moi , l' autre part . Une sur deux . -moitié . Cinq minutes plus tard , les filles avaient fini leur assiette . — Miam , fit Rani . Je n' en peux plus . On applique le un sur deux pour les beignets aussi ? demanda Jiya . — Oh oui , je veux tirer le trait au milieu , s' écria Rani . Rani tira un trait sur le sirop avec sa cuillère . Mais à chaque fois qu' elle déplaçait la cuillère , les beignets revenaient au centre du bol . Ça ne marche pas , se lamenta - t - elle . On ne peut pas faire le un sur deux avec les beignets . — Mais si , répondit Jiya en riant . Il faut juste le faire d' une autre façon . — On en met un ici pour toi , dit Jiya en plaçant un beignet dans le bol de Rani , et un là pour moi .",level3,level3
,"Mets dix œufs dans un panier . Prends un autre panier et ajoutes - y aussi dix œufs . Continue ainsi jusqu' à ce que tu ais ramassé le dernier œuf . À la fin , tu auras beaucoup de paniers avec dix œufs chacun . Raghu fit une grimace à Kavya . Raghu compta dix œufs et les mit dans un même panier . Puis il a pris le deuxième panier et il y a déposé dix œufs . Peu après , il a dit : « J' ai ramassé tous les œufs ! -tu me dire combien nous en avons ? ”   . « Combien de paniers d' œufs as - tu ? » demanda Kavya . Cinq paniers avec dix œufs chacun » , dit Raghu . Cinquante œufs ! » cria Kavya . « Comment as -tu compté si vite ? » demanda leur grand-mère . « Mamie , il y a dix œufs dans chaque panier . Nous avons cinq paniers . Cela fait donc cinq groupes de dix œufs . C' est dix plus dix plus dix plus dix plus dix . Cinquante œufs » , dit Kavya . Kavya et Raghu sont allés au marché avec Mamie . Ils se sont amusés à vendre les œufs . Ils ont aidé Mamie à compter l' argent quand ils sont rentrés chez eux . Et pour le diner , ils ont eu du riz et du sambar * aux œufs épicés . Le   sambar est un plat traditionnel d' Inde composé de tamarin et de pois d' Angole . ​Unités et dizaines   1 œuf , 1 poule , 1 panier Une dizaine est un groupe de 10 ( dix ) unités . 11 = une dizaine + une unité   12 = une dizaine + deux unités   23 = deux dizaines + trois unités   .",level2,level2
