context,user,assistant,predictions
,"J'étais assez calme, j'avais beaucoup de copains et je passais des heures avec eux tous les jours",A1,A2
,"Quoique en Turquie le premier gueux en haillons aille s'asseoir sur le divan des cafés auprès du Turc le plus somptueusement vêtu sans que celui-ci se recule pour éviter à sa manche bordée d'or le contact d'une loque effilochée et graisseuse, cependant certaines classes ont leurs lieux de réceptions habituels, et le café à la fontaine de marbre est un des mieux hantés de la ville.",C1,C2
,"Que ces acteurs, telle la marque Max Havelaar, croient ou feignent de croire qu'ils disposent du rapport de force nécessaire pour infléchir les pratiques de ces multinationales, c'est leur droit.",C1,B2
,Merci beaucoup pour cette histoire.,A1,A1
,L'école n'a plus la même fonction qu'hier parce que le monde a changé.,A2,B1
,On est vraiment content que tu sois présente.,A2,A2
,"Il existe, pour une fois, un consensus très large sur les conclusions d'un organisme scientifique collégial international, le Giec : pour faire face au dérèglement climatique, il est impératif de ""décarboner"" nos économies !",C1,C2
,"Julie : pas avec la table, mais avec ceux de la table d'à côté ; ils parlent très fort.",A2,B1
,"Là, la trap, ça vient tout droit des States et c'est tout nouveau en fait dans le rap",A2,B1
,Les membres sont au nombre de quatre,B1,B1
,"Ici, il fait toujours chaud.",A1,A1
,"Ô chants dans l'auto qui vers elle me mènera, vers elle qui m'attendra, vers les longs cils étoilés, ô son regard lorsque j'arriverai, elle sur le seuil m'attendant, élancée et de blanc vêtue, prête et belle pour moi, prête et craignant d'abîmer sa beauté si je tarde, et allant voir sa beauté dans la glace, voir si sa beauté est toujours là et parfaite, puis revenant sur le seuil et m'attendant en amour, émouvante sur le seuil et sous les roses, ô tendre nuit, ô jeunesse revenue, ô merveille lorsque je serai devant elle, ô son regard, ô notre amour, et elle s'inclinera sur ma main, ô merveille de son baiser sur ma main, et elle relèvera la tête et nos regards s'aimeront et nous sourirons de tant nous aimer, toi et moi, et gloire à Dieu.",C2,C2
,"Les enseignants qui sont en classe inversée, ils parlent à tous leurs élèves, tous les jours.",B2,B1
,"Des balades sur les quais de Seine jusqu'au pont des Arts, des pauses déjeuner au jardin du Luxembourg, des plans de la tour Eiffel et de l'Opéra Garnier : les décors de la série ""Emily in Paris"" semblent tout droit tirés d'un guide touristique.",B2,B2
,"Contrairement à la cuisine italienne qui brille par sa fraîcheur et sa simplicité ou à la cuisine espagnole (pour ne citer que nos voisins les plus proches) qui allie dynamisme et innovation, la cuisine hexagonale n'est plus capable de se remettre en question.",C1,B2
,On préférait se référer à l'autonomie des civilisations juxtaposées.,C1,B2
,Les usines sont situées à Mattighofen au nord de Salzbourg.,B2,B2
,Cet homme n'hésitera pas à accueillir les hôtes qui se présentent chez lui au risque de perdre la vie.,B1,B1
,Êtes-vous pour ou contre la création d'un lexique autochtone pour désigner les termes d'informatique d'origine anglophone?,C1,B2
,"Je l'aide en français et elle me donne un coup de main en anglais, parce que ce n'est pas ma matière préférée .",B1,B1
,"Je vois trois pommes de terre, mais elles ne sont pas bonnes.",A1,A1
,"D'autres enquêtes montrent que les enseignants interrogent plus souvent les filles que leurs camarades du sexe ""fort"" sur des sujets à connaître ""par coeur"".",C1,B2
,Je te dis à très bientôt pour une rentrée des classes en pleine forme !,A2,A2
,"Le mot ""robot"" a été inventé par l'auteur tchèque Karel Capek de la pièce Rossum's Universal Robots (R.U.R), jouée en 1920, et qui mettait en scène des hommes décérébrés prenant la place des ouvriers dans les usines.",C2,C1
,Tu veux du sucre dans ton café,A2,A1
,"Les masses liquides transportent les plus grandes espèces connues de mammifères, et peut-être recèlent-elles des mollusques d'une incomparable taille, des crustacés effrayants à contempler, tels que seraient des homards de cent mètres ou des crabes pesant deux cents tonnes !",B2,B2
,Les préadolescents et adolescents semblent particulièrement sensibles.,B2,C2
,On a dû écouter nos parents,A2,A2
,Une deuxième balle fit étinceler le pavé à côté de lui.,B2,C2
,"Pour notre entreprise, externaliser, c'est se concentrer sur nos activités principales, recherche et commercialisation, que nous maîtrisons parfaitement et faire réaliser par des intervenants extérieurs les activités de production et les essais cliniques.",B2,C1
,"On vient d'acheter une résidence secondaire, au Pays basque, qui sera notre point de ralliement familial.",C1,B2
,Les ignorer en restant nostalgique est inconscient.,C1,B2
,J'ai eu un week-end un peu spécial.,A1,A2
,Vous procéderez au paiement sécurisé en ligne de l'opération.,B2,B1
,Nous ne privons plus du bonheur de manger,B1,B1
,"Notre mode de pensée, de connaissance, qui ne pousse pas à prévoir les conséquences, nous dessert, puisque la contingence et les autres viennent sans cesse contrecarrer nos prévisions, nos volontés.",C2,C1
,Presque tous les jeunes déclarent aimer leur collège ou leur lycée.,B2,B1
,"Pour clore cette monographie du café constantinopolitain, citons-en un autre qui n'est guère fréquenté que par des matelots.",C1,B2
,Ils ont des étoiles plein les yeux,A2,B2
,Leur capacité de concentraction s'effiloche.,B2,C1
,"Originaire des Saintes, un archipel situé au sud de la Guadeloupe, Gérard-Michel a un parcours pour le moins atypique",C1,C1
,Le jour de l'An correspond au 1 janvier.,A1,A1
,Un journaliste de Art Press a interviewé Agathe sur la performance dans laquelle elle a participé.,B2,B2
,Cette année Virginie est partie une semaine dans un hôtel à Arcachon avec son mari,A1,B1
,Le temps est loin où les explorateurs découvraient des îles désertes avec des plages de sable fin.,B2,B1
,Réponds-moi vite et fais ta réservation pour venir.,A2,A2
,Français et mathématiques sont - personne ne s'en étonnera - les deux disciplines les plus révisées durant l'été,C2,C1
,J'ai trouvé un stage qui me plaît beaucoup.,A2,A2
,On semble oublier que le personnel en milieu scolaire applique déjà cette mesure.,B2,B2
,"L'avantage des galeries, c'est qu'elles sont souvent gratuites contrairement aux musées dont l'entrée est souvent payante.",B2,B1
,Il a pris son parapluie et il est sorti.,A2,B1
,"Il est particulièrement observé chez les personnes ayant un besoin de popularité développé, qui considèrent dès lors le moindre signal du smartphone comme un possible indicateur de leur degré de popularité.",B2,C2
,Nous avons commencé un nouveau cours,A2,B1
,"Quand j'ai lu, j'ai découvert de nouvelles choses surprenantes sur les locataires qui occupaient l'appartement.",B1,B1
,Je vais vous donner une traitement qui va vous aider.,B1,A2
,"En cette fin de matinée, Djengo, jeune chien d'un an et demi, est au travail.",B1,C1
,Il n'y a qu'à observer la métamorphose des rues commerçantes pouren être convaincu.,B2,B2
,"Les yeux de Fabrice se mouillèrent, il répandit des larmes en embrassant la comtesse, mais sa résolution de partir ne fut pas un instant ébranlée.",C1,B2
,C'est un parc où les gens viennent se promener en famille et entre amis,B1,A1
,Le revenu des enfants sous autorité parentale est ajouté à celui du détenteur de l'autorité parentale.,B2,C1
,"Chaque fin de semaine, ils partaient ensemble en ran- donnée dans les Alpes",C1,C1
,"Nous sommes pris en otages par des imposteurs, par des maniaques du pré-cuit et de la vinaigrette en sachet !",B2,C1
,"Peut-être était-ce l'apaisante influence du cigare dont la bague rouge, ornée d'un somptueux écu gaufré d'or, indiquait sans discrétion le prix.",C2,B2
,"Prolongation de la vie, retard de la vieillesse, cessation des douleurs, moyens pour corriger les défauts naturels ou pour exalter les facultés intellectuelles, etc. : à faire luire tant de vains espoirs, ils ont fait naître un si violent préjugé contre toutes nouveautés de ce genre qu'elles en sont maintenant discréditées au point que nul mortel, même courageux, ne se hasarderait à entreprendre quelque chose de semblable.",C2,C1
,Pour preuve : les Bédouins ont fait du thé à la menthe brûlant un véritable rituel et en consomment plusieurs fois par jour.,B2,B1
,"De ce poste élevé elle participait avec entrain à la conversation des fidèles et s'égayait de leurs ""fumisteries"", mais depuis l'accident qui était arrivé à sa mâchoire, elle avait renoncé à prendre la peine de pouffer effectivement et se livrait à la place à une mimique conventionnelle qui signifiait sans fatigue ni risques pour elle, qu'elle riait aux larmes.",C2,C2
,"Tous les mardis, il va à l'entraînement de football.",A1,A2
,Elle élevait deux enfants qu'elle avait eus du comte de P *** avec une austérité excessive.,C2,C1
,"Ça vous débagoule des raisons, des accusations, des syllogismes, des calomnies, des paroles à rendre fou !",C2,B2
,Ta soeur est venue hier nous rendre visite.,B1,A2
,Les importateurs s'engagent aussi à verser un acompte et à privilégier des relations commerciales durables avec les producteurs.,C1,B2
,Il ne vient pas à la fête ce soir,A1,A1
,Le tas de riz tantant tanta le tas de rats tentés.,C2,B2
,Je suis allé la voir dès que j'ai appris qu'elle avait des problèmes.,B1,B1
,Je travaille dans une compagnie d'assistance médicale en tant que médecin consultant pour la partie Asie-Pacifique.,B2,C1
,"Il apprit à courir, à lutter, à sauter, à lancer au loin de lourdes pierres, à franchir les murs, à frapper des deux mains, à dresser de jeunes chevaux, à franchir à la nage les rivières.",B2,B2
,Il s'agit vraiment d'introduire l'informatique dans la culture générale.,C2,B2
,Je te souhaite également tout le meilleur pour cette nouvelle année !,B1,A1
,"J'avais en outre une diarrhée du diable, que j'ai vaincue sans nul médicament, par la contention mentale et donc musculaire.",C2,C2
,"Vous savez, je ne l'utilise que pour les cas d'urgence !",A2,B1
,Mon mari est professeur d'anglais dans une école qui se trouve à 20 kilomètres de la maison.,A1,A1
,"Ces chocolats, coulés en forme d'oeufs, de lapins et de poules, sont souvent dispersés dans le jardin pour être retrouvés par les plus jeunes : c'est la ""chasse aux oeufs"".",B1,B1
,Le développement des technologies a permis une augmentation importante de la productivité et a soulagé les hommes de nombreuses tâches ingrates ; pourtant le travail occupe encore une très large place dans nos existences.,C1,B2
,"Oh tu sais, au début ce n'était pas facile.",A2,A2
,La marche était cassée et je suis tombé par terre.,B1,A2
,"En raison de la sécheresse qui a réduit les récoltes, le même gouverneur Bradford proclame une journée de jeûne et de prière",B2,B2
,"Le serveur : Oui, ça commence dans quelques minutes !",A2,A2
,"En me massant, il a soulagé ma douleur.",B1,B2
,"Le départ de Mlle Swann qui - en m'ôtant la chance terrible de la voir apparaître dans une allée, d'être connu et méprisé par la petite fille privilégiée qui avait Bergotte pour ami et allait avec lui visiter des cathédrales - me rendait la contemplation de Tansonville indifférente la première fois où elle m'était permise, semblait au contraire ajouter à cette propriété, aux yeux de mon grand-père et de mon père, des commodités, un agrément passager, et, comme fait, pour une excursion en pays de montagnes, l'absence de tout nuage, rendre cette journée exceptionnellement propice à une promenade de ce côté ; j'aurais voulu que leurs calculs fussent déjoués, qu'un miracle fît apparaître Mlle Swann avec son père, si près de nous que nous n'aurions pas le temps de l'éviter et serions obligés de faire sa connaissance.",C2,C2
,"Au collège et au lycée, on pratique l'art de la conversation, celui de la complicité, des petites passions partagées dans un sentiment de légèreté et d'insouciance puisque rien n'est définitif.",B2,A2
,J'aime aussi me promener avec mes amis en rêvant de voyages que nous pourrions faire ensemble.,B1,A2
,"Finies les façades grises et ternes, terminée la morosité ambiante",B2,B2
,"Ce n'est pas étonnant, car c'est une saison mystérieuse",A1,A2
,Je pense que fréquenter les galeries est la meilleure manière d'éduquer son oeil à l'art contemporain.,B2,B2
,Elle est surprise que les étudiants soient toujours en retard.,B1,B1
,Cet amour-propre était en tiers entre Ellénore et moi.,C2,B2
,Les cadres d'aujourd'hui quittent leur entreprise pour ouvrir des maisons d'hôtes.,C1,B2
,"Mais il faut pour cela qu'un certain nombre de conditions soient réunies : la communauté elle-même doit avoir envie de sauver sa langue ; la culture plus vaste dans laquelle elle s'inscrit doit respecter les langues minoritaires ; et il faut des fonds pour financer les cours, le matériel pédagogique et les enseignants.",C1,B2
,"Même si on adore un livre, il faut, je pense, accepter que certains passages du livre soient coupés ou modifiés, car le travail d'écriture est complètement différent du travail d'adaptation cinématographique.",B2,B1
,"Autrement dit, avoir une ""vraie"" vie sociale satisfaisante conduirait à passer moins de temps sur les réseaux sociaux.",B2,C1
,J'eus de nombreuses maladies infectieuses et je dus garder le lit durant des semaines en isolement total sans l'ombre d'un espoir.,C2,C2
,"Les cadeaux seront déposés à son pied, le soir du 24 ou le 25 décembre au matin",B2,B1
,"Pour de multiples raisons, l'éducation s'est focalisée sur la spécialisation.",C2,B2
,"Tous les ans, Jean passe ses vacances dans un grand hôtel du Sud de la France",A1,A2
,Je me précipite sur celle terre qui devrait s'entrouvrir pour m'engloutir à jamais ; je pose ma tête sur la pierre froide qui devrait calmer la fièvre ardente qui me dévore.,C2,C2
,"Qui résiste en effet au plaisir de ""schtroumpfer"" son texte, c'est-à-dire d'y remplacer tous les verbes d'action et les participes passés par le verbe ""schtroumpfer"", correctement accordé, bien sûr ?",C2,B2
,La multiplication des nouvelles technologies va-t-elle nous faire perdre la tête?,B2,B2
,"Le télévendeur travaille à temps plein, à temps partiel ou en complément d'une autre activité.",B1,B1
,Le 24 décembre est le jour du réveillon,B2,B1
,Claude HAGÈGE est Professeur au Collège de France et Directeur d'études à l'École Pratique des Hautes Études,B2,C2
,"On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.",B1,B1
,"Et là en revanche, ça pourrait me servir.",A1,A2
,Vous allez bientôt avoir une grande surprise !,A1,A2
,Ça va durer encore longtemps ?,A2,A2
,Il n'y a cependant pas de plats de légumes à la carte.,B1,B1
,"Les bruits de klaxon viennent entrecouper les mots des militantes qui s'expriment, un micro dans leurs mains endolories par le froid matinal.",C1,B2
,"Toniques, les papy-boomers sont formatés pour le changement.",B2,C1
,"Enseigner à apprendre, même par ceux qui ne réussissent pas.",A2,B2
,"Car depuis ce dimanche, l'utilisation des sacs en plastique fins est interdite dans tout l'État de New York sous peine d'une amende de 250 dollars",B1,C1
,Je fais du sport tous les jours.,A2,A1
,La merveilleuse paix de cet été endormi entrait en moi comme une marée.,C2,C2
,Mais le marché est loin de leur maison et ils ne peuvent pas y aller à pied.,A2,A1
,"Merci monsieur, au revoir.",A1,A1
,"Cet épisode, auquel la population locale répondra par un élan de solidarité inédit, marque un tournant dans l'histoire de l'Italie, confrontée pour la première fois à l'immigration de masse.",C1,C1
,Je crains que la table ne soit pas encore disponible.,A2,B2
,Mais pas en proposant des portions microscopiques présentées de manière pompeuse.,B2,C2
,"Voilà le chemin à suivre, finissons-en avec ce décalage inacceptable entre la cuisine d'en haut (consommée par une minorité) et la cuisine d'en bas, celle de la majorité silencieuse, débordante et insipide.",C1,C1
,"Chez les gros utilisateurs, cette communication comblerait un ""vide existentiel"" et contrecarrerait une vie sociale ""réelle"" insatisfaisante.",C2,C1
,"C'est pourquoi, si près de 50 % de nos essais sont sous-traités, nous gagnerons en souplesse et éviterons la baisse momentanée de nos effectifs.",B2,B2
,Les médecins disent souvent qu'on doit boire un verre de vin rouge après les repas.,A2,B2
,"Quand elle s'amusait dans la conversation, ses yeux se tournaient naturellement vers moi.",C2,B2
,"Trop souvent le tourisme est une cause de dégradation de l'environnement ou de désorganisation d'une société traditionnelle alors que le voyageur doit être à l'écoute, tolérant et s'adapter à la vie locale.",B1,B2
,Comme un rappel du massacre des quelque 60 millions de bisons orchestré à la fin du XIXe siècle pour venir à bout des Peaux Rouges.,C1,B2
,Viens ici!,A1,A1
,C'est loin de Paris ça !,A1,A1
,"vec ses livreurs à vélo aux énormes sacs à dos carrés, l'entreprise est devenue incontournable pendant la pandémie.",C1,B2
,Êtes-vous prêts à découvrir cette histoire de Noël ?,A2,A1
,"Oui, nous allons bien.",B1,A1
,Un petit garçon : On essaye de leur parler,A2,A2
,Les parents qui ont du mal à couper le cordon s'étonnent que leurs enfants préfèrent brancher leur boîte vocale et ne répondent pas à leurs appels.,B2,B2
,Ce chien m'apporte beaucoup de bonheur.,B1,B1
,Je conduis la voiture.,A1,A1
,Vous avez 10 minutes pour faire le test.,A1,A1
,"D'après des ordres venus de Vienne, le général autrichien reçut le marquis del Dongo avec une considération voisine du respect ; on se hâta de lui offrir une des premières places dans le gouvernement, et il l'accepta comme le paiement d'une dette.",C1,C2
,"Ensuite, il se sèche très vite les cheveux pour aller manger son petit déjeuner.",A2,A2
,Elle est petite.,A1,A1
,Il plut toute la nuit et le vent souffla sans cesse contre les carreaux de la ville demeure.,B2,B2
,"Excusez-moi, serait-il possible de changer de table ?",A2,B1
,"Cela faisait trois semaines que le navire était immobilisé accidentellement sur un récif, un rocher dans la mer, près de l'île.",B1,B1
,"Accusé de vol, l'homme a fini par avouer qu'il était coupable.",B1,B1
,La communauté scientifique apprécie peu la présence de femmes.,B2,B2
,"Rien n'était si beau, si leste, si brillant, si bien ordonné que les deux armées.",B1,B2
,J'ai un frère et une soeur.,A1,A1
,Le train de ma soeur arrive à 20h05,A1,A1
,"Quand il y a un grand soleil sur la carte, il fera chaud sur la région",B1,A1
,"Remarquez bien que les nez ont été faits pour porter des lunettes, aussi avons-nous des lunettes.",B1,B2
,À très bientôt.,A2,A1
,C'est une fête très joyeuse où tout le monde met des vêtements pleins de couleurs.,A2,A2
,Je m'appelle Henri.,A1,A1
,"Mon ordinateur ne fonctionne plus, je dois le changer.",A1,B1
,"Pour y remédier, à leur échelle, des militants ont commencé à organiser leurs propres filières d'importation dès la fin des années 1960.",C1,B2
,"Inversement, les régions tempérées lointaines n'intéressent que médiocrement les colonisateurs jusqu'à l'explosion démographique du Vieux Continent au XIXe siècle, moment où les pays neufs deviennent des polongements européens.",C2,C2
,Et chaque hiver constitue une nouvelle menace.,B2,B2
,Et parions que ces nouvelles technologies sauront créer un imaginaire tout aussi riche et fécond et pas seulement être des technologies au service de notre réalité.,C2,B2
,"Aujourd'hui, on est samedi, nous rendons visite à notre grand-mère",A1,B1
,"À cette occasion, a été annoncé un grand plan vélo destiné à faire décoller enfn ce mode de transport, notamment grâce à ""l'indemnité kilométrique"".",B2,B1
,"Non, juste quelques minutes.",A2,A1
,C'était sa grande différence entre lui et moi.,B1,B1
,"Pour dissuader ses lycéens de faire les Beaux-arts, l'École du cirque ou un diplôme d'arts du spectacle, un proviseur avait coutume de leur raconter cette histoire : ""J'avais deux copains",C1,"de fac, Didier et Patrick. Ils ont longtemps crevé la dalle comme moi, à paris IV, dans les années 1970. Mais ils étaient malheureux d'être obligés de vivre comme des rats. Ils sont partis aux Etats-Unis et se sont réalisés. Didier est devenu architecte d'intérieur à Los Angeles, et Patrick enseigne la photo d'art à l'université de San Francisco. Chers élèves, demain matin, à cette heure-là, dans cette cour, on trouvera les états de service d'un doctorant en sciences industrielles et d'un autre, lauréat de l'agrÉgation d'histoire. J'attends que vous m'épatiez.""  C1"
,La sécheresse que connaît actuellement le France ne résulte pas seulement d'une météorologie défavorable mais découle aussi d'une politique de l'eau TM archaïque,C2,C1
,"Un résultat largement inférieur à celui des déchets ménagers, qui forment la grande majorité des quelque 2 millions de tonnes de déchets électroniques produits chaque année en France, selon l'Agence de l'environnement et de la maîtrise d'énergie (Ademe).",B2,C1
,"""J'ai vraiment dû beaucoup insister pour être choisi ! rapporte Monsieur.",B1,B1
,Est-il exorbitant de prétendre qu'un mode de pensée qui accepte l'incertain soit devenu hors jeu ?,C2,B2
,Est-ce qu'il y a du pain?,A1,A1
,Tu me manques beaucoup,A1,A1
,Qu'est-ce qu'il a ton petit chat ?,A1,A1
,"Ce n'était ni un bateau, ni un avion, mais un moyen de transports terrestre.",B1,B1
,"Puis, plus grand, je découvrais les métiers de policier et d'avocat dans un film",A2,B1
,Carlos Ghosn sera-t-il le dernier protagoniste de sa folle escapade à demeurer hors d'atteinte de la justice ?,B2,B2
,"Ce constat est simple : la collecte des informations étant désormais, en grande partie, confiée aux ordinateurs, pourquoi demander aux élèves de mémoriser par coeur des données que l'on peut relativement facilement retrouver sur l'internet ?",B2,C1
,"Stop : tout d'abord, figurez-vous que les vrais nouveaux pères n'ont aucune envie d'être appelés comme cela.",B2,A2
,C'est une manière de découvrir un endroit en évitant les lieux touristiques et en respectant le milieu naturel.,B1,B1
,Elle est au chômage en ce moment,A1,A1
,"Je suis désole, mais je suis resté en arrière avec tes histoires.",B1,B1
,Je voudrais tellement que tout le monde admire mes tableaux !,B1,B1
,Il pleut et j'attends l'autobus,A1,A1
,"Je suis dans le bus, j'arrive dans 5 minutes.",A1,A1
,"Il décrivait aussi les longues arènes entourées de gradins où s'exerçaient les jeunes hommes, le labeur patient par lequel ceux-ci se préparaient aux jeux, et les soins incessants qui, après de longues années, leur méritaient les odes des poètes, les acclamations de la foule et les honneurs des cités.",B2,B2
,"La vertu : la vertu est le mérite, la moralité ou la sagesse d'une personne.",B1,B1
,"L'effet autocuiseur Si sept millions de citadins rêvent de refaire leur vie aux champs, tous ne passent pourtant pas à l'acte.",C1,C2
,"Je passai quelques heures à ses pieds, me proclamant le plus heureux des hommes, lui prodiguant mille assurances de tendresse, de dévouement et de respect éternel.",C2,C1
,"Ce dragon était le vieux serpent, le roi.",A2,BIC4
,"Après un trajet en bus, il est heureux de retrouver la mer",B1,A2
,Comment vas-tu ?,A1,A1
,"Non, ne mange pas votre goûté dans la classe !",A2,A2
,"Figurez-vous tous ces pauvres gens, entassés dans un logement insalubre, sous un plafond qui menace de s'effondrer à tout moment",C2,B2
,"C'est le début de troubles qui se poursuivent et s'étendent au reste du territoire tout au long du mois de septembre les fameuses ""Journées de septembre"" amplifiés le refus de Guillaume 1er de considérer les revendications des insurgés",B2,B2
,"C'est déjà le lundi, et toute la semaine recommence",A2,A2
,"Et des trous s'enfoncèrent dans ces alluvions de l'espace, des trous infundibuliformes, roux, par lesquels filtra une lumière de lanterne sourde.",C2,C2
,"Il sait bien cuisiner alors en général, il prépare aussi le repas.",A2,A2
,"Il a professé à Padoue des principes d'une philosophie qui sent le fagot, dit-on, et ses nombreuses découvertes dans des sciences dangereuses pourront bien finir par le brouiller tout à fait avec l'Église.",C2,C1
,On a passé le reste de la journée à faire les boutiques.,A2,A2
