context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dans Taniguchi, les héros meurent en escaladant l’Everest.",A1,A2/B1ï1B1ï1B1ï1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",On y admirait une famille noire américaine de huit enfants comme la nôtre.,B2,B2scalC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quant à l'étude même des élémens, elle ne saurait, évidemment, par sa nature, être ramenée à aucune autre; elle doit nécessairement constituer une élaboration expérimentale et directe, divisée en autant de parties, entièrement distinctes et radicalement i ndépendantes les unes des autres, qu'il existe, à chaque époque, de substances indécomposées.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ils possédaient tout naturellement cette identité française qui, malgré leur bonne mine, était niée, refusée à mes parents.",B2,B2/C1 только REQEdwardB1B1C1B1Ver
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","De surcroît, très vite, j’avais avoué à mon mari ma très grande faute.",A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il est vrai que rien ne pouvait mieux alerter des matelots de passage que l’épave de La Virginie toujours plantée sur son récif ; d’autant plus qu’elle pouvait donner l’espoir d’un riche butin à ceux qui s’en empareraient.,A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Alor s, dans la pièce voisine, par l’œil -de-bœuf sis face aux escaliers, cachée derrière la mousseline blanche, je m’enquerrais discrètement de l’identité du passant.",A1,A1startingB1ableondB1fullyB1competenceC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L'analyse chimique me paraît avoir rempli, sous ce rapport, s a fonction la plus essentielle; désormais, c'est par la voie, plus difficile, mais plus lumineuse, de la synthèse que la chimie doit surtout compléter, comme l'indiquent déjà quelques heureux essais , ce vaste et bel ensemble de démonstrations par lequel e lle a si puissamment concouru à la grande révolution philosophique de l'humanité.",C2,"C2C1 levels defined and recommended for use by teachers and individuals.

C"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Les gens croient poursuivre les étoiles et ils finissent comme de s poissons rouges dans un bocal.,A1,A1B1C1D1E1F1G1H1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Mais où sont ses parents I La àuit va bientôt tomber.,B1,B1B1B1C1C1C1FranC1C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",dit-il en se levant d'un bond.,B1,A2B1B2L1FrenchB1CambridgeFirstCertificateof
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Note : (retour) Il doit être bien entendu, sans doute, que, dans la comparaison des actes chimiques avec les actes vitaux, on envisage seulement les phénomènes physiologiques les plus généraux, ceu x relatifs au plus simple degré de la vie proprement dite, et abstraction faite de tout ce qui constitue spécialement l'animalité: hors de ces limites naturelles, le parallèle deviendrait radicalement impossible, par le défaut complet d'analogie.",C2,C2.Alex.AudiLingB1B1B1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","On croit à tort que l’éveil de la conscience coïncide avec l’heure de notre première naissance, peut -être par ce que nous ne savons pas imaginer d’autre état vivant que celui -là.",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Aujourd'hui, je me représente le spectacle peu courant que nous offrions, assis aux terrasses du Quartier latin dans le Paris morose de I'après-guerre.",B2,"B2C1Sie1C1B1.

B1C1Sie"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",L’équipage de La Virginie se rassembla sur le pont pour voir les petites flammes qui s’allumaient à l’extrémité des mâts et des vergues du navire.,A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais, quels que puissent être , à cet égard, les résultats définitifs des travaux ultérieurs, M. Berzélius s'est assuré, dès à présent, l'honneur éternel d'avoir, le premier, dévoilé la vraie nature du problème, et mis en pleine évidence l'ensemble de ses conditions principales, si ce n'est même d'avoir indiqué dans quel ordre d'idées il faut chercher sa solution.",C2,C2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les populations passent alors d'un régime alimentaire traditionnel reposant sur les céréales, racines ou tubercules, comportant une faible proportion de lipides, peu de produits d'origine animale et une forte teneur en fibres, à une alimentation beaucoup plus riche en sucre, en lipides, en sel et, au total, en calories.",C1,C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il s'en contrefiche.,C1,B1 tiene poco interés en este acontecimientoC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Son fils, outré du malheur de sa mère et de I'injustice que notre famille lui avait faite, avatt pris la résolution de la venger.",B2,B2 attB2B2LatinB2B2VisitB2B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Je vous l’apporterai dès que le coursier sera là.,A1,B1SonP�1B1SonP�1B1SonP
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dissensions sur le fonds spécial A Marrakech en , pays avaient décidé de créer un fonds spécial changements climatiques.",C1,"C1C1C1.

C1C1C1L1L"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Je m’étais depuis longtemps accoutumée à la perspective d’une vie solitaire.,A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La e conférence des Nations unies sur le climat s'est ac levée hier, dans une ambiance mi-figue, mi-raisin.",C1,"C1C1C1

C1C1C1B1English"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quant à la méthode, elle a besoin d'un double perfectionnement capital, que les chimistes philosophes doivent emprunter à la science des corps viva ns, seule source où il puisse être judicieusement cherché.",C2,C2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Malgré la montée des problèmes liés à l'obésité, la priorité absolue de la FAO reste la lutte contre la faim, car millions de personnes continuent de souffr ir chroniquement de sous-alimentation.",C1,"C1C1

C1C1

C1C1

C"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Ce fut d’abord une série d’entonnoirs disposés en quinconce au fond desquels était planté un pieu aiguisé au feu et que recouvraient des touffes d’herbe posées sur une mince claie de joncs.,A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Après cela, je crois que ma sæur Thérèse fut chargée de nous mener chez les sceurs Rama.",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J'écouteri la radio.,B1,B1 intéresserB1 écouterB1 traduireB1 préparer
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Or, le même principe est applicable ici, et à bien plus forte raison, car les effets chimiques exigent un concours de conditions vari ées beaucoup plus étendu.",C2,"C2C1C1C1.

Or,C1C1C"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","De la grâce, de la beauté, de l’harmonie, de l’intensité.",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","qu’est-ce qui doit guider un écrivain dans le choix de faire une oeuvre soit poétique, soit réaliste ?",C1,C1C1C1C1C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais l’arbuste cessa vite de croître, et commença de préparer une fleur.",B1,A2B1C1Fran1SampleA1B1C1Fran
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quelques semaines plus tôt, La Virginie avait contourné le continent américain en passant bravement le terrible cap Horn.",A2,"A2B2SpanishB2C1C1

"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Je reste à, j'aperçois un coin de satron, une vieille malle, un tapis blanq.J'attends un peu, puis, passant la tête dans l'encadrement de la porte, j'appelle: - S'il vous plaîtr madamè !",B1,B1 Sl immediatelyB1B1B1B1B1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Sans appartement et sans fille, ils penseront peut -être à tous les Africains morts, non ?",A1,A1B1C1D1E1F1G1H1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","- Ah, ben tiens, j’ai rencontré un genre de sorcier, tu vois, qui peut te faire devenir milliardaire.",C1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ici, au contraire, on ne doit pas craindre de garantir que si, par une aberration heureusement presque impossib le, l'emploi de l'analyse mathématique acquérait jamais, en chimie, une semblable prépondérance, il déterminerait inévitablement, et sans aucune compensation, dans l'économie entière de cette science, une immense et rapide rétrogradation, en substituant l' empire des conceptions vagues à celui des notions positives, et un facile verbiage algébrique à une laborieuse exploration des faits.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Même pour Vermeer, je ne tiens pas à la vie.",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En réalité, il obéissait à un nouveau penchant, l’ avarice , qui allait lui faire beaucoup de mal.",A2,A2B2 trans1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",C’est comme ça.,A1,B1DenPonC1C1B1FrenchB1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Tenez co mpte du style du texte pour effectuer votre choix.,C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Et chaque hiver constitue une nouvelle menace.,C1,A2B1C1D1E1F1G1H1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quand cette disposition n'existe pas spontanément, il faut d'abord la remplir artificiellement en liq uéfiant la substance, soit par la fusion ignée, soit à l'aide d'un dissolvant quelconque.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais il existe, dans le système de la méthode positive, une partie fort importante, quo ique jusque ici trop peu appréciée, et que la chimie était, ce me semble, spécialement destinée à porter au plus haut degré de perfection.",C2,C2C1Fran1Fran1B1B1SeeC1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Et moi, je ne compre- nais pas en vertu de quoi ces gens orgueilleux, contents d'eux-mêmes, notables dans leur pays, rivalisaient avec les garçons qui les servaient.",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Sura an blan: Sura en blanc.,B2,B1(B1)B2(B1)C1(C1)C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Des mouettes noires et blanches tournoyaient dans le ciel redevenu bleu après la tempête.,A2,A2B2C1FrenchIntermediateB2C1FrenchIntermediateB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","— Quand on entreprend un voyage comme celui que vous faites, lui dit-il après avoir tiré une bouffée de sa pipe, on part quand on le veut, mais on arrive quand Dieu le veut.",A2,A1C1B1Fre
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Cette classification repose sur des caractères mal définis, d'une généralité insuffisante, et dont on exagère arbitrairement l'i mportance réelle.",C2,C2C1Ver1FreiburgIJobE1C1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Robinson était accablé de tristesse et de fatigue.,A2,A2B2Fre2B2RatedB2SmartB2BearB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Jusque là, en effet, l'observation est toujours plus ou moins partielle.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En conséquence, je me réveillai une tout autre petite fille.",B2,B2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Des pas se font entendre dans le hall d’entrée puis nous entendons distinctement le bruit sibyllin que fait la main de l’homme sur le bou ton d’appel de l’ascenseur, un vieil ascenseur à grille noire et portes battantes, capitonné et boisé où, s’il y en avait eu la place, se serait tenu autrefois un groom.",A1,"A1 eing â

B1"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","À mesure qu’il approchait, Robinson distinguait une foule brillante sur le pont.",A2,A2
