context,user,assistant,predictions
,Il s'en contrefiche.,C1,B1
,"Son fils, outré du malheur de sa mère et de I'injustice que notre famille lui avait faite, avatt pris la résolution de la venger.",B2,B2
,Je vous l’apporterai dès que le coursier sera là.,A1,B1
,"Dissensions sur le fonds spécial A Marrakech en , pays avaient décidé de créer un fonds spécial changements climatiques.",C1,C1
,Je m’étais depuis longtemps accoutumée à la perspective d’une vie solitaire.,A1,A1
,"La e conférence des Nations unies sur le climat s'est ac levée hier, dans une ambiance mi-figue, mi-raisin.",C1,C1
,"Quant à la méthode, elle a besoin d'un double perfectionnement capital, que les chimistes philosophes doivent emprunter à la science des corps viva ns, seule source où il puisse être judicieusement cherché.",C2,C2
,"Malgré la montée des problèmes liés à l'obésité, la priorité absolue de la FAO reste la lutte contre la faim, car millions de personnes continuent de souffr ir chroniquement de sous-alimentation.",C1,C1
,Ce fut d’abord une série d’entonnoirs disposés en quinconce au fond desquels était planté un pieu aiguisé au feu et que recouvraient des touffes d’herbe posées sur une mince claie de joncs.,A2,A2
,"Après cela, je crois que ma sæur Thérèse fut chargée de nous mener chez les sceurs Rama.",B2,B2
,J'écouteri la radio.,B1,B1
,"Or, le même principe est applicable ici, et à bien plus forte raison, car les effets chimiques exigent un concours de conditions vari ées beaucoup plus étendu.",C2,C2
,"De la grâce, de la beauté, de l’harmonie, de l’intensité.",A1,A1
,"qu’est-ce qui doit guider un écrivain dans le choix de faire une oeuvre soit poétique, soit réaliste ?",C1,C1
,"Mais l’arbuste cessa vite de croître, et commença de préparer une fleur.",B1,A1
,"Quelques semaines plus tôt, La Virginie avait contourné le continent américain en passant bravement le terrible cap Horn.",A2,A2
,"Je reste à, j'aperçois un coin de satron, une vieille malle, un tapis blanq.J'attends un peu, puis, passant la tête dans l'encadrement de la porte, j'appelle: - S'il vous plaîtr madamè !",B1,B2
,"Sans appartement et sans fille, ils penseront peut -être à tous les Africains morts, non ?",A1,A1
,"- Ah, ben tiens, j’ai rencontré un genre de sorcier, tu vois, qui peut te faire devenir milliardaire.",C1,A1
,"Ici, au contraire, on ne doit pas craindre de garantir que si, par une aberration heureusement presque impossib le, l'emploi de l'analyse mathématique acquérait jamais, en chimie, une semblable prépondérance, il déterminerait inévitablement, et sans aucune compensation, dans l'économie entière de cette science, une immense et rapide rétrogradation, en substituant l' empire des conceptions vagues à celui des notions positives, et un facile verbiage algébrique à une laborieuse exploration des faits.",C2,C2
,"Même pour Vermeer, je ne tiens pas à la vie.",A1,A1
,"En réalité, il obéissait à un nouveau penchant, l’ avarice , qui allait lui faire beaucoup de mal.",A2,A2
,C’est comme ça.,A1,B1
,Tenez co mpte du style du texte pour effectuer votre choix.,C1,C1
,Et chaque hiver constitue une nouvelle menace.,C1,C1
,"Quand cette disposition n'existe pas spontanément, il faut d'abord la remplir artificiellement en liq uéfiant la substance, soit par la fusion ignée, soit à l'aide d'un dissolvant quelconque.",C2,C2
,"Mais il existe, dans le système de la méthode positive, une partie fort importante, quo ique jusque ici trop peu appréciée, et que la chimie était, ce me semble, spécialement destinée à porter au plus haut degré de perfection.",C2,C2
,"Et moi, je ne compre- nais pas en vertu de quoi ces gens orgueilleux, contents d'eux-mêmes, notables dans leur pays, rivalisaient avec les garçons qui les servaient.",B2,B2
,Sura an blan: Sura en blanc.,B2,B2
,Des mouettes noires et blanches tournoyaient dans le ciel redevenu bleu après la tempête.,A2,A2
,"— Quand on entreprend un voyage comme celui que vous faites, lui dit-il après avoir tiré une bouffée de sa pipe, on part quand on le veut, mais on arrive quand Dieu le veut.",A2,A2
,"Cette classification repose sur des caractères mal définis, d'une généralité insuffisante, et dont on exagère arbitrairement l'i mportance réelle.",C2,C2
,Robinson était accablé de tristesse et de fatigue.,A2,A2
,"Jusque là, en effet, l'observation est toujours plus ou moins partielle.",C2,C2
,"En conséquence, je me réveillai une tout autre petite fille.",B2,B2
,"Des pas se font entendre dans le hall d’entrée puis nous entendons distinctement le bruit sibyllin que fait la main de l’homme sur le bou ton d’appel de l’ascenseur, un vieil ascenseur à grille noire et portes battantes, capitonné et boisé où, s’il y en avait eu la place, se serait tenu autrefois un groom.",A1,A1
,"À mesure qu’il approchait, Robinson distinguait une foule brillante sur le pont.",A2,A2
,"Il y avait, sur une étoile, une planète, la mienne, la Terre, un petit prince à consoler !",B1,B1
,"C'est qu'une nouvelle jeunesse activait son sang, illuminait sa peau et ses yeux.",B2,B2
,"Raconter tout serait impossible, car il faudrait alors un volume au moins par journée, pour énumérer les multitudes d'incidents insignifiants qui emplissent notre existence.",C1,B2
,J’étais donc bien mariée.,A1,A1
,"— Devriez lire l’ Idéologie allemande , je lui dis, à ce crétin en duffle -coat vert sapin.",A1,A1
,"'Alors, dis-moi avec qui tu es venu!- - Aveç toi, PaPa!",B1,B1
,"sembla au professeur qu'elle renonçait à I'entendre mais tenait à manifester une inaltérable bonne volonté, en vertu peut-être de ce vieux devoir de courtoisie envers les visiteurs, indifférent à toute offense, quant respectait traditionnellement dans cette campagne, quoi quant éprouvât au fond de soi.",B2,B2
,"Mais au moins, ça m’en aura donné l’idée.",A1,A1
,Je remonte la fermeturo à glissière de mon blouson.,B1,B1
,"À force de réfléchir, il finit par comprendre ce qui lui arrivait.",A2,A2
,"En somme il n’avait pas tellement changé, si ce n’est peut-être que sa barbe avait allongé et que de nombreuses rides nouvelles sillonnaient son visage.",A2,A2
,Je me mets à genoux devant lui pour le regarder bien en face: Je ne comprends pas pourquoi tu m’ appelles papa.,B1,B1
,"Vers dix heures, Gitane chargée du ménage avait fini de promener son plumeau sur les meubles, de battre les tapis et de boire sa énièmes tasse de kiololo.",B2,B2
,"Ainsi, sous cet important point de vue, la chimie doit être envisagée comme éminemment propre à développer, de la manière la plus spéciale, l'un de ces moyens fondamentaux, en si petit nombre, dont l'ensemble cons titue le pouvoir général de l'esprit humain.",C2,C2
,"En revanche, les Etats pourront re fuser l'utilisation de ces arbres OGM en fonction de leur législation.",C1,C1
,"Je n’ai pas bien compris d’abord, c’étaient les mêmes images que d’habitude mais ça me faisait un effet nouveau, un genre de pi cotement, une attente, un « je retiens mon souffle ».",A1,A1
,"Telle est la con viction que je désire provoquer en esquissant rapidement, dans la première partie de ce volume, l'examen sommaire de la philosophie chimique, envisagée sous tous ses divers aspects essentiels.",C2,C2
,"Tandis que, garante de ma clandestinité, la télévision de la loge beuglait sans que je l’entende des insanités pour cerveaux de praires, je me pâmais, les larmes aux yeux, devant les miracles de l’Art.",A1,A1
,"Lâchant sa canne trop légère, Robinson ramassa une grosse souche qui pourrait lui servir de massue.",A2,A2
,"Il existe même entre ces deux ordres d'idées une telle liaison réciproque, que la construction d'un système naturel de classific ation chimique, si justement désiré aujourd'hui, est impossible sans une large application de l'art comparatif proprement dit, entendu à la manière des physiologistes; et, pareillement, en sens inverse, la chimie comparée ne saurait être régulièrement cult ivée, tant que l'esprit ne pourra point s'y diriger d'après une ébauche de classification naturelle.",C2,C2
,Comment peut -on faire ce que l’on ne comprend pas ?,A1,A1
,"Vers son septième mois, les jambes de ma mère commencèrent à enfler.",B2,B2
,Vous aurez ensui te secondes pour répondre aux questions.,C1,C1
,"À part l’amour, l’amitié et la beauté de l’Art, je ne vo is pas grand -chose d’autre qui puisse nourrir la vie humaine.",A1,A1
,"Pour manger, «vous allez au supermarché, nous, nous allons sur la banquise.",C1,C1
,Combien a -t-il de frères ?,B1,B1
,"En nous bornant ici aux événemens chimiques, on voit que le pouvoir de l'homme à leur égard est, par leur nature, beaucoup plus prononcé encore qu'envers les effets physiques.",C2,C2
,Je ne veux pas d’un éléphant dans un boa.,B1,B1
,Et il me fallut un grand effort d’intelligence pour comprendre à moi seul ce problème.,B1,A1
,"Mais, en outre, je crois convenable d'indiquer ici une autre voie, encore plus spéciale, et non moins efficace peutêtre, par laquelle la chimie est destinée à contribuer à l'affranchissement irrévocable du génie humain de tout e tutelle théologique ou métaphysique, en rectifiant, d'une manière irrécusable, sous plusieurs rapports fondamentaux, le système des notions primitives sur l'économie générale de la nature terrestre.",C2,C2
,"Si vous voulez comprendre notre famille, il suffit de regarder les chats.",A1,A1
,"D'un autre côté, la prépondérance chimique des caractères électriques ne paraît pas être encore, à beaucoup près, assez rationnellement établie, pour qu'on doive imposer, en principe, la nécessité de chercher, dans un tel ordre de phé nomènes, les bases de toute classification naturelle.",C2,C2
,"Le couvre-feu est obligatoire une heure après le coucher du soleil… Durant les mois qui suivirent, Robinson éleva autour de sa maison et de l’entrée de la grotte une enceinte à créneaux dont l’accès était lui-même défendu par un fossé de deux mètres de large et de trois mètres de profondeur.",A2,A2
,"Mais celle- là avait germé un jour, d’une graine apportée d’on ne sait où, et le pe tit prince avait surveillé de très près cette brin- dille qui ne ressemblait pas aux autres brindilles.",B1,B1
,"C'est lorsque l'une et l'autre substances sont liquides, que l'action chimique se manifeste avec le plus d'énergie, si la légère différence des densités permet aisément un mélange intime.",C2,C2
,"Je lis tout ce qu’écrit Constan ce Baret, la deuxième de la classe, en maths, en français et en histoire et j’apprends comme ça ce que je dois faire : du français une suite de mots cohérents et correctement orthographiés, des maths la reproduction mécanique d’opérations vides de sens et de l’histoire une succession de faits reliés par des connecteurs logiques.",A1,A1
,"En clair, les adolescentes souffrent d'un complexe d'infériorité par rapport à leurs comparses masculins, comme l'a montré cette sociologue de l'éducation dans un ouvrage de référence, L'Ecole des filles (L'Harmattan).",C1,C1
,On ne peut l'apprécier sainement qu'en la comparant aux conceptions antérieures.,C2,C2
,"Puis il fit longtemps bouillir dans un chaudron ces lanières d’écorce, et il les vit peu à peu se décomposer en un liquide épais et visqueux.",A2,A2
,"En séparant, autant que possible, les phénomènes de la vie proprement dite, de ceux de l'animalité, il est clair que les premiers, dans le double mouvement intestin qui les constitue, sont, par leur nature, essentiellement chimiques.",C2,C2
,"Elle pourrait m'en proposer aussi, puisqu'elle prétend que je suis son mari.",B1,B1
,Et je lança i : – Ça c’est la caisse.,B1,B1
,"Note : (retour) En An gleterre surtout, la même expression s'applique encore vulgairement à ces deux ordres d'idées; et c'est essentiellement pour éviter une telle confusion que les Boyle, les Newton, etc., ont d'abord introduit l'usage du nom de philosophie naturelle, dont la signification s'est ensuite tant élargie.",C2,C2
,"La pertinence de cette constatation, de la part d’une bonne portu gaise pourtant peu versée dans l’étude des philosophes, me frappa.",A1,A1
,"Toutefois, à raison même de cette intime connexité d'une semblable recherche avec l'ensemble des ét udes chimiques, je ne pense pas qu'elle puisse être très efficacement poursuivie tant qu'on l'isolera, comme on l'a fait jusqu'ici, de la question générale relative à l'établissement d'un système complet de classification chimique, pour tous les corps, sim ples ou composés.",C2,C2
,La belle affaire !,A1,A1
,"Découragé par l’échec de L’Évasion , Robinson avait eu l’occasion de suivre un jour un troupeau de pécaris qu’il avait vus s’enfouir ainsi dans leur souille.",A2,A2
,"L'intelligence pourraitelle devenir complétement positive en chimie, tout en demeurant à demi métaphysique en astronomie ou en physique?",C2,C2
,"L’Indien désigné par la sorcière se jeta à plat ventre sur le sol, secoué de grands frissons de terreur.",A2,A2
,"C'est ici que le premier et le plus général des trois modes essent iels d'investigation que nous avons alors distingués dans la philosophie naturelle, l'observation proprement dite, commence à recevoir son développement intégral.",C2,C2
,"Telle est, aujourd'hui, en Allemagne, l'opinion de presque toute l'école des naturistes, et surtout de son illustre chef, M. Oken.",C2,C2
,"Les illustrés que les j eunes gens cachent sous leur matelas n’échappent pas à la sagacité de Manuela et le petit Pallières semblait un temps en faire une consommation appliquée quoique sélective, comme en témoignait l’usure d’une page au titre explicite : les marquises friponnes .",A1,A1
,Alors il s’écria : – Comment !,B1,A2
,Papa et maman ont dit de venir.,B2,B1
,"Toute substance quelconque est sans doute susceptible d'une activité chimique plus ou moins variée et plus ou moins énergique; c'est pourquoi les phénomènes chimiques ont été justement classés par mi les phénomènes généraux, dont ils constituent, dans l'ordre de complication croissante, la dernière catégorie: ils se distinguent profondément ainsi des phénomènes physiologiques, qui, par leur nature, sont exclusivement propres à certaines substances, organisées sous certains modes.",C2,C2
,"Antoine Pallières, héritier prospère d’une vieille dynastie industrielle, est le fils d’un de mes huit employeurs.",A1,A1
,"Le dimanche, il s’en allait pêcher.",A1,A2
,"C’est avec nostalgie que je repense aux petits matins du dimanche, ces matins bénis d’être ceux du repos lorsque, da ns la cuisine silencieuse, il buvait son café tandis que je lisais.",A1,A1
,"En effet, le fa ntastique allongement de l'espérance de vie (, ans pour les hommes, , pour les femmes) déroule trois belles décennies devant eux.",C1,C1
,"S’ils venaient à découvrir des traces de sa vie dans l’île, ils pourraient se lancer à sa poursuite, et il leur échapperait difficilement.",A2,A2
,"Et puis diable, cette lavallière m’évoque quelque chose.",A1,A1
,"Ce qu’on pouvait voir de la coque était intact, et elle devait être plantée sur un récif caché sous l’eau.",A2,A2
,"Il se nourrissait au hasard de coquillages, de racines de fougères, de noix de coco, de baies, d’œufs d’oiseaux et de tortues.",A2,A2
,Un débat public et démocratique est donc nécessaire !,C1,C1
,"An lieu de rétrograder seulement jusqu'au temps d'Aristote, que ne remontaitil encore un peu plus loin, jusqu'à Empédocle ou à Héraclite, etc., afin d'obtenir tout d'un coup la plus haute si mplification possible en recommençant à n'admettre qu'un seul principe?",C2,C2
,"Dans la conception générale de ce projet de classification, la considération exclusive des seuls corps simples exerce une beaucoup trop grande prépondérance.",C2,C2
,N’allait-elle pas chavirer sous l’effet de la première vague ?,A2,A2
,J'en conclus que les Réalistes de talent devraient s'appeler plutôt des Illusionnistes.,C1,C1
,J'ai presque fini la lecture de farticle lorsque la même voix dit: J'ai faim.,B1,B1
,"Et du coup, le haka, qui est un chant guerrier, prenait toute sa force.",A1,A2
,"Le petit reste debout, guettant un autrè véhicule.",B1,B1
,"Puis, il réapparut alors que, l'esprit oublieux, je sautais à cloche-pied en me marmonnant une histoire.",B2,B2
,"Mais, la chimie doit offrir, à cet égard, de s conditions moins favorables, les distinctions n'y étant, par sa nature, guère plus prononcées qu'elles ne le sont dans l'étendue d'une même branche bien caractérisée de la physique, en thermologie, par exemple, et surtout en électrologie.",C2,C2
,Et encore : je crois que la lucidité rend le succès amer alors que la médiocrité espère toujours quelque chose.,A1,A1
,Dans ces travaux c’était le manque d’une scie dont Robinson souffrait le plus.,A2,A2
,Bernard Grelier est un des rares êtres du rue de Grenelle face auquel je ne crains pas de me trahir.,A1,A1
,Mais aucun n’arrivait à la perfection du grand joueur maori.,A1,A2
,"Mais cette vaine hypothèse ne peut être appuyée que sur le prétendu principe de l'économie et de la simplicité n écessaire de la nature, qui, outre son caractère extrêmement vague, ne saurait résister à aucune véritable discussion directe, et dont l'origine, évidemment théologique, devrait même suffire aujourd'hui pour le rendre suspect à tous les bons esprits.",C2,C2
,"» En effet, début juillet Exercice : synthèse de documents , Jean Castex est nommé chef du gouvernement français.",C1,C1
,Et je lui claque la porte au nez.,A1,B1
,"La double faculté de géné raliser et de systématiser, élément si précieux du véritable esprit philosophique, appartient, sans doute, d'une manière plus spéciale, au génie allemand, dont nous sommes trop disposés, en France, a méconnaître, à cet égard, l'éminente valeur, sensible né anmoins jusque dans ses écarts.",C2,C2
,C’est même tout le contraire.,A1,A1
,C’était parce qu’il était seul.,A2,A1
,m'envoya valser à terre d'une bourrade dans le côté.,B2,B2
,Ma mère venait de fêter ses quarante-trois ans.,B2,B2
,Elle cr oit que je m’abreuve de sous -culture et je ne la détrompe pas.,A1,A1
,"A en prime, la Sainte-Chapelle et Versailles.",B2,B1
,"J e ne savais comment l’atteindre, où le rejoindre… C’est tellement mystérieux, le pays des larmes.",B1,B1
,À quoi ça sert de mourir si ce n’est à ne pas souffrir ?,A1,A1
,"D ’ailleurs, j’ai bien intérêt à ce que personne ne soupçonne rien.",A1,A1
,"Afin de caractériser plus profondément les cas où une telle harmonie est néanmoins indispensable à l'établissement d'une conviction vraiment inébranlable, il faut distinguer, en général, avec plus de soin qu'on ne l'a fait, deux genres très différens d'ana lyse chimique: une analyse préliminaire, consistant dans la simple séparation des principes immédiats, et une analyse finale, conduisant à la détermination des élémens proprement dits .",C2,C2
,C’était simplement une bonbonne de verre transparent dont il avait percé le fond d’un tout petit trou par où l’eau fuyait goutte à goutte dans un bac de cuivre posé sur le sol.,A2,A2
,"Les abricots sont plus teigneux que les noirs, qui sentent moins bon.",A1,B2
,"L’autre gris, plus allongé et de poil plus épais, assez semblable aux mulots des champs, se rencontrait dans les prairies de l’île.",A2,A2
,"Chacun peut, en effet, constater aisément, par un examen direct, que, conformément à ce principe, et sous le double aspect de la méthode ou de la doctrine, le degré de perfection de la chimie est inférieur à celui de la physique et supérieur à celui de la physiologie.",C2,C2
,"Un jour qu’il broutait une touffe de cresson dans une mare, il crut entendre de la musique.",A2,A2
,"Il oublia l’île avec ses vautours, ses vampires et ses pieuvres.",A2,A2
,"Celui-ci soupira, puis se tourna vers le poêle pour se chauffer un peu le ventre.",B2,A2
,"Quoique celleci soit toujours le complément nécessaire de toute étude chimique, l'usage de la première est, cependant, dans un très grand nombre de cas, et surtout relativement aux applications, plus important et plus étendu.",C2,C2
,"Il rapporta également de l’épave deux caisses de biscuits, une longue-vue, deux mousquets à silex, un pistolet à double canon, deux haches, une bêche, une pioche, un marteau, un ballot d’étoupe et une vaste pièce d’étamine rouge, étoffe de peu de prix destinée à d’éventuels échanges avec des indigènes.",A2,A2
,"Cette communauté arctique d'une centaine d'âmes, isolée sur une île de la mer de Beaufort, a répertorié les changements observés depuis le début des années : hivers moins rigoureux, hausse du niveau de la mer, formation de la glace plus tard dans la saison et dégel avancé, fonte du permafrost, arrivée de nouvelles espèces animales (rouges-gorges, saumons...).",C1,C1
,"Eric, ans, n'est pas près d'oublier le e anniversaire de la promo* de son école de commerce.",C1,C1
,"Entre ses jambes, moi, maigrichonne, enlaidie par cette mine boudeuse et excédée que je devais cultiver jusqu'à la fin de I'ado- lescence, jusqu'à ce que le sort qui frappe toujours trop durement les enfants ingratsao fasse de moi une orphe- line dès vingt ans.",B2,A1
,Nos parents nous autorisaient à sortir autant que nous le voulions et même à fréquenter les autres enfants.,B2,B2
,On se dévisage.,B1,B1
,"Cela est t ellement évident, que, dans l'innombrable multitude des phénomènes chimiques considérés aujourd'hui, la plupart doivent certainement leur existence à l'intervention humaine, qui a pu seule constituer l'ensemble si complexe des circonstances indispensables à leur production.",C2,C2
,Plus loin encore il n’y avait que le ciel absolument bleu et sans nuages.,A2,A2
,"«Nous sortons au resto, au ciné, au théâtre, nous partons en week-end.",C1,C1
,"D’ailleurs, Cassoulet n° a dit : « Et Somu, le redoutable arrière néo-zélandais, nous impressionne toujours autant par sa carrure de colosse ; deux mètres zéro sept, cent dix -huit kilos, onze secondes aux cent mètres, un beau béb é, oui, Madame !",A1,A1
,"Mais non, on finira bien par trouver une route, un taxi.",B1,B1
,– Parce que chez moi c’est tout petit… – Ça suffira sûrement.,B1,B1
,"Depuis plusieurs années, la présidente de la Seventh Generation Fund, une association de défense des droits autochtones, se bat pour la sauvegarde des bisons du parc de Yellowstone, la seule horde sauvage existant encore aux Etats-Unis.",C1,C1
,"Le petit court þsqu à la porte, sç dresse sur la pointe des pieds pour atteindre la sonnette.",B1,B1
,Il pencha la tête vers le dessin : – Pas si petit que ça… Tiens !,B1,B1
,Enfin il trouva dans la cabine du second une Bible en bon état qu’il emporta enveloppée dans un lambeau de voile pour la protéger.,A2,A2
,"Je serai bien dans mon lit ne trouve personne chez le gamin ?Je m’adresserai au concierge,j'iruchez les flics.",B1,B1
,Une vague déferla sur la grève mouillée et vint lui lécher les pieds.,A2,A2
,"Ma mère, elle, désirait une file.",B2,B2
,"Le seul danger qui était à craindre, c’était des récifs ou des bancs de sable, mais la carte n’indiquait rien de ce genre, et il semblait que La Virginie pouvait fuir sous la tempête pendant des centaines de kilomètres sans rien rencontrer.",A2,A2
,"Avant, ce n'était pas possible, car il fallait maintenir l'illusion de la tribu.» Certains redécouvrent avec joie l'existence à deux après le départ des enfants.",C1,C1
,"» L’ association Minga compte diffuser ce manifeste au niveau européen et a déjà organisé des réunions avec des coopératives italiennes, des structures espagnoles, allemandes, belges et suisses.",C1,C1
,"Sur la première page du livre, il dressa la carte géographique de l’île et il inscrivit au-dessous le nom qu’il venait de lui donner : Speranza, ce qui veut dire l’ espérance , car il était décidé à ne plus jamais se laisser aller au désespoir.",A2,A2
,C'est cette vision personnelle du monde qu'il cherche à nous communiquer en la reprodui sant dans un livre.,C1,C1
,"Je sens qu'il est en train de se passer quelque chose en lui, ses lèwes tr.emblentrvoilà; il se pré- cþite dans mes bras, le ballon roule par terre, il me serre fort de ses deux mains, il plewe je crois.",B1,B1
,Les plantations de forêt c’est l'un des points essentiels du protocole de Kyoto.,C1,C1
,Qr'est-ce que je vais faire de ce gosse ?,B1,B1
,"Entrée trente ans plus tôt à leur service comme simple bonne à tout faire, elle avait pris du grade à mesure qu’ils s’enrichissaient et, désormais gouvernante, régnant sur un dérisoire royaume en les personnes de la femme de ménage (Manuela), du majordome occasionnel (anglais) et de l’homme à tout faire (son mari), elle avait pour le petit peuple le même mépris que ses grands bourgeois de patrons.",A1,A1
,"En fait, Ly avait deux carnavals.",B2,B2
,"Par la seconde considération surtout, que j'ai tant recommandée comme offrant le critérium à la fois le plus rationnel, l e moins équivoque, et le plus exact du degré de perfection propre à chaque classe de connaissances spéculatives, il est clair que, dans la plupart de ses recherches, la chimie actuelle mérite à peine le nom d'une véritable science, puisqu'elle ne conduit p resque jamais à une prévoyance réelle et certaine.",C2,C2
,- Vous connaissez mon nomì Elle est tout près de moi maintenant.,B1,B1
,"Au bout de trois jours d’efforts inutiles, la fatigue et la colère lui brouillaient les yeux.",A2,A2
,Pas de quoi !,B2,B1
,Il doit tout d’abord s’assurer que l’œuvre repose sur une théorie valable.,C1,C1
,"Son principe, éminemment simple et lucide, consiste à disposer les élémens dans un ordre tel que chacun soit électronégatif relativement à tous ceux qui le précèdent et électropositif envers tous ceux qui le suivent.",C2,C2
,Il est évident que des écoles si différentes ont dû em ployer des procédés de composition absolument opposés.,C1,C2
,Mes parents étaient-ils des aliénés ?,B2,A1
,"Vous expliquez qu elles sont selon vous la valeur et les limites des positions adopt ées par les écologistes, notamment quand elles entrent en conflit avec d’autres intérêts.",C1,C1
,"Chacun de nous se fait donc simplement une illusi on du monde, illusion poétique, sentimentale, joyeuse, mélancolique, sale ou lugubre suivant sa nature.",C1,C1
,"""Nous sommes donc bien trop loin de l'objectif fixé en par le Sommet mondial de l'alimentation, qui souhaitait réduire de moitié d'ici le nombre des victimes de la faim"" , doit expliquer le directeur général de la FAO lors de la Journée mondiale de l'alimentation, jeudi octobre, à Rome.",C1,C1
,"En examinant plus profondément cette définition rationnelle de la science chimique, on la jugera susceptible d'une importante transformation, puisque, par l'application redoublée d'une telle méthode convenablement dirigée, toutes les données fondamentales de la chimie devraient, en dernier lieu, pouvoir se réduire à la connaissance des propriétés essentielles des seuls corps simples, qui conduirait à celle des divers principes immédiats, et par suite, aux combinaisons les plus complexes et les plus éloignées.",C2,C2
,Je trouve même ça obscène.,A1,A1
,J'appuie sur le bouton du cinquième.,B1,B1
,Les gaz qui se dégageaient de l’eau croupie lui troublaient l’esprit.,A2,A2
,- Oui ça représente km de rivages.,C1,B1
,Peut-être est-il foul Peut-on être fou à son âge?,B1,B1
,Elles étaient pour la plupart institutrices et ressentaient le plus vif mépris pour les tâches manuelles qui avaient tellement défait leurs mères.,B2,B2
,C'est bon pour les jeunesses.,B2,C1
