context,user,assistant,predictions
,"Si vous aviez cherché ces dossiers, vous les auriez trouvés.",B2,B2B2B2A1B1B1B1B1
,"Je suis une fille, je suis française et j'ai treize ans",A1,B1A1A1A1A1A2A1A1
,La femme faisait tout ce que son mari lui demandait.,B1,A2A2A2A1A2A1A2A1
,"À l'époque elle avait adoré son aspect brillant et rutilant, sans la moindre éraflure.",C1,B2B212B1A1B1B1B1
,"Sa famille, assez illustre en Pologne, avait été ruinée dans les troubles de cette contrée.",C2,B2B2B1A2B1B21B1A
,"Ces derniers auraient engendré des rats mithridatisés, pathologiquement agressifs, dotés d'une formidable force de mâchoire.",C2,C1C1B1A1A1A1B1B1
,"Je m'appelle Bob, je suis médecin et j'ai 35 ans.",A1,A1A1A1B1A1A1A1A1
,"Ainsi, en Amérique latine, en Asie de l'Est et du Sud-Est, et même au sein du sous-continent indien, de gros progrès ont été accomplis depuis trente ans.",C1,B2B2A2B1+A2B1A1A
,"Le visage comprend une oreille de chaque côté, deux yeux surmontés par les sourcils et un nez au centre",B1,B1B1A1B1B1B1A1B1
,"Lui qui, enfant, suivait sa mère trappeur, peut encore aujourd'hui emmener son fils de 14 ans chasser, mais dit craindre la réduction des quotas de chasse pour les ours polaires.",C1,C1A1A11A1A1B1B11
,Max ira à l'université l'année prochaine.,A1,A1A1A2A2A2A2A2A2
,"C'est la commémoration, c'est-à-dire la fête anniversaire, de la fin de la Seconde Guerre mondiale.",A2,B111A2A1B1A2A1B2
,"Il n'y a là rien d'impossible, estime un député, 75 % des déplacements domicile-travail font aujourd'hui moins de 5 km et 70 % de ces trajets sont faits aujourd'hui en voiture.",B2,B2B1B21B11B2B12A
,"Auparavant, la duplication de l'ADN se faisait par clonage moléculaire : la séquence d'intérêt était insérée dans le génome d'une bactérie et l'on se servait du taux de croissance élevé du micro-organisme pour obtenir autant de clones de la séquence d'ADN.",C2,C2B2B2B1B1C1C1B2
,Puis-je utiliser les toilettes?,A1,A2A1A1A1A1A1A1A1
,La prolifération de la culture sur brûlis a largement dégradé la forêt ivoirienne alors que le Gabon a plus à craindre de l'ouverture de son couvert forestier à l'exploitation industrielle du bois.,B2,B2A2B1An1B1A1A1A2
,Travaillez par groupe de deux personnes.,A1,A1A1A1A1A1A2A1A2
,"Une conversation normale se fait à 60 dB, tandis que le bruit du vent dans les arbres atteint les 20 dB.",B2,"B12A1A1A1A2This conversation is loud,"
,Dites-moi où me cacher.,A2,A1A1B1A2A2A1A2A1
,"La ""marquise"" reprit un ton plus doux, car elle avait constaté que le protecteur des massifs et des pelouses l'écoutait avec bonhomie sans songer à la contredire, gardant inoffensive au fourreau une épée qui avait plutôt l'air de quelque instrument de jardinage ou de quelque attribut horticole.",C2,B2C22A2B1A2B1B1B
,"Le projet de loi pour le climat, qui reprend certaines propositions de la Convention citoyenne, sera débattu à l'Assemblée fin mars et en commission spéciale dès lundi.",C1,C1A1B12A1A1A2B1A
,Je répare votre voiture.,A2,A1A1A1B1A1A1A1A1
,C'est parce qu'il n'aimait pas les plats de la cantine.,A1,A2A2A1B1A1A1A1A1
,"Nous avons l'habitude d'acheter quinze pommes, ce sont elles qui les comptent et les mettent dans notre panier.",A2,B111A1B1A2A1B1A2
,"Le récit s'ordonne par l'accumulation de saynètes, procédé qui donne une tonalité picaresque au parcours, mais qui participe aussi à ancrer les souvenirs d'une mobilité dans des lieux, ne seraient-ils que de passage.",C2,C1B2A2B1A2B1A2B1
,"De plus, les agences nationales réglementaires de notre pays exigent de nous davantage de qualité, de sécurité et de fiabilité.",B2,C1A2A1A2A1B2A2B1
,"Et bien sûr, c'est également la saison parfaite pour savourer une boisson chaude emmitouflée dans une couverture devant un bon feu de cheminée",A1,A2A1B1A2A1A2A1A1
,Une autre organisation qui produit sa part d'impact sur les peuples autochtones de la côte est la Commission baleinière internationale .,C1,B21A1C1B1A1C1B1B
,Les Inuits espèrent pouvoir s'appuyer sur un rapport qui sera remis en septembre 2004 aux huit pays du Conseil de l'Arctique.,C1,B1B2C1A2A2A2B1C1
,La vie en France est très différente de celle au Canada.,A1,A2A1A1A2A1A2A2A1
,Se prémunir contre l'altération des données et avoir la certitude qu'elles n'ont pas été modifiées lors de leur stockage ou de leur traitement contribue à la qualité des prises de décisions basées sur celles-ci.,C2,C2B2A2B2B1B1B1C2
,D'autres sont plus critiques.,A2,A21B1A1A1A1A1A1A
,Pourquoi l'oisillon se retrouve-t-il seul dans la forêt ?,A1,A2A1A2A2A1A2A1A1
,"Or, sur les quelque 6 000 langues qui existent actuellement dans le monde, la moitié compte moins de 10 000 locuteurs et un quart moins de 1 000.",C1,C1B1A1A2A1B1A1B1
,"Le 7 mars 1991, 25 000 réfugiés albanais atteignent le port de Brindisi, dans la région des Pouilles.",C1,B2A2A1A2A2B1A2B2
,"A cet égard, il existe de nombreux avantages techniques pour les enfants bretons à apprendre le breton",C2,C112A1B1C1B1C2B2
,Nous crûmes longtemps que nos ancêtres eurent vécu une vie de rêve.,C2,C2A2A2C1B2A2A2C1
,"À la Une ce soir, la condamnation de Nicolas Sarkozy.",A2,A2B1B1A1B1B2B1B1
,"Je m'appelle Laurent et j'habite à Paris avec mes parents, ma soeur ainée et mon frère.",A2,B1A1A1A1A1A2A1A1
,"Plus qu'à un changement de métier, c'est à un changement de vie auquel aspirent ces individus.",B1,B122B12A2A2B1A2B
,Les professeurs d'anglais préparent des cours sur le sujet et participent à sa diffusion auprès de la jeunesse,B2,C22B121A1A2B1A1A
,"J'étais assez calme, j'avais beaucoup de copains et je passais des heures avec eux tous les jours",A1,B121A1C1A1B1A2B1
,"Quoique en Turquie le premier gueux en haillons aille s'asseoir sur le divan des cafés auprès du Turc le plus somptueusement vêtu sans que celui-ci se recule pour éviter à sa manche bordée d'or le contact d'une loque effilochée et graisseuse, cependant certaines classes ont leurs lieux de réceptions habituels, et le café à la fontaine de marbre est un des mieux hantés de la ville.",C1,C1B211A2A1A2A1B1
,"Que ces acteurs, telle la marque Max Havelaar, croient ou feignent de croire qu'ils disposent du rapport de force nécessaire pour infléchir les pratiques de ces multinationales, c'est leur droit.",C1,C2B2A1C1A1B1A1A2
,Merci beaucoup pour cette histoire.,A1,A1A1A1A1A1A1A1A1
,L'école n'a plus la même fonction qu'hier parce que le monde a changé.,A2,A221B1A1A1A2A2A2
,On est vraiment content que tu sois présente.,A2,A211A2A1A1A1A1A2
,"Il existe, pour une fois, un consensus très large sur les conclusions d'un organisme scientifique collégial international, le Giec : pour faire face au dérèglement climatique, il est impératif de ""décarboner"" nos économies !",C1,C1B1B2B1B1A1A1B1
,"Julie : pas avec la table, mais avec ceux de la table d'à côté ; ils parlent très fort.",A2,A2B1A1A2A1A1A1B1
,"Là, la trap, ça vient tout droit des States et c'est tout nouveau en fait dans le rap",A2,B1A2A2A1A1A2A1A1
,Les membres sont au nombre de quatre,B1,A2A1B2A2A2B1B2B1
,"Ici, il fait toujours chaud.",A1,A1A1A1A1A1A1A1A1
,"Ô chants dans l'auto qui vers elle me mènera, vers elle qui m'attendra, vers les longs cils étoilés, ô son regard lorsque j'arriverai, elle sur le seuil m'attendant, élancée et de blanc vêtue, prête et belle pour moi, prête et craignant d'abîmer sa beauté si je tarde, et allant voir sa beauté dans la glace, voir si sa beauté est toujours là et parfaite, puis revenant sur le seuil et m'attendant en amour, émouvante sur le seuil et sous les roses, ô tendre nuit, ô jeunesse revenue, ô merveille lorsque je serai devant elle, ô son regard, ô notre amour, et elle s'inclinera sur ma main, ô merveille de son baiser sur ma main, et elle relèvera la tête et nos regards s'aimeront et nous sourirons de tant nous aimer, toi et moi, et gloire à Dieu.",C2,C1A2A2A2B1A1A2B1
,"Les enseignants qui sont en classe inversée, ils parlent à tous leurs élèves, tous les jours.",B2,B112A1A1A1A2B1A1
,"Des balades sur les quais de Seine jusqu'au pont des Arts, des pauses déjeuner au jardin du Luxembourg, des plans de la tour Eiffel et de l'Opéra Garnier : les décors de la série ""Emily in Paris"" semblent tout droit tirés d'un guide touristique.",B2,B2B1E1A1A1A1A1B1
,"Contrairement à la cuisine italienne qui brille par sa fraîcheur et sa simplicité ou à la cuisine espagnole (pour ne citer que nos voisins les plus proches) qui allie dynamisme et innovation, la cuisine hexagonale n'est plus capable de se remettre en question.",C1,B2B11B21B2C1B1C1
,On préférait se référer à l'autonomie des civilisations juxtaposées.,C1,C1C2C1B2C1C2A2C1
,Les usines sont situées à Mattighofen au nord de Salzbourg.,B2,B1A1A1A1A1B1S1A1
,Cet homme n'hésitera pas à accueillir les hôtes qui se présentent chez lui au risque de perdre la vie.,B1,B121A2A2A1B12B1A
,Êtes-vous pour ou contre la création d'un lexique autochtone pour désigner les termes d'informatique d'origine anglophone?,C1,C1B1B1A2B1B1B1B1
,"Je l'aide en français et elle me donne un coup de main en anglais, parce que ce n'est pas ma matière préférée .",B1,A2A1A1A1A1A2A1A2
,"Je vois trois pommes de terre, mais elles ne sont pas bonnes.",A1,A211A1B1A1A1B1A1
,"D'autres enquêtes montrent que les enseignants interrogent plus souvent les filles que leurs camarades du sexe ""fort"" sur des sujets à connaître ""par coeur"".",C1,B2C2B21B21B1B1B1
,Je te dis à très bientôt pour une rentrée des classes en pleine forme !,A2,B111A2B1B1A1A2B1
,"Le mot ""robot"" a été inventé par l'auteur tchèque Karel Capek de la pièce Rossum's Universal Robots (R.U.R), jouée en 1920, et qui mettait en scène des hommes décérébrés prenant la place des ouvriers dans les usines.",C2,B2B2B1A2A2B1BI2A2
,Tu veux du sucre dans ton café,A2,A2A1A1A1A2A1A1A1
,"Les masses liquides transportent les plus grandes espèces connues de mammifères, et peut-être recèlent-elles des mollusques d'une incomparable taille, des crustacés effrayants à contempler, tels que seraient des homards de cent mètres ou des crabes pesant deux cents tonnes !",B2,C1B2A2B1A2A2C1C2
,Les préadolescents et adolescents semblent particulièrement sensibles.,B2,B2C1A1B2A1B2C2A2
,On a dû écouter nos parents,A2,A2B2B1A2B1A2B1A2
,Une deuxième balle fit étinceler le pavé à côté de lui.,B2,B221A1A2A2B1A2A1
,"Pour notre entreprise, externaliser, c'est se concentrer sur nos activités principales, recherche et commercialisation, que nous maîtrisons parfaitement et faire réaliser par des intervenants extérieurs les activités de production et les essais cliniques.",B2,B2B2B2B1B2C1C1C2
,"On vient d'acheter une résidence secondaire, au Pays basque, qui sera notre point de ralliement familial.",C1,C1A1AA1A1B2B1B2A1
,Les ignorer en restant nostalgique est inconscient.,C1,C222A2B1A2A1B1A2
,J'ai eu un week-end un peu spécial.,A1,A2A1A1A1A1B1A1A1
,Vous procéderez au paiement sécurisé en ligne de l'opération.,B2,B2B2A2A2A2B1B1A2
,Nous ne privons plus du bonheur de manger,B1,C2B1A2B2A2B2B1B1
,"Notre mode de pensée, de connaissance, qui ne pousse pas à prévoir les conséquences, nous dessert, puisque la contingence et les autres viennent sans cesse contrecarrer nos prévisions, nos volontés.",C2,C2C2B2A1B1B1B2C2
,Presque tous les jeunes déclarent aimer leur collège ou leur lycée.,B2,B211A2A1A1A2A1A2
,"Pour clore cette monographie du café constantinopolitain, citons-en un autre qui n'est guère fréquenté que par des matelots.",C1,C1C2B11B1B1B1A1B
,Ils ont des étoiles plein les yeux,A2,A2A1A2A2A1B1A2B1
,Leur capacité de concentraction s'effiloche.,B2,B2C2B2A2B2A1C2B1
,"Originaire des Saintes, un archipel situé au sud de la Guadeloupe, Gérard-Michel a un parcours pour le moins atypique",C1,B1A2A2B1A1A2A1A2
,Le jour de l'An correspond au 1 janvier.,A1,A1A1A1A1A1A1A1A2
,Un journaliste de Art Press a interviewé Agathe sur la performance dans laquelle elle a participé.,B2,B1A1A2A1A2A1A1A1
,Cette année Virginie est partie une semaine dans un hôtel à Arcachon avec son mari,A1,B1B11B11B2A2B1C1
,Le temps est loin où les explorateurs découvraient des îles désertes avec des plages de sable fin.,B2,B222A2A1B1B1A2A1
,Réponds-moi vite et fais ta réservation pour venir.,A2,A2A1A1A1A1B1A1A1
,Français et mathématiques sont - personne ne s'en étonnera - les deux disciplines les plus révisées durant l'été,C2,A2B2B1B2A2B1A2C1
,J'ai trouvé un stage qui me plaît beaucoup.,A2,A1A1A1A1A2A1A1B1
,On semble oublier que le personnel en milieu scolaire applique déjà cette mesure.,B2,B2B21A2A2A2B2B1B
,"L'avantage des galeries, c'est qu'elles sont souvent gratuites contrairement aux musées dont l'entrée est souvent payante.",B2,B111A2A2A1A1B1A2
,Il a pris son parapluie et il est sorti.,A2,A1A1A1A1A1B1A1A1
,"Il est particulièrement observé chez les personnes ayant un besoin de popularité développé, qui considèrent dès lors le moindre signal du smartphone comme un possible indicateur de leur degré de popularité.",B2,C2B2B2A1B1A2TowardsB1A
,Nous avons commencé un nouveau cours,A2,A1A1A1A1A2A2A1A1
,"Quand j'ai lu, j'ai découvert de nouvelles choses surprenantes sur les locataires qui occupaient l'appartement.",B1,B121A2A2B1B1A2B1
,Je vais vous donner une traitement qui va vous aider.,B1,B1A1A1A1A1A1A2A2
,"En cette fin de matinée, Djengo, jeune chien d'un an et demi, est au travail.",B1,B111A11A111A2A11
,Il n'y a qu'à observer la métamorphose des rues commerçantes pouren être convaincu.,B2,B2B2CB2C2C2B1B1B1
,"Les yeux de Fabrice se mouillèrent, il répandit des larmes en embrassant la comtesse, mais sa résolution de partir ne fut pas un instant ébranlée.",C1,C1B2B2A2B2A B2A2A
,C'est un parc où les gens viennent se promener en famille et entre amis,B1,A1A1A1A1A1A2A1A1
,Le revenu des enfants sous autorité parentale est ajouté à celui du détenteur de l'autorité parentale.,B2,C1C2B1A1B1A2B1A2
,"Chaque fin de semaine, ils partaient ensemble en ran- donnée dans les Alpes",C1,C1B1A2A2B1B2A1B2
,"Nous sommes pris en otages par des imposteurs, par des maniaques du pré-cuit et de la vinaigrette en sachet !",B2,B21B21C1A2B2A1A2
,"Peut-être était-ce l'apaisante influence du cigare dont la bague rouge, ornée d'un somptueux écu gaufré d'or, indiquait sans discrétion le prix.",C2,C2C1A1B1B1A2B1A2
,"Prolongation de la vie, retard de la vieillesse, cessation des douleurs, moyens pour corriger les défauts naturels ou pour exalter les facultés intellectuelles, etc. : à faire luire tant de vains espoirs, ils ont fait naître un si violent préjugé contre toutes nouveautés de ce genre qu'elles en sont maintenant discréditées au point que nul mortel, même courageux, ne se hasarderait à entreprendre quelque chose de semblable.",C2,C122B2B2A2B2B2B2
,Pour preuve : les Bédouins ont fait du thé à la menthe brûlant un véritable rituel et en consomment plusieurs fois par jour.,B2,B2B21B21A2B1B1C2
,"De ce poste élevé elle participait avec entrain à la conversation des fidèles et s'égayait de leurs ""fumisteries"", mais depuis l'accident qui était arrivé à sa mâchoire, elle avait renoncé à prendre la peine de pouffer effectivement et se livrait à la place à une mimique conventionnelle qui signifiait sans fatigue ni risques pour elle, qu'elle riait aux larmes.",C2,B222A2B21A2A2A2A
,"Tous les mardis, il va à l'entraînement de football.",A1,A1A1A1A1A1A1A1A2
,Elle élevait deux enfants qu'elle avait eus du comte de P *** avec une austérité excessive.,C2,C2C2C2B2B1C2B1A1
,"Ça vous débagoule des raisons, des accusations, des syllogismes, des calomnies, des paroles à rendre fou !",C2,C2B2B21C1C1C1A2B
,Ta soeur est venue hier nous rendre visite.,B1,A1A1A1B1A1A1A1A1
,Les importateurs s'engagent aussi à verser un acompte et à privilégier des relations commerciales durables avec les producteurs.,C1,C11B2B1B1A1A2B1B
,Il ne vient pas à la fête ce soir,A1,A1A1A1A1A1B1A2A1
,Le tas de riz tantant tanta le tas de rats tentés.,C2,B2CouldA1A1A2B1A1A2A
,Je suis allé la voir dès que j'ai appris qu'elle avait des problèmes.,B1,B111A1B1B1A2B1A2
,Je travaille dans une compagnie d'assistance médicale en tant que médecin consultant pour la partie Asie-Pacifique.,B2,B1A2A1A1A1A2A1A2
,"Il apprit à courir, à lutter, à sauter, à lancer au loin de lourdes pierres, à franchir les murs, à frapper des deux mains, à dresser de jeunes chevaux, à franchir à la nage les rivières.",B2,B121B11A1B12A2B2
,Il s'agit vraiment d'introduire l'informatique dans la culture générale.,C2,A212A1B1A2A1B1B1
,Je te souhaite également tout le meilleur pour cette nouvelle année !,B1,B11A1A2A2A2B1A2A
,"J'avais en outre une diarrhée du diable, que j'ai vaincue sans nul médicament, par la contention mentale et donc musculaire.",C2,C2B2B1A2B1A2A2B1
,"Vous savez, je ne l'utilise que pour les cas d'urgence !",A2,A2A1A1A2A1B1A1A1
,Mon mari est professeur d'anglais dans une école qui se trouve à 20 kilomètres de la maison.,A1,A1A2A1A1A1A1A1A2
,"Ces chocolats, coulés en forme d'oeufs, de lapins et de poules, sont souvent dispersés dans le jardin pour être retrouvés par les plus jeunes : c'est la ""chasse aux oeufs"".",B1,B1Am1A2A1A2A1A1A2
,Le développement des technologies a permis une augmentation importante de la productivité et a soulagé les hommes de nombreuses tâches ingrates ; pourtant le travail occupe encore une très large place dans nos existences.,C1,B2B2A2B22A2B2B2B
,"Oh tu sais, au début ce n'était pas facile.",A2,A2A2A2A1B1A2B1A1
,La marche était cassée et je suis tombé par terre.,B1,B111A1A2A2A2A2A1
,"En raison de la sécheresse qui a réduit les récoltes, le même gouverneur Bradford proclame une journée de jeûne et de prière",B2,B2A2B1A1B1A2B1B1
,"Le serveur : Oui, ça commence dans quelques minutes !",A2,A2A1A1A1A1A2A1A1
,"En me massant, il a soulagé ma douleur.",B1,B1B2B1B1C1B1A2A1
,"Le départ de Mlle Swann qui - en m'ôtant la chance terrible de la voir apparaître dans une allée, d'être connu et méprisé par la petite fille privilégiée qui avait Bergotte pour ami et allait avec lui visiter des cathédrales - me rendait la contemplation de Tansonville indifférente la première fois où elle m'était permise, semblait au contraire ajouter à cette propriété, aux yeux de mon grand-père et de mon père, des commodités, un agrément passager, et, comme fait, pour une excursion en pays de montagnes, l'absence de tout nuage, rendre cette journée exceptionnellement propice à une promenade de ce côté ; j'aurais voulu que leurs calculs fussent déjoués, qu'un miracle fît apparaître Mlle Swann avec son père, si près de nous que nous n'aurions pas le temps de l'éviter et serions obligés de faire sa connaissance.",C2,C1B2B2B2B1A2B2B1
,"Au collège et au lycée, on pratique l'art de la conversation, celui de la complicité, des petites passions partagées dans un sentiment de légèreté et d'insouciance puisque rien n'est définitif.",B2,C2B22B22B22B1B22
,J'aime aussi me promener avec mes amis en rêvant de voyages que nous pourrions faire ensemble.,B1,B11A1A1A2A1A1A1A
,"Finies les façades grises et ternes, terminée la morosité ambiante",B2,C2C2B1A2B1B1B1B1
,"Ce n'est pas étonnant, car c'est une saison mystérieuse",A1,A2A1B1B1B1B2B2A1
,Je pense que fréquenter les galeries est la meilleure manière d'éduquer son oeil à l'art contemporain.,B2,B2A11A2B1A1A2A2A
,Elle est surprise que les étudiants soient toujours en retard.,B1,B121A1A1A1B1A1A1
,Cet amour-propre était en tiers entre Ellénore et moi.,C2,B2C22A1A2A1A1A2B
,Les cadres d'aujourd'hui quittent leur entreprise pour ouvrir des maisons d'hôtes.,C1,B2B1A1A1B1B1B2B1
,"Mais il faut pour cela qu'un certain nombre de conditions soient réunies : la communauté elle-même doit avoir envie de sauver sa langue ; la culture plus vaste dans laquelle elle s'inscrit doit respecter les langues minoritaires ; et il faut des fonds pour financer les cours, le matériel pédagogique et les enseignants.",C1,B2B21A2A1A2A1B1B
,"Même si on adore un livre, il faut, je pense, accepter que certains passages du livre soient coupés ou modifiés, car le travail d'écriture est complètement différent du travail d'adaptation cinématographique.",B2,B2B2A2B2A1A2A1B1
,"Autrement dit, avoir une ""vraie"" vie sociale satisfaisante conduirait à passer moins de temps sur les réseaux sociaux.",B2,B2B1A2A1A2A1A2A1
,J'eus de nombreuses maladies infectieuses et je dus garder le lit durant des semaines en isolement total sans l'ombre d'un espoir.,C2,B2A2B1A2A2B1B1A2
,"Les cadeaux seront déposés à son pied, le soir du 24 ou le 25 décembre au matin",B2,A2B11A1B1A1A1B1A
,"Pour de multiples raisons, l'éducation s'est focalisée sur la spécialisation.",C2,B2C2A2B1B2B2B1A2
,"Tous les ans, Jean passe ses vacances dans un grand hôtel du Sud de la France",A1,A2B12B1A2A1A1A1A
,Je me précipite sur celle terre qui devrait s'entrouvrir pour m'engloutir à jamais ; je pose ma tête sur la pierre froide qui devrait calmer la fièvre ardente qui me dévore.,C2,B12A11B11A2C1B2A
,"Qui résiste en effet au plaisir de ""schtroumpfer"" son texte, c'est-à-dire d'y remplacer tous les verbes d'action et les participes passés par le verbe ""schtroumpfer"", correctement accordé, bien sûr ?",C2,C1B2A2B1B2A2B1B1
,La multiplication des nouvelles technologies va-t-elle nous faire perdre la tête?,B2,B11B1B1B1A1A1A2B
,"Le télévendeur travaille à temps plein, à temps partiel ou en complément d'une autre activité.",B1,A11A1A2B1A2B1A2A
,Le 24 décembre est le jour du réveillon,B2,A2A1B1A1B1A1A1A1
,Claude HAGÈGE est Professeur au Collège de France et Directeur d'études à l'École Pratique des Hautes Études,B2,B1C1C1C1B1C1C1B1
,"On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.",B1,B111A1B11B11B12B
,"Et là en revanche, ça pourrait me servir.",A1,B2A1A2A1A2A1A1A1
,Vous allez bientôt avoir une grande surprise !,A1,A1A1A2A1A2A2B2B2
,Ça va durer encore longtemps ?,A2,A2A1A1A2A1A2A1A1
,Il n'y a cependant pas de plats de légumes à la carte.,B1,B111B11B2A1A2A1A
,"Les bruits de klaxon viennent entrecouper les mots des militantes qui s'expriment, un micro dans leurs mains endolories par le froid matinal.",C1,C12B1B12A2B2B1C2
,"Toniques, les papy-boomers sont formatés pour le changement.",B2,B2C2B21A2B1B12B1
,"Enseigner à apprendre, même par ceux qui ne réussissent pas.",A2,B1A2B1A2B1A1A2B1
,"Car depuis ce dimanche, l'utilisation des sacs en plastique fins est interdite dans tout l'État de New York sous peine d'une amende de 250 dollars",B1,B2B2A1A1B2A2A2B1
,Je fais du sport tous les jours.,A2,A1A1A1A1A1A1A1A1
,La merveilleuse paix de cet été endormi entrait en moi comme une marée.,C2,C1A1A1B1B2A2A2C1
,Mais le marché est loin de leur maison et ils ne peuvent pas y aller à pied.,A2,A1A2A2A1A1A2A1A1
,"Merci monsieur, au revoir.",A1,A1A1A1A1A1A1A1A1
,"Cet épisode, auquel la population locale répondra par un élan de solidarité inédit, marque un tournant dans l'histoire de l'Italie, confrontée pour la première fois à l'immigration de masse.",C1,B211A2A1A2A1A2B1
,Je crains que la table ne soit pas encore disponible.,A2,A21A1A2A2A1A1A1A
,Mais pas en proposant des portions microscopiques présentées de manière pompeuse.,B2,B2B2C1B1B2B2A1B2
,"Voilà le chemin à suivre, finissons-en avec ce décalage inacceptable entre la cuisine d'en haut (consommée par une minorité) et la cuisine d'en bas, celle de la majorité silencieuse, débordante et insipide.",C1,B2C21C21B1B2C2C2
,"Chez les gros utilisateurs, cette communication comblerait un ""vide existentiel"" et contrecarrerait une vie sociale ""réelle"" insatisfaisante.",C2,B2C21B21A2A2A1B1
,"C'est pourquoi, si près de 50 % de nos essais sont sous-traités, nous gagnerons en souplesse et éviterons la baisse momentanée de nos effectifs.",B2,B2C2B1A2B1A2B2A2
,Les médecins disent souvent qu'on doit boire un verre de vin rouge après les repas.,A2,B111A2A1A1A1B1A2
,"Quand elle s'amusait dans la conversation, ses yeux se tournaient naturellement vers moi.",C2,B111A2A1A1A1A1A1
,"Trop souvent le tourisme est une cause de dégradation de l'environnement ou de désorganisation d'une société traditionnelle alors que le voyageur doit être à l'écoute, tolérant et s'adapter à la vie locale.",B1,B2B12F1B2B1A2A1A
,Comme un rappel du massacre des quelque 60 millions de bisons orchestré à la fin du XIXe siècle pour venir à bout des Peaux Rouges.,C1,C1C1B12A2B1B2A2C
,Viens ici!,A1,A1A1A1A1A1A1A1A1
,C'est loin de Paris ça !,A1,A1A1A1A1A1A1A1A1
,"vec ses livreurs à vélo aux énormes sacs à dos carrés, l'entreprise est devenue incontournable pendant la pandémie.",C1,B221B121B1A2A1B2
,Êtes-vous prêts à découvrir cette histoire de Noël ?,A2,B111A1A1A1A1A1A1
,"Oui, nous allons bien.",B1,A1A1A1A1A1A1A1A1
,Un petit garçon : On essaye de leur parler,A2,A2A1A1A1A1A1A1A1
,Les parents qui ont du mal à couper le cordon s'étonnent que leurs enfants préfèrent brancher leur boîte vocale et ne répondent pas à leurs appels.,B2,B211A12B1A2A2B1A
,Ce chien m'apporte beaucoup de bonheur.,B1,A111A1B11A1A1A1A
,Je conduis la voiture.,A1,A11A11A11A1A1A1A
,Vous avez 10 minutes pour faire le test.,A1,A1A1A1A1A1A1A1A1
,"D'après des ordres venus de Vienne, le général autrichien reçut le marquis del Dongo avec une considération voisine du respect ; on se hâta de lui offrir une des premières places dans le gouvernement, et il l'accepta comme le paiement d'une dette.",C1,C1B2B1A1A2B1A2B1
,"Ensuite, il se sèche très vite les cheveux pour aller manger son petit déjeuner.",A2,A1A1A1A1A1A1A1A1
,Elle est petite.,A1,A1A1A1A1A1A1A1A1
,Il plut toute la nuit et le vent souffla sans cesse contre les carreaux de la ville demeure.,B2,A2A2B1A2A1B1A2A2
,"Excusez-moi, serait-il possible de changer de table ?",A2,B1A2A1A1A2A2A1A2
,"Cela faisait trois semaines que le navire était immobilisé accidentellement sur un récif, un rocher dans la mer, près de l'île.",B1,B112A2B11B11A1B2
,"Accusé de vol, l'homme a fini par avouer qu'il était coupable.",B1,B1B1A1A2A1A1A1A1
,La communauté scientifique apprécie peu la présence de femmes.,B2,C1B1C1A2B1B2B2B2
